frame,time,Cy3
0,       0.000,     402.444
1,       0.001,     412.992
2,       0.002,     414.363
3,       0.003,     414.676
4,       0.004,     414.540
5,       0.005,     414.740
6,       0.006,     414.515
7,       0.007,     414.049
8,       0.008,     413.613
9,       0.009,     412.157
10,       0.010,     413.814
11,       0.011,     413.355
12,       0.012,     414.489
13,       0.013,     414.410
14,       0.014,     414.496
15,       0.015,     415.706
16,       0.016,     414.994
17,       0.017,     413.927
18,       0.018,     414.834
19,       0.019,     413.320
20,       0.020,     413.716
21,       0.021,     413.072
22,       0.022,     411.884
23,       0.023,     410.598
24,       0.024,     412.990
25,       0.025,     413.708
26,       0.026,     412.791
27,       0.027,     414.307
28,       0.028,     415.207
29,       0.029,     414.475
30,       0.030,     413.674
31,       0.031,     413.231
32,       0.032,     414.172
33,       0.033,     413.542
34,       0.034,     412.767
35,       0.035,     413.097
36,       0.036,     414.329
37,       0.037,     412.954
38,       0.038,     412.366
39,       0.039,     413.006
40,       0.040,     413.319
41,       0.041,     413.438
42,       0.042,     413.924
43,       0.043,     412.838
44,       0.044,     413.260
45,       0.045,     415.716
46,       0.046,     414.664
47,       0.047,     414.780
48,       0.048,     415.181
49,       0.049,     415.214
50,       0.050,     414.844
51,       0.051,     412.992
52,       0.052,     412.985
53,       0.053,     414.256
54,       0.054,     414.329
55,       0.055,     414.400
56,       0.056,     413.800
57,       0.057,     413.854
58,       0.058,     414.407
59,       0.059,     416.243
60,       0.060,     416.204
61,       0.061,     416.389
62,       0.062,     416.061
63,       0.063,     416.035
64,       0.064,     414.941
65,       0.065,     415.190
66,       0.066,     414.106
67,       0.067,     415.497
68,       0.068,     415.878
69,       0.069,     413.902
70,       0.070,     414.876
71,       0.071,     414.547
72,       0.072,     413.868
73,       0.073,     413.920
74,       0.074,     414.501
75,       0.075,     413.298
76,       0.076,     413.929
77,       0.077,     412.443
78,       0.078,     411.716
79,       0.079,     413.785
80,       0.080,     413.821
81,       0.081,     414.032
82,       0.082,     414.885
83,       0.083,     414.830
84,       0.084,     414.134
85,       0.085,     413.657
86,       0.086,     414.052
87,       0.087,     412.909
88,       0.088,     413.807
89,       0.089,     413.797
90,       0.090,     413.085
91,       0.091,     413.134
92,       0.092,     412.731
93,       0.093,     412.341
94,       0.094,     412.771
95,       0.095,     413.261
96,       0.096,     413.855
97,       0.097,     414.242
98,       0.098,     413.836
99,       0.099,     414.092
100,       0.100,     414.497
