frame,time,Cy3
0,       0.000,     405.108
1,       0.002,     408.735
2,       0.004,     410.187
3,       0.006,     410.702
4,       0.008,     410.968
5,       0.010,     410.678
6,       0.012,     411.870
7,       0.014,     409.996
8,       0.016,     410.335
9,       0.018,     409.904
10,       0.020,     409.696
11,       0.022,     409.253
12,       0.024,     410.106
13,       0.026,     408.328
14,       0.028,     408.720
15,       0.030,     408.540
16,       0.032,     409.308
17,       0.034,     409.636
18,       0.036,     408.383
19,       0.038,     409.097
20,       0.040,     409.630
21,       0.042,     410.127
22,       0.044,     410.424
23,       0.046,     410.012
24,       0.048,     408.942
25,       0.050,     409.546
26,       0.052,     410.084
27,       0.054,     409.757
28,       0.056,     409.802
29,       0.058,     410.428
30,       0.060,     410.133
31,       0.062,     410.640
32,       0.064,     410.262
33,       0.066,     411.046
34,       0.068,     409.717
35,       0.070,     409.628
36,       0.072,     409.793
37,       0.074,     409.543
38,       0.076,     409.780
39,       0.078,     409.878
40,       0.080,     409.570
41,       0.082,     409.638
42,       0.084,     410.603
43,       0.086,     409.686
44,       0.088,     408.838
45,       0.090,     410.089
46,       0.092,     411.306
47,       0.094,     410.743
48,       0.096,     410.204
49,       0.098,     409.713
50,       0.100,     409.804
51,       0.102,     410.718
52,       0.104,     411.232
53,       0.106,     411.358
54,       0.108,     411.017
55,       0.110,     410.475
56,       0.112,     409.897
57,       0.114,     409.894
58,       0.116,     409.768
59,       0.118,     409.776
60,       0.120,     409.874
61,       0.122,     410.022
62,       0.124,     410.801
63,       0.126,     410.001
64,       0.128,     408.558
65,       0.130,     408.926
66,       0.132,     409.200
67,       0.134,     410.230
68,       0.136,     409.516
69,       0.138,     409.648
70,       0.140,     408.583
71,       0.142,     408.472
72,       0.144,     408.678
73,       0.146,     408.535
74,       0.148,     409.018
75,       0.150,     409.686
76,       0.152,     410.498
77,       0.154,     410.571
78,       0.156,     410.275
79,       0.158,     409.258
80,       0.160,     409.787
81,       0.162,     409.878
82,       0.164,     410.093
83,       0.166,     410.391
84,       0.168,     409.384
85,       0.170,     410.756
86,       0.172,     409.016
87,       0.174,     409.617
88,       0.176,     409.180
89,       0.178,     410.278
90,       0.180,     409.448
91,       0.182,     410.103
92,       0.184,     409.673
93,       0.186,     410.174
94,       0.188,     409.962
95,       0.190,     409.245
96,       0.192,     409.385
97,       0.194,     409.243
98,       0.196,     409.401
99,       0.198,     409.362
100,       0.200,     409.285
101,       0.202,     410.484
102,       0.204,     409.821
103,       0.206,     409.535
104,       0.208,     410.285
105,       0.210,     409.245
106,       0.212,     410.154
107,       0.214,     410.275
108,       0.216,     410.322
109,       0.218,     410.827
110,       0.220,     410.064
111,       0.222,     408.756
112,       0.224,     409.245
113,       0.226,     408.297
114,       0.228,     409.960
115,       0.230,     410.090
116,       0.232,     410.767
117,       0.234,     410.173
118,       0.236,     410.007
119,       0.238,     411.206
120,       0.240,     412.902
121,       0.242,     414.672
122,       0.244,     416.013
123,       0.246,     421.057
124,       0.248,     427.014
125,       0.250,     435.448
126,       0.252,     445.074
127,       0.254,     458.672
128,       0.256,     474.414
129,       0.258,     490.788
130,       0.260,     508.668
131,       0.262,     527.889
132,       0.264,     548.994
133,       0.266,     571.950
134,       0.268,     595.217
135,       0.270,     619.889
136,       0.272,     637.514
137,       0.274,     656.459
138,       0.276,     674.059
139,       0.278,     693.327
140,       0.280,     713.025
141,       0.282,     733.763
142,       0.284,     750.851
143,       0.286,     768.428
144,       0.288,     786.757
145,       0.290,     801.790
146,       0.292,     812.951
147,       0.294,     821.514
148,       0.296,     831.012
149,       0.298,     840.764
150,       0.300,     849.327
151,       0.302,     860.345
152,       0.304,     864.222
153,       0.306,     870.371
154,       0.308,     877.936
155,       0.310,     888.932
156,       0.312,     882.124
157,       0.314,     889.334
158,       0.316,     893.652
159,       0.318,     895.371
160,       0.320,     896.636
161,       0.322,     894.971
162,       0.324,     895.769
163,       0.326,     901.215
164,       0.328,     896.853
165,       0.330,     904.604
166,       0.332,     907.455
167,       0.334,     897.741
168,       0.336,     909.239
169,       0.338,     902.114
170,       0.340,     908.478
171,       0.342,     906.885
172,       0.344,     910.831
173,       0.346,     908.600
174,       0.348,     908.473
175,       0.350,     912.242
176,       0.352,     908.746
177,       0.354,     908.405
178,       0.356,     908.253
179,       0.358,     911.708
180,       0.360,     907.303
181,       0.362,     909.639
182,       0.364,     912.366
183,       0.366,     911.408
184,       0.368,     915.226
185,       0.370,     912.032
186,       0.372,     911.535
187,       0.374,     907.874
188,       0.376,     900.020
189,       0.378,     910.677
190,       0.380,     911.222
191,       0.382,     910.355
192,       0.384,     910.106
193,       0.386,     913.485
194,       0.388,     912.704
195,       0.390,     912.873
196,       0.392,     909.958
197,       0.394,     914.586
198,       0.396,     916.190
199,       0.398,     920.861
200,       0.400,     921.695
201,       0.402,     921.712
202,       0.404,     913.868
203,       0.406,     916.596
204,       0.408,     918.163
205,       0.410,     918.637
206,       0.412,     918.462
207,       0.414,     915.882
208,       0.416,     919.901
209,       0.418,     916.189
210,       0.420,     917.765
211,       0.422,     914.159
212,       0.424,     915.651
213,       0.426,     907.164
214,       0.428,     885.117
215,       0.430,     855.447
216,       0.432,     822.806
217,       0.434,     782.796
218,       0.436,     746.470
219,       0.438,     700.600
220,       0.440,     659.746
221,       0.442,     618.532
222,       0.444,     579.808
223,       0.446,     544.660
224,       0.448,     516.217
225,       0.450,     492.308
226,       0.452,     470.444
227,       0.454,     455.619
228,       0.456,     441.990
229,       0.458,     434.619
230,       0.460,     426.127
231,       0.462,     420.567
232,       0.464,     418.008
233,       0.466,     416.672
234,       0.468,     413.895
235,       0.470,     412.406
236,       0.472,     410.879
237,       0.474,     409.561
238,       0.476,     409.875
239,       0.478,     409.535
240,       0.480,     409.899
241,       0.482,     409.870
242,       0.484,     410.124
243,       0.486,     409.845
244,       0.488,     410.196
245,       0.490,     409.383
246,       0.492,     409.857
247,       0.494,     409.971
248,       0.496,     409.328
249,       0.498,     408.364
250,       0.500,     409.032
251,       0.502,     408.605
252,       0.504,     409.106
253,       0.506,     409.305
254,       0.508,     409.162
255,       0.510,     408.541
256,       0.512,     409.153
257,       0.514,     409.721
258,       0.516,     409.924
259,       0.518,     410.223
260,       0.520,     409.725
261,       0.522,     409.047
262,       0.524,     409.025
263,       0.526,     409.425
264,       0.528,     408.915
265,       0.530,     409.435
266,       0.532,     410.055
267,       0.534,     409.742
268,       0.536,     409.605
269,       0.538,     409.405
270,       0.540,     408.827
271,       0.542,     409.489
272,       0.544,     408.902
273,       0.546,     410.300
274,       0.548,     409.881
275,       0.550,     410.648
276,       0.552,     410.133
277,       0.554,     409.955
278,       0.556,     409.811
279,       0.558,     409.031
280,       0.560,     407.895
