frame,time,Cy3
0,       0.000,     403.101
1,       0.001,     411.232
2,       0.002,     413.212
3,       0.003,     413.458
4,       0.004,     412.498
5,       0.005,     412.805
6,       0.006,     412.713
7,       0.007,     413.277
8,       0.008,     414.374
9,       0.009,     415.357
10,       0.010,     414.288
11,       0.011,     414.466
12,       0.012,     413.098
13,       0.013,     414.049
14,       0.014,     415.358
15,       0.015,     413.015
16,       0.016,     412.564
17,       0.017,     412.938
18,       0.018,     414.906
19,       0.019,     415.156
20,       0.020,     414.073
21,       0.021,     414.874
22,       0.022,     412.017
23,       0.023,     411.267
24,       0.024,     412.970
25,       0.025,     413.101
26,       0.026,     412.602
27,       0.027,     413.900
28,       0.028,     412.192
29,       0.029,     413.183
30,       0.030,     412.352
31,       0.031,     412.774
32,       0.032,     412.772
33,       0.033,     413.630
34,       0.034,     413.534
35,       0.035,     412.306
36,       0.036,     413.290
37,       0.037,     414.019
38,       0.038,     413.022
39,       0.039,     412.912
40,       0.040,     412.760
41,       0.041,     415.633
42,       0.042,     415.403
43,       0.043,     413.975
44,       0.044,     415.404
45,       0.045,     414.798
46,       0.046,     414.757
47,       0.047,     413.967
48,       0.048,     413.737
49,       0.049,     412.686
50,       0.050,     412.955
51,       0.051,     415.474
52,       0.052,     414.027
53,       0.053,     414.083
54,       0.054,     413.438
55,       0.055,     412.602
56,       0.056,     413.203
57,       0.057,     414.267
58,       0.058,     413.957
59,       0.059,     412.349
60,       0.060,     412.538
61,       0.061,     413.588
62,       0.062,     414.952
63,       0.063,     414.439
64,       0.064,     414.044
65,       0.065,     413.031
66,       0.066,     413.048
67,       0.067,     412.325
68,       0.068,     411.003
69,       0.069,     411.796
70,       0.070,     412.998
71,       0.071,     412.068
72,       0.072,     412.270
73,       0.073,     413.596
74,       0.074,     412.979
75,       0.075,     412.951
76,       0.076,     412.815
77,       0.077,     411.983
78,       0.078,     413.599
79,       0.079,     413.292
80,       0.080,     412.680
81,       0.081,     412.766
82,       0.082,     413.538
83,       0.083,     414.538
84,       0.084,     415.251
85,       0.085,     414.170
86,       0.086,     413.484
87,       0.087,     415.701
88,       0.088,     414.771
89,       0.089,     412.759
90,       0.090,     414.541
91,       0.091,     413.093
92,       0.092,     412.775
93,       0.093,     414.022
94,       0.094,     413.982
95,       0.095,     414.777
96,       0.096,     414.822
97,       0.097,     412.629
98,       0.098,     413.430
99,       0.099,     413.925
100,       0.100,     413.749
101,       0.101,     412.708
102,       0.102,     412.229
103,       0.103,     412.048
104,       0.104,     414.530
105,       0.105,     413.808
106,       0.106,     415.635
107,       0.107,     414.384
108,       0.108,     413.891
109,       0.109,     413.473
110,       0.110,     414.423
111,       0.111,     413.904
112,       0.112,     413.335
113,       0.113,     413.016
114,       0.114,     413.817
115,       0.115,     413.039
116,       0.116,     413.580
117,       0.117,     413.264
118,       0.118,     413.813
119,       0.119,     413.943
120,       0.120,     413.408
