frame,time,Cy3
0,       0.000,     402.359
1,       0.001,     412.073
2,       0.002,     411.614
3,       0.003,     413.195
4,       0.004,     415.255
5,       0.005,     413.723
6,       0.006,     412.678
7,       0.007,     413.801
8,       0.008,     414.524
9,       0.009,     414.981
10,       0.010,     415.197
11,       0.011,     412.418
12,       0.012,     412.113
13,       0.013,     412.419
14,       0.014,     413.351
15,       0.015,     415.723
16,       0.016,     415.983
17,       0.017,     414.737
18,       0.018,     415.071
19,       0.019,     413.649
20,       0.020,     413.584
21,       0.021,     412.005
22,       0.022,     412.772
23,       0.023,     411.805
24,       0.024,     412.341
25,       0.025,     410.729
26,       0.026,     410.997
27,       0.027,     413.408
28,       0.028,     413.976
29,       0.029,     413.827
30,       0.030,     413.669
31,       0.031,     413.871
32,       0.032,     413.637
33,       0.033,     415.642
34,       0.034,     413.658
35,       0.035,     412.846
36,       0.036,     412.636
37,       0.037,     413.665
38,       0.038,     413.295
39,       0.039,     413.945
40,       0.040,     413.409
41,       0.041,     413.562
42,       0.042,     413.333
43,       0.043,     413.890
44,       0.044,     412.888
45,       0.045,     414.239
46,       0.046,     412.771
47,       0.047,     410.409
48,       0.048,     413.315
49,       0.049,     410.956
50,       0.050,     412.774
51,       0.051,     413.339
52,       0.052,     412.971
53,       0.053,     413.891
54,       0.054,     413.850
55,       0.055,     412.658
56,       0.056,     415.713
57,       0.057,     414.108
58,       0.058,     414.288
59,       0.059,     414.367
60,       0.060,     414.699
61,       0.061,     412.462
62,       0.062,     412.052
63,       0.063,     412.487
64,       0.064,     412.936
65,       0.065,     413.560
66,       0.066,     413.747
67,       0.067,     412.767
68,       0.068,     411.947
69,       0.069,     413.500
70,       0.070,     412.505
71,       0.071,     412.311
72,       0.072,     412.240
73,       0.073,     412.865
74,       0.074,     414.247
75,       0.075,     414.189
76,       0.076,     415.190
77,       0.077,     412.807
78,       0.078,     412.333
79,       0.079,     413.625
80,       0.080,     413.015
81,       0.081,     412.526
82,       0.082,     413.158
83,       0.083,     412.008
84,       0.084,     412.660
85,       0.085,     412.662
86,       0.086,     414.813
87,       0.087,     412.425
88,       0.088,     412.624
89,       0.089,     412.396
90,       0.090,     411.758
91,       0.091,     413.531
92,       0.092,     412.720
93,       0.093,     412.777
94,       0.094,     413.354
95,       0.095,     412.464
96,       0.096,     414.345
97,       0.097,     413.512
98,       0.098,     414.400
99,       0.099,     412.612
100,       0.100,     412.699
101,       0.101,     411.627
102,       0.102,     412.884
103,       0.103,     413.344
104,       0.104,     414.120
105,       0.105,     412.994
106,       0.106,     412.803
107,       0.107,     413.213
108,       0.108,     412.221
109,       0.109,     412.910
110,       0.110,     413.923
111,       0.111,     413.660
112,       0.112,     413.967
113,       0.113,     412.006
114,       0.114,     413.241
115,       0.115,     412.295
116,       0.116,     412.344
117,       0.117,     412.704
118,       0.118,     412.406
119,       0.119,     411.703
120,       0.120,     413.362
121,       0.121,     412.549
122,       0.122,     413.394
123,       0.123,     412.473
124,       0.124,     413.187
125,       0.125,     413.708
126,       0.126,     415.261
127,       0.127,     415.023
128,       0.128,     414.812
129,       0.129,     414.614
130,       0.130,     415.893
131,       0.131,     414.970
132,       0.132,     414.118
133,       0.133,     413.676
134,       0.134,     412.809
135,       0.135,     412.319
136,       0.136,     411.701
137,       0.137,     413.776
138,       0.138,     412.768
139,       0.139,     412.299
140,       0.140,     413.237
141,       0.141,     413.655
