frame,time,Cy3
0,       0.000,     401.174
1,       0.001,     408.782
2,       0.002,     409.183
3,       0.003,     409.989
4,       0.004,     409.977
5,       0.005,     411.173
6,       0.006,     411.362
7,       0.007,     412.627
8,       0.008,     412.111
9,       0.009,     411.067
10,       0.010,     410.739
11,       0.011,     411.285
12,       0.012,     413.120
13,       0.013,     412.667
14,       0.014,     414.120
15,       0.015,     411.633
16,       0.016,     411.263
17,       0.017,     411.939
18,       0.018,     411.030
19,       0.019,     411.537
20,       0.020,     411.252
21,       0.021,     410.968
22,       0.022,     411.165
23,       0.023,     410.644
24,       0.024,     410.424
25,       0.025,     410.417
26,       0.026,     411.969
27,       0.027,     411.880
28,       0.028,     411.397
29,       0.029,     412.388
30,       0.030,     410.818
31,       0.031,     412.737
32,       0.032,     411.275
33,       0.033,     410.010
34,       0.034,     412.083
35,       0.035,     410.306
36,       0.036,     411.904
37,       0.037,     412.208
38,       0.038,     411.801
39,       0.039,     410.795
40,       0.040,     410.771
41,       0.041,     410.037
42,       0.042,     410.943
43,       0.043,     411.031
44,       0.044,     411.492
45,       0.045,     411.950
46,       0.046,     411.938
47,       0.047,     411.794
48,       0.048,     411.047
49,       0.049,     410.017
50,       0.050,     410.739
51,       0.051,     410.908
52,       0.052,     412.036
53,       0.053,     411.079
54,       0.054,     411.508
55,       0.055,     412.577
56,       0.056,     411.325
57,       0.057,     412.046
58,       0.058,     411.254
59,       0.059,     410.072
60,       0.060,     411.739
61,       0.061,     412.250
62,       0.062,     411.890
63,       0.063,     412.293
64,       0.064,     412.532
65,       0.065,     410.183
66,       0.066,     411.638
67,       0.067,     411.232
68,       0.068,     410.972
69,       0.069,     410.422
70,       0.070,     410.934
71,       0.071,     410.721
72,       0.072,     410.946
73,       0.073,     410.080
74,       0.074,     411.193
75,       0.075,     411.803
76,       0.076,     411.362
77,       0.077,     412.244
78,       0.078,     411.574
79,       0.079,     411.321
80,       0.080,     409.693
81,       0.081,     409.963
82,       0.082,     411.880
83,       0.083,     411.753
84,       0.084,     411.640
85,       0.085,     410.712
86,       0.086,     412.360
87,       0.087,     411.229
88,       0.088,     411.685
89,       0.089,     411.577
90,       0.090,     411.813
91,       0.091,     411.010
92,       0.092,     410.215
93,       0.093,     411.102
94,       0.094,     411.743
95,       0.095,     410.788
96,       0.096,     411.241
97,       0.097,     412.651
98,       0.098,     412.761
99,       0.099,     412.614
100,       0.100,     411.583
101,       0.101,     410.776
102,       0.102,     411.450
103,       0.103,     410.940
104,       0.104,     411.834
105,       0.105,     410.387
106,       0.106,     411.571
107,       0.107,     410.685
108,       0.108,     411.151
109,       0.109,     411.234
110,       0.110,     409.711
111,       0.111,     410.590
112,       0.112,     410.311
113,       0.113,     411.356
114,       0.114,     411.551
115,       0.115,     410.835
116,       0.116,     410.522
117,       0.117,     410.522
118,       0.118,     410.813
119,       0.119,     411.678
120,       0.120,     409.806
121,       0.121,     410.214
122,       0.122,     410.631
123,       0.123,     411.582
124,       0.124,     412.385
125,       0.125,     409.540
126,       0.126,     410.460
127,       0.127,     410.873
128,       0.128,     410.563
129,       0.129,     411.134
130,       0.130,     411.111
131,       0.131,     410.389
132,       0.132,     411.268
133,       0.133,     412.753
134,       0.134,     412.687
135,       0.135,     411.068
136,       0.136,     410.951
137,       0.137,     411.293
138,       0.138,     412.037
139,       0.139,     412.611
140,       0.140,     412.659
141,       0.141,     411.763
142,       0.142,     411.141
143,       0.143,     410.427
144,       0.144,     409.880
145,       0.145,     410.833
146,       0.146,     412.018
147,       0.147,     411.829
148,       0.148,     411.799
149,       0.149,     411.503
150,       0.150,     412.436
151,       0.151,     412.825
152,       0.152,     411.710
153,       0.153,     411.218
154,       0.154,     411.244
155,       0.155,     411.873
156,       0.156,     411.254
157,       0.157,     411.775
158,       0.158,     411.760
159,       0.159,     410.355
160,       0.160,     411.630
161,       0.161,     412.113
162,       0.162,     411.025
163,       0.163,     412.010
164,       0.164,     413.594
165,       0.165,     413.436
166,       0.166,     413.892
167,       0.167,     412.486
168,       0.168,     412.782
169,       0.169,     413.029
170,       0.170,     411.846
171,       0.171,     411.421
172,       0.172,     412.911
173,       0.173,     412.787
174,       0.174,     412.888
175,       0.175,     412.481
176,       0.176,     413.470
177,       0.177,     413.375
178,       0.178,     415.262
179,       0.179,     413.125
180,       0.180,     411.906
181,       0.181,     412.468
182,       0.182,     411.933
183,       0.183,     410.933
184,       0.184,     412.611
185,       0.185,     412.001
186,       0.186,     411.502
187,       0.187,     412.911
188,       0.188,     414.257
189,       0.189,     413.549
190,       0.190,     412.943
191,       0.191,     411.987
192,       0.192,     412.632
193,       0.193,     413.810
194,       0.194,     413.346
195,       0.195,     411.808
196,       0.196,     412.187
197,       0.197,     411.099
198,       0.198,     411.399
199,       0.199,     412.213
200,       0.200,     410.834
201,       0.201,     410.831
202,       0.202,     411.763
203,       0.203,     411.357
204,       0.204,     411.765
205,       0.205,     412.514
206,       0.206,     414.066
207,       0.207,     412.856
208,       0.208,     411.684
209,       0.209,     412.296
210,       0.210,     414.555
211,       0.211,     412.452
212,       0.212,     412.213
213,       0.213,     411.892
214,       0.214,     412.767
215,       0.215,     412.065
216,       0.216,     411.883
217,       0.217,     411.102
218,       0.218,     411.825
219,       0.219,     412.377
220,       0.220,     413.443
221,       0.221,     414.552
222,       0.222,     411.922
223,       0.223,     412.935
224,       0.224,     410.486
225,       0.225,     410.957
226,       0.226,     411.514
227,       0.227,     412.121
228,       0.228,     412.912
229,       0.229,     413.585
230,       0.230,     414.219
