frame,time,Cy3
0,       0.000,     401.384
1,       0.001,     407.139
2,       0.002,     408.540
3,       0.003,     409.274
4,       0.004,     410.528
5,       0.005,     409.647
6,       0.006,     410.106
7,       0.007,     409.917
8,       0.008,     408.448
9,       0.009,     408.874
10,       0.010,     409.147
11,       0.011,     409.509
12,       0.012,     408.421
13,       0.013,     408.870
14,       0.014,     408.549
15,       0.015,     408.179
16,       0.016,     410.282
17,       0.017,     409.074
18,       0.018,     407.789
19,       0.019,     409.433
20,       0.020,     409.867
21,       0.021,     409.124
22,       0.022,     408.541
23,       0.023,     408.897
24,       0.024,     409.399
25,       0.025,     409.894
26,       0.026,     410.801
27,       0.027,     409.608
28,       0.028,     409.234
29,       0.029,     408.131
30,       0.030,     408.927
31,       0.031,     408.104
32,       0.032,     407.685
33,       0.033,     407.241
34,       0.034,     408.810
35,       0.035,     408.822
36,       0.036,     410.236
37,       0.037,     410.537
38,       0.038,     411.247
39,       0.039,     411.442
40,       0.040,     411.847
41,       0.041,     409.751
42,       0.042,     409.443
43,       0.043,     408.078
44,       0.044,     409.492
45,       0.045,     408.378
46,       0.046,     409.733
47,       0.047,     409.987
48,       0.048,     408.013
49,       0.049,     408.955
50,       0.050,     408.697
51,       0.051,     408.619
52,       0.052,     407.634
53,       0.053,     408.552
54,       0.054,     407.781
55,       0.055,     407.497
56,       0.056,     408.755
57,       0.057,     407.653
58,       0.058,     408.261
59,       0.059,     406.788
60,       0.060,     408.581
61,       0.061,     408.921
62,       0.062,     409.482
63,       0.063,     409.651
64,       0.064,     411.021
65,       0.065,     409.527
66,       0.066,     409.604
67,       0.067,     410.322
68,       0.068,     411.453
69,       0.069,     411.088
70,       0.070,     410.765
71,       0.071,     409.265
72,       0.072,     409.095
73,       0.073,     408.770
74,       0.074,     407.917
75,       0.075,     410.049
76,       0.076,     409.211
77,       0.077,     408.777
78,       0.078,     407.825
79,       0.079,     407.849
80,       0.080,     409.749
81,       0.081,     409.175
82,       0.082,     408.385
83,       0.083,     407.962
84,       0.084,     407.944
85,       0.085,     408.841
86,       0.086,     408.204
87,       0.087,     407.803
88,       0.088,     406.773
89,       0.089,     408.076
90,       0.090,     408.054
91,       0.091,     408.395
92,       0.092,     409.232
93,       0.093,     410.581
94,       0.094,     411.339
95,       0.095,     410.380
