frame,time,Cy3
0,       0.000,     407.527
1,       0.002,     410.510
2,       0.004,     410.255
3,       0.006,     409.102
4,       0.008,     409.154
5,       0.010,     409.869
6,       0.012,     409.703
7,       0.014,     409.314
8,       0.016,     409.389
9,       0.018,     408.907
10,       0.020,     408.962
11,       0.022,     408.837
12,       0.024,     408.897
13,       0.026,     408.819
14,       0.028,     408.366
15,       0.030,     408.683
16,       0.032,     408.962
17,       0.034,     408.903
18,       0.036,     409.566
19,       0.038,     409.535
20,       0.040,     409.255
21,       0.042,     409.334
22,       0.044,     408.828
23,       0.046,     408.009
24,       0.048,     408.776
25,       0.050,     408.852
26,       0.052,     408.345
27,       0.054,     408.158
28,       0.056,     407.309
29,       0.058,     408.564
30,       0.060,     408.669
31,       0.062,     408.727
32,       0.064,     408.787
33,       0.066,     408.598
34,       0.068,     407.840
35,       0.070,     408.708
36,       0.072,     408.482
37,       0.074,     409.721
38,       0.076,     408.900
39,       0.078,     409.242
40,       0.080,     408.415
41,       0.082,     408.249
42,       0.084,     408.275
43,       0.086,     408.340
44,       0.088,     407.637
45,       0.090,     408.927
46,       0.092,     409.399
47,       0.094,     409.138
48,       0.096,     410.023
49,       0.098,     409.294
50,       0.100,     409.130
51,       0.102,     410.724
52,       0.104,     410.396
53,       0.106,     409.262
54,       0.108,     409.060
55,       0.110,     409.101
56,       0.112,     409.088
57,       0.114,     409.235
58,       0.116,     409.506
59,       0.118,     409.323
60,       0.120,     408.995
61,       0.122,     408.621
62,       0.124,     409.069
63,       0.126,     409.090
64,       0.128,     409.788
65,       0.130,     409.208
66,       0.132,     409.714
67,       0.134,     410.115
68,       0.136,     409.621
69,       0.138,     409.998
70,       0.140,     409.146
71,       0.142,     409.348
72,       0.144,     408.998
73,       0.146,     409.062
74,       0.148,     409.163
75,       0.150,     409.958
76,       0.152,     410.574
77,       0.154,     410.288
78,       0.156,     410.388
79,       0.158,     411.458
80,       0.160,     409.410
81,       0.162,     409.031
82,       0.164,     409.128
83,       0.166,     409.351
84,       0.168,     408.781
85,       0.170,     409.399
86,       0.172,     410.299
87,       0.174,     408.354
88,       0.176,     408.690
89,       0.178,     409.182
90,       0.180,     408.772
91,       0.182,     409.538
92,       0.184,     409.246
93,       0.186,     411.347
94,       0.188,     411.487
95,       0.190,     414.055
96,       0.192,     415.895
97,       0.194,     422.197
98,       0.196,     431.301
99,       0.198,     443.907
100,       0.200,     459.164
101,       0.202,     476.116
102,       0.204,     498.384
103,       0.206,     524.377
104,       0.208,     552.685
105,       0.210,     583.915
106,       0.212,     616.814
107,       0.214,     652.552
108,       0.216,     688.335
109,       0.218,     721.563
110,       0.220,     751.802
111,       0.222,     780.829
112,       0.224,     812.167
113,       0.226,     845.153
114,       0.228,     874.679
115,       0.230,     902.948
116,       0.232,     930.848
117,       0.234,     952.696
118,       0.236,     973.844
119,       0.238,     992.682
120,       0.240,    1010.119
121,       0.242,    1027.813
122,       0.244,    1035.863
123,       0.246,    1048.209
124,       0.248,    1056.273
125,       0.250,    1069.445
126,       0.252,    1081.098
127,       0.254,    1084.979
128,       0.256,    1095.312
129,       0.258,    1097.623
130,       0.260,    1104.656
131,       0.262,    1107.360
132,       0.264,    1103.928
133,       0.266,    1110.947
134,       0.268,    1111.092
135,       0.270,    1104.983
136,       0.272,    1101.141
137,       0.274,    1108.099
138,       0.276,    1112.801
139,       0.278,    1115.134
140,       0.280,    1118.697
141,       0.282,    1117.672
142,       0.284,    1126.209
143,       0.286,    1118.572
144,       0.288,    1121.089
145,       0.290,    1126.730
146,       0.292,    1128.221
147,       0.294,    1119.842
148,       0.296,    1121.104
149,       0.298,    1097.232
150,       0.300,    1103.022
151,       0.302,    1102.415
152,       0.304,    1103.885
153,       0.306,    1101.751
154,       0.308,    1107.682
155,       0.310,    1108.631
156,       0.312,    1109.913
157,       0.314,    1111.546
158,       0.316,    1110.670
159,       0.318,    1110.745
160,       0.320,    1114.773
161,       0.322,    1108.278
162,       0.324,    1109.029
163,       0.326,    1101.191
164,       0.328,    1102.563
165,       0.330,    1100.720
166,       0.332,    1088.568
167,       0.334,    1097.831
168,       0.336,    1103.065
169,       0.338,    1097.594
170,       0.340,    1101.728
171,       0.342,    1096.475
172,       0.344,    1116.028
173,       0.346,    1117.025
174,       0.348,    1117.484
175,       0.350,    1124.440
176,       0.352,    1120.826
