frame,time,Cy3
0,       0.000,     407.035
1,       0.002,     409.193
2,       0.004,     409.302
3,       0.006,     410.134
4,       0.008,     409.813
5,       0.010,     409.417
6,       0.012,     409.463
7,       0.014,     409.669
8,       0.016,     409.391
9,       0.018,     408.447
10,       0.020,     407.978
11,       0.022,     408.691
12,       0.024,     407.716
13,       0.026,     407.209
14,       0.028,     408.021
15,       0.030,     408.405
16,       0.032,     408.826
17,       0.034,     409.091
18,       0.036,     408.376
19,       0.038,     408.721
20,       0.040,     409.383
21,       0.042,     409.436
22,       0.044,     408.261
23,       0.046,     408.589
24,       0.048,     408.888
25,       0.050,     409.540
26,       0.052,     408.799
27,       0.054,     409.690
28,       0.056,     409.453
29,       0.058,     408.560
30,       0.060,     408.779
31,       0.062,     409.559
32,       0.064,     409.973
33,       0.066,     410.602
34,       0.068,     408.939
35,       0.070,     408.631
36,       0.072,     409.242
37,       0.074,     408.965
38,       0.076,     409.704
39,       0.078,     410.095
40,       0.080,     409.144
41,       0.082,     408.702
42,       0.084,     408.166
43,       0.086,     408.839
44,       0.088,     409.305
45,       0.090,     409.348
46,       0.092,     408.983
47,       0.094,     409.398
48,       0.096,     408.937
49,       0.098,     409.031
50,       0.100,     409.740
51,       0.102,     408.699
52,       0.104,     408.664
53,       0.106,     409.757
54,       0.108,     408.945
55,       0.110,     409.991
56,       0.112,     408.835
57,       0.114,     408.943
58,       0.116,     408.407
59,       0.118,     407.640
60,       0.120,     408.405
61,       0.122,     408.709
62,       0.124,     408.383
63,       0.126,     408.246
64,       0.128,     407.840
65,       0.130,     408.831
66,       0.132,     407.936
67,       0.134,     408.376
68,       0.136,     408.441
69,       0.138,     408.362
70,       0.140,     408.931
71,       0.142,     408.768
72,       0.144,     409.355
73,       0.146,     408.401
74,       0.148,     408.293
75,       0.150,     408.471
76,       0.152,     408.661
77,       0.154,     409.319
78,       0.156,     409.357
79,       0.158,     408.037
80,       0.160,     408.237
81,       0.162,     409.410
82,       0.164,     408.793
83,       0.166,     408.449
84,       0.168,     408.830
85,       0.170,     408.398
86,       0.172,     407.733
87,       0.174,     407.555
88,       0.176,     408.867
89,       0.178,     408.307
90,       0.180,     407.599
91,       0.182,     407.977
92,       0.184,     409.077
93,       0.186,     408.909
94,       0.188,     409.145
95,       0.190,     409.056
96,       0.192,     408.657
97,       0.194,     408.265
98,       0.196,     408.442
99,       0.198,     409.607
100,       0.200,     409.555
101,       0.202,     409.374
102,       0.204,     407.660
103,       0.206,     408.522
104,       0.208,     408.447
105,       0.210,     408.526
106,       0.212,     408.595
107,       0.214,     408.555
108,       0.216,     408.830
109,       0.218,     408.258
110,       0.220,     408.759
111,       0.222,     408.660
112,       0.224,     409.119
113,       0.226,     409.327
114,       0.228,     408.606
115,       0.230,     409.980
116,       0.232,     408.925
117,       0.234,     409.689
118,       0.236,     408.439
119,       0.238,     410.165
120,       0.240,     411.806
121,       0.242,     413.811
122,       0.244,     417.683
123,       0.246,     424.142
124,       0.248,     434.774
125,       0.250,     451.436
126,       0.252,     470.106
127,       0.254,     492.268
128,       0.256,     517.741
129,       0.258,     546.838
130,       0.260,     580.355
131,       0.262,     614.452
132,       0.264,     652.541
133,       0.266,     688.392
134,       0.268,     724.224
135,       0.270,     763.868
136,       0.272,     795.988
137,       0.274,     830.809
138,       0.276,     875.675
139,       0.278,     896.484
140,       0.280,     933.602
141,       0.282,     962.403
142,       0.284,    1003.724
143,       0.286,    1009.296
144,       0.288,    1038.713
145,       0.290,    1062.161
146,       0.292,    1082.323
147,       0.294,    1082.087
148,       0.296,    1104.919
149,       0.298,    1111.141
150,       0.300,    1119.873
151,       0.302,    1132.781
152,       0.304,    1163.768
153,       0.306,    1156.142
154,       0.308,    1161.275
155,       0.310,    1167.944
156,       0.312,    1181.751
157,       0.314,    1181.445
158,       0.316,    1183.576
159,       0.318,    1186.706
160,       0.320,    1200.087
161,       0.322,    1197.547
162,       0.324,    1190.049
163,       0.326,    1193.534
164,       0.328,    1207.403
165,       0.330,    1215.834
166,       0.332,    1230.033
167,       0.334,    1221.613
168,       0.336,    1226.795
169,       0.338,    1235.426
170,       0.340,    1228.360
171,       0.342,    1223.192
172,       0.344,    1232.219
173,       0.346,    1219.129
174,       0.348,    1212.933
175,       0.350,    1221.329
176,       0.352,    1219.830
177,       0.354,    1213.430
178,       0.356,    1220.644
179,       0.358,    1217.753
180,       0.360,    1222.569
181,       0.362,    1215.521
182,       0.364,    1213.746
183,       0.366,    1215.716
184,       0.368,    1217.828
185,       0.370,    1213.629
186,       0.372,    1210.950
187,       0.374,    1199.799
188,       0.376,    1199.534
189,       0.378,    1198.506
190,       0.380,    1205.701
191,       0.382,    1209.136
192,       0.384,    1204.418
193,       0.386,    1207.600
194,       0.388,    1203.310
195,       0.390,    1204.342
196,       0.392,    1203.044
197,       0.394,    1199.418
198,       0.396,    1203.458
199,       0.398,    1212.171
200,       0.400,    1212.795
201,       0.402,    1222.974
202,       0.404,    1224.043
203,       0.406,    1218.659
204,       0.408,    1217.701
205,       0.410,    1214.705
206,       0.412,    1217.228
207,       0.414,    1211.112
208,       0.416,    1212.388
209,       0.418,    1206.750
210,       0.420,    1217.303
211,       0.422,    1213.925
212,       0.424,    1210.573
213,       0.426,    1200.135
214,       0.428,    1175.617
215,       0.430,    1130.546
216,       0.432,    1075.816
217,       0.434,    1007.889
218,       0.436,     946.586
219,       0.438,     879.732
220,       0.440,     812.763
221,       0.442,     752.424
222,       0.444,     699.685
223,       0.446,     645.547
224,       0.448,     600.187
225,       0.450,     558.426
226,       0.452,     526.482
227,       0.454,     500.661
228,       0.456,     477.934
229,       0.458,     460.710
230,       0.460,     446.134
231,       0.462,     437.274
232,       0.464,     430.555
233,       0.466,     424.228
234,       0.468,     419.859
235,       0.470,     416.489
236,       0.472,     414.558
237,       0.474,     412.389
238,       0.476,     411.191
239,       0.478,     411.083
240,       0.480,     410.678
241,       0.482,     409.557
242,       0.484,     409.698
243,       0.486,     408.571
244,       0.488,     408.981
245,       0.490,     409.098
246,       0.492,     408.677
247,       0.494,     408.007
248,       0.496,     407.218
249,       0.498,     407.780
250,       0.500,     408.539
251,       0.502,     408.162
252,       0.504,     408.401
253,       0.506,     408.350
254,       0.508,     408.447
255,       0.510,     408.940
256,       0.512,     408.921
