frame,time,Cy3
0,       0.000,     402.940
1,       0.001,     413.540
2,       0.002,     413.611
3,       0.003,     414.475
4,       0.004,     413.463
5,       0.005,     413.905
6,       0.006,     413.675
7,       0.007,     414.440
8,       0.008,     414.423
9,       0.009,     414.601
10,       0.010,     412.505
11,       0.011,     414.611
12,       0.012,     412.863
13,       0.013,     413.403
14,       0.014,     414.831
15,       0.015,     414.249
16,       0.016,     414.044
17,       0.017,     415.594
18,       0.018,     415.690
19,       0.019,     415.437
20,       0.020,     414.576
21,       0.021,     414.551
22,       0.022,     414.498
23,       0.023,     414.846
24,       0.024,     414.815
25,       0.025,     414.691
26,       0.026,     413.546
27,       0.027,     413.336
28,       0.028,     412.491
29,       0.029,     411.972
30,       0.030,     413.926
31,       0.031,     413.185
32,       0.032,     413.888
33,       0.033,     413.640
34,       0.034,     413.014
35,       0.035,     413.551
36,       0.036,     414.544
37,       0.037,     413.137
38,       0.038,     412.262
39,       0.039,     413.087
40,       0.040,     413.705
41,       0.041,     413.212
42,       0.042,     413.928
43,       0.043,     413.804
44,       0.044,     414.722
45,       0.045,     415.703
46,       0.046,     414.393
47,       0.047,     414.768
48,       0.048,     415.157
49,       0.049,     414.095
50,       0.050,     413.937
51,       0.051,     413.965
52,       0.052,     413.730
53,       0.053,     415.290
54,       0.054,     414.379
55,       0.055,     414.109
56,       0.056,     414.213
57,       0.057,     412.489
58,       0.058,     413.450
59,       0.059,     413.629
60,       0.060,     413.072
61,       0.061,     412.202
62,       0.062,     412.093
63,       0.063,     412.066
64,       0.064,     413.214
65,       0.065,     415.191
66,       0.066,     415.584
67,       0.067,     413.710
68,       0.068,     413.451
69,       0.069,     415.902
70,       0.070,     414.461
71,       0.071,     414.284
72,       0.072,     414.477
73,       0.073,     412.921
74,       0.074,     411.878
75,       0.075,     413.764
76,       0.076,     413.806
77,       0.077,     412.376
78,       0.078,     412.413
79,       0.079,     413.160
80,       0.080,     414.249
81,       0.081,     413.476
82,       0.082,     413.282
83,       0.083,     412.862
84,       0.084,     413.165
85,       0.085,     412.984
86,       0.086,     413.699
87,       0.087,     413.801
88,       0.088,     413.422
89,       0.089,     413.928
90,       0.090,     415.309
91,       0.091,     413.700
92,       0.092,     414.195
93,       0.093,     412.553
94,       0.094,     413.139
95,       0.095,     413.373
96,       0.096,     414.062
97,       0.097,     412.738
98,       0.098,     412.955
99,       0.099,     412.987
100,       0.100,     413.546
101,       0.101,     414.454
102,       0.102,     414.079
103,       0.103,     413.853
104,       0.104,     414.158
105,       0.105,     413.973
106,       0.106,     415.084
107,       0.107,     413.991
108,       0.108,     414.354
109,       0.109,     414.336
110,       0.110,     413.641
111,       0.111,     412.408
112,       0.112,     412.816
113,       0.113,     414.363
114,       0.114,     412.129
115,       0.115,     412.102
116,       0.116,     413.809
117,       0.117,     415.332
118,       0.118,     415.415
119,       0.119,     414.444
120,       0.120,     413.846
121,       0.121,     413.504
122,       0.122,     412.744
123,       0.123,     414.146
124,       0.124,     413.009
125,       0.125,     414.397
126,       0.126,     414.276
127,       0.127,     413.711
128,       0.128,     412.980
129,       0.129,     411.232
130,       0.130,     412.608
131,       0.131,     412.775
132,       0.132,     413.948
133,       0.133,     413.122
134,       0.134,     412.409
135,       0.135,     413.555
136,       0.136,     413.816
137,       0.137,     413.028
138,       0.138,     413.881
139,       0.139,     413.826
140,       0.140,     414.145
141,       0.141,     413.902
142,       0.142,     414.661
143,       0.143,     414.512
144,       0.144,     414.006
145,       0.145,     414.430
146,       0.146,     413.050
147,       0.147,     413.172
148,       0.148,     414.836
149,       0.149,     414.541
150,       0.150,     412.914
151,       0.151,     413.214
152,       0.152,     412.488
153,       0.153,     413.437
154,       0.154,     411.837
155,       0.155,     411.233
156,       0.156,     411.991
157,       0.157,     412.158
158,       0.158,     412.452
159,       0.159,     412.406
160,       0.160,     413.651
161,       0.161,     412.945
162,       0.162,     414.191
163,       0.163,     413.235
164,       0.164,     413.917
165,       0.165,     413.323
166,       0.166,     414.089
167,       0.167,     413.787
168,       0.168,     412.985
169,       0.169,     412.547
170,       0.170,     414.221
171,       0.171,     414.762
172,       0.172,     412.524
173,       0.173,     412.794
174,       0.174,     412.432
175,       0.175,     412.518
176,       0.176,     413.834
177,       0.177,     413.524
178,       0.178,     413.487
179,       0.179,     414.394
180,       0.180,     413.984
181,       0.181,     414.011
182,       0.182,     413.431
183,       0.183,     412.087
184,       0.184,     413.076
185,       0.185,     412.369
186,       0.186,     413.022
187,       0.187,     411.757
188,       0.188,     412.714
189,       0.189,     412.679
190,       0.190,     412.500
191,       0.191,     412.006
192,       0.192,     411.772
193,       0.193,     412.472
194,       0.194,     414.671
195,       0.195,     413.615
196,       0.196,     414.424
197,       0.197,     414.584
198,       0.198,     413.286
199,       0.199,     413.837
200,       0.200,     413.632
201,       0.201,     415.211
202,       0.202,     415.091
203,       0.203,     413.632
204,       0.204,     413.051
205,       0.205,     412.632
206,       0.206,     414.099
207,       0.207,     413.079
208,       0.208,     413.424
209,       0.209,     413.451
210,       0.210,     413.069
211,       0.211,     413.436
212,       0.212,     414.355
213,       0.213,     413.147
214,       0.214,     413.962
215,       0.215,     412.979
216,       0.216,     413.769
217,       0.217,     412.703
218,       0.218,     412.204
219,       0.219,     410.767
220,       0.220,     412.913
221,       0.221,     414.435
222,       0.222,     414.699
223,       0.223,     413.477
224,       0.224,     414.045
225,       0.225,     412.435
226,       0.226,     414.269
227,       0.227,     414.025
228,       0.228,     415.537
229,       0.229,     415.434
230,       0.230,     416.535
231,       0.231,     417.675
232,       0.232,     418.183
233,       0.233,     416.929
234,       0.234,     416.246
235,       0.235,     417.550
236,       0.236,     419.064
237,       0.237,     423.725
238,       0.238,     424.523
239,       0.239,     425.435
240,       0.240,     427.491
241,       0.241,     427.885
242,       0.242,     432.449
243,       0.243,     434.294
244,       0.244,     439.421
245,       0.245,     442.307
246,       0.246,     445.351
247,       0.247,     449.808
248,       0.248,     454.431
249,       0.249,     457.425
250,       0.250,     461.314
251,       0.251,     465.193
252,       0.252,     471.157
253,       0.253,     474.217
254,       0.254,     479.135
255,       0.255,     482.945
256,       0.256,     489.836
257,       0.257,     494.028
258,       0.258,     500.805
259,       0.259,     504.684
260,       0.260,     512.069
261,       0.261,     514.293
262,       0.262,     521.237
263,       0.263,     526.164
264,       0.264,     529.923
265,       0.265,     533.833
266,       0.266,     539.443
267,       0.267,     542.540
268,       0.268,     548.308
269,       0.269,     552.673
270,       0.270,     556.422
271,       0.271,     561.866
272,       0.272,     566.871
273,       0.273,     569.698
274,       0.274,     573.123
275,       0.275,     578.648
276,       0.276,     582.097
277,       0.277,     585.082
278,       0.278,     587.719
279,       0.279,     590.776
280,       0.280,     594.472
281,       0.281,     597.304
282,       0.282,     599.385
283,       0.283,     600.580
284,       0.284,     605.146
285,       0.285,     608.345
286,       0.286,     611.490
287,       0.287,     616.158
288,       0.288,     618.248
289,       0.289,     620.232
290,       0.290,     621.612
291,       0.291,     621.451
292,       0.292,     621.232
293,       0.293,     624.230
294,       0.294,     626.303
295,       0.295,     627.686
296,       0.296,     626.938
297,       0.297,     627.216
298,       0.298,     627.751
299,       0.299,     629.233
300,       0.300,     632.652
301,       0.301,     635.016
302,       0.302,     637.638
303,       0.303,     639.625
304,       0.304,     639.751
305,       0.305,     640.138
306,       0.306,     641.318
307,       0.307,     641.784
308,       0.308,     641.083
309,       0.309,     640.513
310,       0.310,     640.752
311,       0.311,     642.263
312,       0.312,     644.556
313,       0.313,     644.967
314,       0.314,     644.591
315,       0.315,     642.512
316,       0.316,     642.462
317,       0.317,     644.211
318,       0.318,     643.105
319,       0.319,     644.554
320,       0.320,     647.182
321,       0.321,     646.328
322,       0.322,     646.753
323,       0.323,     646.815
324,       0.324,     648.281
325,       0.325,     649.734
326,       0.326,     650.623
327,       0.327,     653.054
328,       0.328,     657.058
329,       0.329,     659.605
330,       0.330,     656.601
331,       0.331,     651.000
332,       0.332,     650.048
333,       0.333,     649.285
334,       0.334,     647.986
335,       0.335,     648.289
336,       0.336,     649.561
337,       0.337,     650.992
338,       0.338,     650.076
339,       0.339,     649.264
340,       0.340,     648.434
341,       0.341,     649.050
342,       0.342,     651.570
343,       0.343,     651.834
344,       0.344,     653.458
345,       0.345,     653.678
346,       0.346,     652.761
347,       0.347,     652.312
348,       0.348,     653.981
349,       0.349,     655.797
350,       0.350,     654.969
351,       0.351,     651.726
352,       0.352,     650.483
353,       0.353,     648.498
354,       0.354,     648.987
355,       0.355,     649.043
356,       0.356,     649.930
357,       0.357,     651.144
358,       0.358,     652.355
359,       0.359,     651.935
360,       0.360,     652.965
361,       0.361,     652.671
362,       0.362,     653.757
363,       0.363,     653.643
364,       0.364,     652.259
365,       0.365,     650.140
366,       0.366,     650.156
367,       0.367,     650.376
368,       0.368,     648.825
369,       0.369,     648.691
370,       0.370,     648.727
371,       0.371,     647.743
372,       0.372,     645.724
373,       0.373,     645.529
374,       0.374,     646.305
375,       0.375,     646.584
376,       0.376,     647.115
377,       0.377,     648.228
378,       0.378,     647.464
379,       0.379,     647.798
380,       0.380,     650.170
381,       0.381,     647.955
382,       0.382,     648.021
383,       0.383,     648.053
384,       0.384,     647.163
385,       0.385,     647.185
386,       0.386,     647.427
387,       0.387,     647.635
388,       0.388,     647.822
389,       0.389,     647.332
390,       0.390,     650.113
391,       0.391,     650.070
392,       0.392,     651.812
393,       0.393,     653.152
394,       0.394,     655.287
395,       0.395,     651.876
396,       0.396,     648.895
397,       0.397,     648.261
398,       0.398,     649.050
399,       0.399,     648.968
400,       0.400,     649.883
401,       0.401,     653.931
402,       0.402,     658.154
403,       0.403,     657.879
404,       0.404,     660.321
405,       0.405,     660.356
406,       0.406,     658.532
407,       0.407,     656.531
408,       0.408,     657.416
409,       0.409,     656.368
410,       0.410,     655.844
411,       0.411,     655.623
412,       0.412,     656.075
413,       0.413,     654.248
414,       0.414,     655.008
415,       0.415,     654.857
416,       0.416,     656.497
417,       0.417,     656.666
418,       0.418,     657.617
419,       0.419,     656.319
420,       0.420,     654.867
421,       0.421,     653.634
422,       0.422,     652.700
423,       0.423,     652.551
424,       0.424,     651.927
425,       0.425,     648.459
426,       0.426,     644.462
427,       0.427,     641.770
428,       0.428,     638.810
429,       0.429,     632.928
430,       0.430,     623.161
431,       0.431,     612.880
432,       0.432,     600.809
433,       0.433,     589.184
434,       0.434,     579.259
435,       0.435,     570.166
436,       0.436,     562.280
437,       0.437,     554.449
438,       0.438,     544.329
439,       0.439,     535.554
440,       0.440,     527.422
441,       0.441,     518.139
442,       0.442,     509.506
443,       0.443,     502.185
444,       0.444,     494.094
445,       0.445,     485.939
446,       0.446,     478.071
447,       0.447,     469.545
448,       0.448,     465.406
449,       0.449,     461.344
450,       0.450,     455.604
451,       0.451,     452.216
452,       0.452,     443.770
453,       0.453,     439.489
454,       0.454,     438.352
455,       0.455,     433.463
456,       0.456,     431.544
457,       0.457,     428.811
458,       0.458,     427.074
459,       0.459,     424.672
460,       0.460,     423.883
461,       0.461,     423.418
462,       0.462,     420.191
463,       0.463,     418.740
464,       0.464,     417.956
465,       0.465,     417.359
466,       0.466,     416.072
467,       0.467,     412.713
468,       0.468,     413.465
469,       0.469,     413.568
470,       0.470,     412.640
471,       0.471,     413.924
472,       0.472,     412.233
473,       0.473,     411.857
474,       0.474,     413.497
475,       0.475,     413.976
476,       0.476,     413.133
477,       0.477,     412.176
478,       0.478,     412.874
479,       0.479,     412.556
480,       0.480,     413.125
481,       0.481,     411.428
482,       0.482,     411.139
483,       0.483,     411.639
484,       0.484,     411.359
485,       0.485,     411.464
486,       0.486,     412.134
487,       0.487,     411.610
488,       0.488,     411.252
489,       0.489,     412.620
490,       0.490,     412.408
491,       0.491,     410.621
492,       0.492,     411.192
493,       0.493,     409.963
494,       0.494,     409.587
495,       0.495,     410.032
496,       0.496,     410.818
497,       0.497,     413.043
498,       0.498,     412.907
499,       0.499,     413.257
500,       0.500,     411.883
501,       0.501,     412.394
502,       0.502,     412.845
503,       0.503,     410.985
504,       0.504,     410.804
505,       0.505,     410.229
506,       0.506,     411.062
507,       0.507,     411.125
508,       0.508,     411.874
509,       0.509,     412.279
510,       0.510,     410.714
511,       0.511,     410.864
512,       0.512,     412.333
513,       0.513,     413.291
514,       0.514,     413.992
515,       0.515,     412.547
516,       0.516,     411.829
517,       0.517,     410.759
518,       0.518,     411.460
519,       0.519,     411.913
520,       0.520,     411.623
521,       0.521,     410.855
522,       0.522,     410.806
523,       0.523,     411.104
524,       0.524,     411.036
525,       0.525,     411.385
526,       0.526,     411.479
527,       0.527,     411.622
528,       0.528,     411.251
529,       0.529,     410.934
530,       0.530,     411.019
531,       0.531,     412.082
532,       0.532,     411.786
533,       0.533,     410.724
534,       0.534,     410.642
535,       0.535,     412.350
536,       0.536,     410.927
537,       0.537,     410.640
538,       0.538,     410.586
539,       0.539,     409.959
540,       0.540,     410.371
541,       0.541,     411.024
542,       0.542,     411.398
543,       0.543,     409.213
544,       0.544,     409.282
545,       0.545,     410.207
546,       0.546,     410.641
547,       0.547,     409.158
548,       0.548,     410.735
549,       0.549,     410.677
550,       0.550,     412.935
551,       0.551,     410.903
552,       0.552,     411.670
553,       0.553,     410.981
554,       0.554,     411.971
555,       0.555,     410.255
556,       0.556,     409.968
557,       0.557,     410.274
558,       0.558,     411.177
559,       0.559,     411.268
560,       0.560,     411.164
561,       0.561,     410.656
562,       0.562,     410.851
563,       0.563,     410.466
564,       0.564,     410.139
565,       0.565,     410.924
566,       0.566,     410.225
567,       0.567,     409.497
568,       0.568,     410.783
569,       0.569,     410.257
570,       0.570,     409.253
571,       0.571,     409.880
572,       0.572,     410.943
