frame,time,Cy3
0,       0.000,     401.439
1,       0.001,     406.853
2,       0.002,     406.660
3,       0.003,     407.703
4,       0.004,     407.412
5,       0.005,     406.995
6,       0.006,     405.596
7,       0.007,     406.529
8,       0.008,     405.401
9,       0.009,     405.927
10,       0.010,     405.188
11,       0.011,     405.172
12,       0.012,     406.313
13,       0.013,     404.769
14,       0.014,     404.892
15,       0.015,     404.442
16,       0.016,     404.720
17,       0.017,     405.181
18,       0.018,     407.047
19,       0.019,     406.738
20,       0.020,     405.761
21,       0.021,     406.378
22,       0.022,     406.369
23,       0.023,     404.969
24,       0.024,     405.838
25,       0.025,     405.801
26,       0.026,     404.896
27,       0.027,     405.789
28,       0.028,     405.791
29,       0.029,     406.678
30,       0.030,     406.082
31,       0.031,     406.130
32,       0.032,     405.494
33,       0.033,     405.860
34,       0.034,     407.069
35,       0.035,     407.944
36,       0.036,     406.004
37,       0.037,     406.297
38,       0.038,     407.490
39,       0.039,     406.122
40,       0.040,     406.731
41,       0.041,     406.416
42,       0.042,     406.256
43,       0.043,     405.826
44,       0.044,     405.529
45,       0.045,     406.727
46,       0.046,     405.894
47,       0.047,     405.381
48,       0.048,     404.685
49,       0.049,     405.710
50,       0.050,     405.843
51,       0.051,     405.572
52,       0.052,     405.872
53,       0.053,     407.372
54,       0.054,     406.305
55,       0.055,     405.860
56,       0.056,     405.330
57,       0.057,     406.472
58,       0.058,     407.224
59,       0.059,     406.809
60,       0.060,     407.326
61,       0.061,     407.180
62,       0.062,     405.816
63,       0.063,     406.395
64,       0.064,     406.562
65,       0.065,     405.390
66,       0.066,     406.523
67,       0.067,     406.036
68,       0.068,     405.401
69,       0.069,     406.075
70,       0.070,     406.430
71,       0.071,     407.565
72,       0.072,     407.364
73,       0.073,     407.006
74,       0.074,     405.727
75,       0.075,     406.181
76,       0.076,     407.190
77,       0.077,     406.364
78,       0.078,     405.952
79,       0.079,     405.490
80,       0.080,     406.197
81,       0.081,     406.531
82,       0.082,     406.757
83,       0.083,     407.214
84,       0.084,     408.436
85,       0.085,     407.409
86,       0.086,     408.377
87,       0.087,     408.097
88,       0.088,     406.990
89,       0.089,     407.488
90,       0.090,     407.023
91,       0.091,     406.482
92,       0.092,     406.500
93,       0.093,     407.282
94,       0.094,     407.030
95,       0.095,     407.053
96,       0.096,     406.219
97,       0.097,     404.777
98,       0.098,     406.287
99,       0.099,     406.691
100,       0.100,     407.512
101,       0.101,     408.323
102,       0.102,     407.868
103,       0.103,     407.717
104,       0.104,     407.180
