frame,time,Cy3
0,       0.000,     402.871
1,       0.001,     409.602
2,       0.002,     411.179
3,       0.003,     411.741
4,       0.004,     411.894
5,       0.005,     412.083
6,       0.006,     412.255
7,       0.007,     411.381
8,       0.008,     411.550
9,       0.009,     411.220
10,       0.010,     410.562
11,       0.011,     410.543
12,       0.012,     410.764
13,       0.013,     411.255
14,       0.014,     411.974
15,       0.015,     411.242
16,       0.016,     410.839
17,       0.017,     410.675
18,       0.018,     410.256
19,       0.019,     410.187
20,       0.020,     410.139
21,       0.021,     411.346
22,       0.022,     409.893
23,       0.023,     410.084
24,       0.024,     409.302
25,       0.025,     409.428
26,       0.026,     409.212
27,       0.027,     408.847
28,       0.028,     410.621
29,       0.029,     408.265
30,       0.030,     409.267
31,       0.031,     409.252
32,       0.032,     411.468
33,       0.033,     410.064
34,       0.034,     409.701
35,       0.035,     410.145
36,       0.036,     410.101
37,       0.037,     411.642
38,       0.038,     410.133
39,       0.039,     410.978
40,       0.040,     411.212
41,       0.041,     410.179
42,       0.042,     411.268
43,       0.043,     409.754
44,       0.044,     410.400
45,       0.045,     410.498
46,       0.046,     409.592
47,       0.047,     409.831
48,       0.048,     410.160
49,       0.049,     410.005
50,       0.050,     409.982
51,       0.051,     409.759
52,       0.052,     409.501
53,       0.053,     410.017
54,       0.054,     409.673
55,       0.055,     410.619
56,       0.056,     410.439
57,       0.057,     408.872
58,       0.058,     408.479
59,       0.059,     408.632
60,       0.060,     410.031
61,       0.061,     410.727
62,       0.062,     410.709
63,       0.063,     411.492
64,       0.064,     412.249
65,       0.065,     411.028
66,       0.066,     411.834
67,       0.067,     411.880
68,       0.068,     411.164
69,       0.069,     409.886
70,       0.070,     410.317
71,       0.071,     408.679
72,       0.072,     409.734
73,       0.073,     409.627
74,       0.074,     409.166
75,       0.075,     410.243
76,       0.076,     409.746
77,       0.077,     410.180
78,       0.078,     411.598
79,       0.079,     410.410
80,       0.080,     410.286
81,       0.081,     409.478
82,       0.082,     409.520
83,       0.083,     410.012
84,       0.084,     410.449
85,       0.085,     409.924
86,       0.086,     410.333
87,       0.087,     409.863
88,       0.088,     410.855
89,       0.089,     410.171
90,       0.090,     409.734
91,       0.091,     408.250
92,       0.092,     409.119
93,       0.093,     408.503
94,       0.094,     409.774
95,       0.095,     410.454
96,       0.096,     410.032
97,       0.097,     409.733
98,       0.098,     410.206
99,       0.099,     410.246
100,       0.100,     410.899
101,       0.101,     410.958
102,       0.102,     410.977
103,       0.103,     409.585
104,       0.104,     409.338
105,       0.105,     409.080
106,       0.106,     410.052
107,       0.107,     410.478
108,       0.108,     409.526
109,       0.109,     410.810
110,       0.110,     410.504
111,       0.111,     410.570
112,       0.112,     410.014
113,       0.113,     409.956
114,       0.114,     410.102
115,       0.115,     410.751
116,       0.116,     410.351
117,       0.117,     410.286
118,       0.118,     411.019
119,       0.119,     410.237
120,       0.120,     408.560
121,       0.121,     408.772
122,       0.122,     409.625
123,       0.123,     410.304
124,       0.124,     411.174
125,       0.125,     411.250
126,       0.126,     410.833
127,       0.127,     410.526
128,       0.128,     409.675
129,       0.129,     408.129
130,       0.130,     409.923
131,       0.131,     409.154
132,       0.132,     409.135
133,       0.133,     410.319
134,       0.134,     409.556
135,       0.135,     410.528
136,       0.136,     410.107
137,       0.137,     410.319
138,       0.138,     409.921
139,       0.139,     410.987
140,       0.140,     410.752
141,       0.141,     410.651
142,       0.142,     410.831
143,       0.143,     410.985
144,       0.144,     409.251
145,       0.145,     409.236
146,       0.146,     409.819
147,       0.147,     411.182
148,       0.148,     411.115
149,       0.149,     411.644
150,       0.150,     410.906
151,       0.151,     410.123
152,       0.152,     412.541
153,       0.153,     410.995
154,       0.154,     410.428
155,       0.155,     410.697
156,       0.156,     410.356
157,       0.157,     409.650
158,       0.158,     409.790
159,       0.159,     409.044
160,       0.160,     410.812
161,       0.161,     410.957
162,       0.162,     410.500
163,       0.163,     410.363
164,       0.164,     408.970
165,       0.165,     411.144
166,       0.166,     409.448
167,       0.167,     409.116
168,       0.168,     409.003
169,       0.169,     409.861
170,       0.170,     410.815
171,       0.171,     412.153
172,       0.172,     410.728
173,       0.173,     410.877
174,       0.174,     410.657
175,       0.175,     410.200
176,       0.176,     409.365
177,       0.177,     410.557
178,       0.178,     409.038
179,       0.179,     409.505
180,       0.180,     408.616
181,       0.181,     409.406
182,       0.182,     410.915
183,       0.183,     409.860
184,       0.184,     410.694
185,       0.185,     411.020
186,       0.186,     409.909
187,       0.187,     410.000
188,       0.188,     410.340
189,       0.189,     409.348
190,       0.190,     410.892
191,       0.191,     411.550
192,       0.192,     410.764
193,       0.193,     410.054
194,       0.194,     410.195
195,       0.195,     410.216
196,       0.196,     410.751
197,       0.197,     409.946
198,       0.198,     410.732
199,       0.199,     409.594
200,       0.200,     409.921
201,       0.201,     408.489
202,       0.202,     409.992
203,       0.203,     412.097
204,       0.204,     412.379
205,       0.205,     412.190
206,       0.206,     412.714
207,       0.207,     413.337
208,       0.208,     412.602
209,       0.209,     413.395
210,       0.210,     412.698
211,       0.211,     412.553
212,       0.212,     412.812
213,       0.213,     415.592
214,       0.214,     415.110
215,       0.215,     413.228
216,       0.216,     413.185
217,       0.217,     412.124
218,       0.218,     414.510
219,       0.219,     414.425
220,       0.220,     414.199
221,       0.221,     414.472
222,       0.222,     415.748
223,       0.223,     413.877
224,       0.224,     413.932
225,       0.225,     415.198
226,       0.226,     415.295
227,       0.227,     414.153
228,       0.228,     414.096
229,       0.229,     414.825
230,       0.230,     415.005
231,       0.231,     413.818
232,       0.232,     413.271
233,       0.233,     413.784
234,       0.234,     414.142
235,       0.235,     414.825
236,       0.236,     414.514
237,       0.237,     415.060
238,       0.238,     415.140
239,       0.239,     414.358
240,       0.240,     414.862
241,       0.241,     412.721
242,       0.242,     412.883
243,       0.243,     414.657
244,       0.244,     416.115
245,       0.245,     416.389
246,       0.246,     417.528
247,       0.247,     418.263
248,       0.248,     423.350
249,       0.249,     426.257
250,       0.250,     427.451
251,       0.251,     430.977
252,       0.252,     434.048
253,       0.253,     435.432
254,       0.254,     440.192
255,       0.255,     446.158
256,       0.256,     451.574
257,       0.257,     453.149
258,       0.258,     456.073
259,       0.259,     461.542
260,       0.260,     468.213
261,       0.261,     471.910
262,       0.262,     477.389
263,       0.263,     483.432
264,       0.264,     490.310
265,       0.265,     496.628
266,       0.266,     500.731
267,       0.267,     506.226
268,       0.268,     512.886
269,       0.269,     520.213
270,       0.270,     521.459
271,       0.271,     527.865
272,       0.272,     535.119
273,       0.273,     541.501
274,       0.274,     547.300
275,       0.275,     550.925
276,       0.276,     556.859
277,       0.277,     562.881
278,       0.278,     567.605
279,       0.279,     572.539
280,       0.280,     576.437
281,       0.281,     583.444
282,       0.282,     586.108
283,       0.283,     590.354
284,       0.284,     594.888
285,       0.285,     597.909
286,       0.286,     600.735
287,       0.287,     604.750
288,       0.288,     607.491
289,       0.289,     609.888
290,       0.290,     611.561
291,       0.291,     613.932
292,       0.292,     616.324
293,       0.293,     618.238
294,       0.294,     621.521
295,       0.295,     623.649
296,       0.296,     624.546
297,       0.297,     628.353
298,       0.298,     630.139
299,       0.299,     632.090
300,       0.300,     633.202
301,       0.301,     633.593
302,       0.302,     633.519
303,       0.303,     634.752
304,       0.304,     636.328
305,       0.305,     638.175
306,       0.306,     638.024
307,       0.307,     639.860
308,       0.308,     640.859
309,       0.309,     641.318
310,       0.310,     642.568
311,       0.311,     642.880
312,       0.312,     643.770
313,       0.313,     643.805
314,       0.314,     643.115
315,       0.315,     645.189
316,       0.316,     645.360
317,       0.317,     646.930
318,       0.318,     646.359
319,       0.319,     644.752
320,       0.320,     646.042
321,       0.321,     647.767
322,       0.322,     648.770
323,       0.323,     650.576
324,       0.324,     650.460
325,       0.325,     650.069
326,       0.326,     650.958
327,       0.327,     650.825
328,       0.328,     650.480
329,       0.329,     652.256
330,       0.330,     652.350
331,       0.331,     653.239
332,       0.332,     653.719
333,       0.333,     652.559
334,       0.334,     651.389
335,       0.335,     651.084
336,       0.336,     650.726
337,       0.337,     649.796
338,       0.338,     649.545
339,       0.339,     648.776
340,       0.340,     647.217
341,       0.341,     646.675
342,       0.342,     645.333
343,       0.343,     645.303
344,       0.344,     645.231
345,       0.345,     645.950
346,       0.346,     645.718
347,       0.347,     647.347
348,       0.348,     646.670
349,       0.349,     647.921
350,       0.350,     647.256
351,       0.351,     649.425
352,       0.352,     649.520
353,       0.353,     650.784
354,       0.354,     650.462
355,       0.355,     648.389
356,       0.356,     649.525
357,       0.357,     649.727
358,       0.358,     650.495
359,       0.359,     651.017
360,       0.360,     651.015
361,       0.361,     648.965
362,       0.362,     648.944
363,       0.363,     649.697
364,       0.364,     650.499
365,       0.365,     650.431
366,       0.366,     649.248
367,       0.367,     649.768
368,       0.368,     649.965
369,       0.369,     651.478
370,       0.370,     652.529
371,       0.371,     650.488
372,       0.372,     650.746
373,       0.373,     652.665
374,       0.374,     649.385
375,       0.375,     646.395
376,       0.376,     648.712
377,       0.377,     650.335
378,       0.378,     650.726
379,       0.379,     651.966
380,       0.380,     652.807
381,       0.381,     653.682
382,       0.382,     654.846
383,       0.383,     654.471
384,       0.384,     652.719
385,       0.385,     654.255
386,       0.386,     655.808
387,       0.387,     655.270
388,       0.388,     656.643
389,       0.389,     657.740
390,       0.390,     659.746
391,       0.391,     660.478
392,       0.392,     659.845
393,       0.393,     658.441
394,       0.394,     657.274
395,       0.395,     656.081
396,       0.396,     654.853
397,       0.397,     653.132
398,       0.398,     653.018
399,       0.399,     652.318
400,       0.400,     653.144
401,       0.401,     652.157
402,       0.402,     652.540
403,       0.403,     653.170
404,       0.404,     652.091
405,       0.405,     653.677
406,       0.406,     653.512
407,       0.407,     649.747
408,       0.408,     647.841
409,       0.409,     646.804
410,       0.410,     646.993
411,       0.411,     644.584
412,       0.412,     642.655
413,       0.413,     639.458
414,       0.414,     635.938
415,       0.415,     632.176
416,       0.416,     625.817
417,       0.417,     619.598
418,       0.418,     613.625
419,       0.419,     608.257
420,       0.420,     602.999
421,       0.421,     595.491
422,       0.422,     589.427
423,       0.423,     583.762
424,       0.424,     577.786
425,       0.425,     569.662
426,       0.426,     561.723
427,       0.427,     555.450
428,       0.428,     547.788
429,       0.429,     541.021
430,       0.430,     534.375
431,       0.431,     528.474
432,       0.432,     519.330
433,       0.433,     511.935
434,       0.434,     507.037
435,       0.435,     499.817
436,       0.436,     493.987
437,       0.437,     489.098
438,       0.438,     486.728
439,       0.439,     480.470
440,       0.440,     475.042
441,       0.441,     472.216
442,       0.442,     464.662
443,       0.443,     460.376
444,       0.444,     456.225
445,       0.445,     452.764
446,       0.446,     448.472
447,       0.447,     445.947
448,       0.448,     441.266
449,       0.449,     441.096
450,       0.450,     437.370
451,       0.451,     436.061
452,       0.452,     434.719
453,       0.453,     430.655
454,       0.454,     427.470
455,       0.455,     425.330
456,       0.456,     425.053
457,       0.457,     423.636
458,       0.458,     422.541
459,       0.459,     419.247
460,       0.460,     418.304
461,       0.461,     417.252
462,       0.462,     416.086
463,       0.463,     417.220
464,       0.464,     415.273
465,       0.465,     415.215
466,       0.466,     414.887
467,       0.467,     413.558
468,       0.468,     412.628
469,       0.469,     413.247
470,       0.470,     413.706
471,       0.471,     413.776
472,       0.472,     412.378
473,       0.473,     411.920
474,       0.474,     412.433
475,       0.475,     411.842
476,       0.476,     410.922
477,       0.477,     410.179
478,       0.478,     409.129
479,       0.479,     410.180
480,       0.480,     410.063
481,       0.481,     409.717
482,       0.482,     410.320
483,       0.483,     409.619
484,       0.484,     410.644
485,       0.485,     409.574
486,       0.486,     410.610
487,       0.487,     409.900
488,       0.488,     411.053
489,       0.489,     411.438
490,       0.490,     412.066
491,       0.491,     411.806
492,       0.492,     412.153
493,       0.493,     413.437
494,       0.494,     411.351
495,       0.495,     411.712
496,       0.496,     410.706
497,       0.497,     409.757
498,       0.498,     411.098
499,       0.499,     412.409
500,       0.500,     412.795
501,       0.501,     411.225
502,       0.502,     409.185
503,       0.503,     410.004
504,       0.504,     409.917
505,       0.505,     409.661
506,       0.506,     409.562
507,       0.507,     408.959
508,       0.508,     409.518
509,       0.509,     410.909
510,       0.510,     410.615
511,       0.511,     409.513
512,       0.512,     409.207
513,       0.513,     408.269
514,       0.514,     408.038
515,       0.515,     409.596
516,       0.516,     409.296
517,       0.517,     409.106
518,       0.518,     409.397
519,       0.519,     410.232
520,       0.520,     410.167
521,       0.521,     410.340
522,       0.522,     411.147
523,       0.523,     410.642
524,       0.524,     409.291
525,       0.525,     407.761
526,       0.526,     409.336
527,       0.527,     410.106
528,       0.528,     409.065
529,       0.529,     409.806
530,       0.530,     410.125
531,       0.531,     409.343
532,       0.532,     409.283
533,       0.533,     409.623
534,       0.534,     409.921
535,       0.535,     411.495
536,       0.536,     410.137
537,       0.537,     409.663
538,       0.538,     409.866
539,       0.539,     411.037
540,       0.540,     409.894
541,       0.541,     409.458
542,       0.542,     408.968
543,       0.543,     409.330
544,       0.544,     409.607
545,       0.545,     410.124
546,       0.546,     408.249
547,       0.547,     408.778
548,       0.548,     408.231
549,       0.549,     407.852
550,       0.550,     409.010
551,       0.551,     408.759
552,       0.552,     407.949
553,       0.553,     407.360
554,       0.554,     408.261
555,       0.555,     409.478
556,       0.556,     409.206
557,       0.557,     410.178
558,       0.558,     408.610
559,       0.559,     407.658
560,       0.560,     409.854
561,       0.561,     409.257
562,       0.562,     410.079
563,       0.563,     409.198
564,       0.564,     410.750
565,       0.565,     410.267
566,       0.566,     409.425
567,       0.567,     410.047
568,       0.568,     409.613
569,       0.569,     409.166
570,       0.570,     410.512
571,       0.571,     409.878
572,       0.572,     409.923
573,       0.573,     411.855
574,       0.574,     411.536
575,       0.575,     409.282
576,       0.576,     409.507
577,       0.577,     409.900
578,       0.578,     409.857
579,       0.579,     409.353
580,       0.580,     409.446
581,       0.581,     409.373
582,       0.582,     409.910
583,       0.583,     409.123
584,       0.584,     409.174
585,       0.585,     410.483
586,       0.586,     409.007
587,       0.587,     410.135
588,       0.588,     409.322
589,       0.589,     410.190
590,       0.590,     409.979
591,       0.591,     408.528
592,       0.592,     409.673
593,       0.593,     408.183
594,       0.594,     409.290
595,       0.595,     408.584
596,       0.596,     407.846
597,       0.597,     407.936
598,       0.598,     408.265
599,       0.599,     408.422
600,       0.600,     408.846
601,       0.601,     408.205
602,       0.602,     408.520
603,       0.603,     408.626
604,       0.604,     409.562
605,       0.605,     410.153
606,       0.606,     408.855
607,       0.607,     408.818
608,       0.608,     409.329
609,       0.609,     408.982
610,       0.610,     409.706
611,       0.611,     409.704
612,       0.612,     411.097
613,       0.613,     409.002
614,       0.614,     408.971
615,       0.615,     408.997
616,       0.616,     408.745
617,       0.617,     409.411
618,       0.618,     410.033
619,       0.619,     409.309
620,       0.620,     409.771
621,       0.621,     409.289
622,       0.622,     408.711
623,       0.623,     409.252
624,       0.624,     408.453
625,       0.625,     407.837
626,       0.626,     408.795
627,       0.627,     409.964
628,       0.628,     410.221
629,       0.629,     410.370
630,       0.630,     408.790
631,       0.631,     408.993
632,       0.632,     409.224
633,       0.633,     408.274
634,       0.634,     408.358
635,       0.635,     408.075
636,       0.636,     409.192
637,       0.637,     407.288
638,       0.638,     408.523
639,       0.639,     408.830
640,       0.640,     409.176
641,       0.641,     409.734
642,       0.642,     409.446
643,       0.643,     409.125
644,       0.644,     407.137
645,       0.645,     409.067
646,       0.646,     409.962
647,       0.647,     409.666
648,       0.648,     409.422
649,       0.649,     409.342
650,       0.650,     410.186
651,       0.651,     408.816
652,       0.652,     409.109
653,       0.653,     409.618
654,       0.654,     409.058
655,       0.655,     407.991
656,       0.656,     407.973
657,       0.657,     409.630
658,       0.658,     409.404
659,       0.659,     410.498
660,       0.660,     409.177
661,       0.661,     409.074
662,       0.662,     407.878
663,       0.663,     408.401
664,       0.664,     408.077
665,       0.665,     409.854
666,       0.666,     408.357
667,       0.667,     408.052
668,       0.668,     409.265
669,       0.669,     409.129
670,       0.670,     408.393
671,       0.671,     409.159
672,       0.672,     408.984
673,       0.673,     409.841
674,       0.674,     410.028
675,       0.675,     407.787
676,       0.676,     408.598
677,       0.677,     407.523
678,       0.678,     408.503
679,       0.679,     407.988
680,       0.680,     408.172
681,       0.681,     408.204
682,       0.682,     408.341
683,       0.683,     408.726
684,       0.684,     408.382
685,       0.685,     408.009
686,       0.686,     409.394
687,       0.687,     409.493
688,       0.688,     408.027
689,       0.689,     408.747
690,       0.690,     409.003
691,       0.691,     410.159
692,       0.692,     409.318
693,       0.693,     408.464
694,       0.694,     409.788
695,       0.695,     409.975
696,       0.696,     408.961
697,       0.697,     409.601
698,       0.698,     410.561
699,       0.699,     411.180
700,       0.700,     410.215
701,       0.701,     409.029
702,       0.702,     409.687
703,       0.703,     409.435
704,       0.704,     408.917
705,       0.705,     408.492
706,       0.706,     410.168
707,       0.707,     408.976
708,       0.708,     409.102
709,       0.709,     409.991
710,       0.710,     408.933
711,       0.711,     410.260
712,       0.712,     409.555
713,       0.713,     409.040
714,       0.714,     409.284
715,       0.715,     408.615
716,       0.716,     408.958
717,       0.717,     410.094
718,       0.718,     410.199
719,       0.719,     410.840
720,       0.720,     410.720
721,       0.721,     410.928
722,       0.722,     410.199
723,       0.723,     408.790
724,       0.724,     409.634
725,       0.725,     409.302
726,       0.726,     408.317
727,       0.727,     408.279
728,       0.728,     408.348
729,       0.729,     408.251
730,       0.730,     409.457
731,       0.731,     409.532
732,       0.732,     409.474
733,       0.733,     410.196
734,       0.734,     410.417
735,       0.735,     410.139
736,       0.736,     408.671
737,       0.737,     408.579
738,       0.738,     409.729
739,       0.739,     408.935
740,       0.740,     407.897
741,       0.741,     409.102
742,       0.742,     409.581
743,       0.743,     408.206
744,       0.744,     408.188
745,       0.745,     408.516
746,       0.746,     407.321
747,       0.747,     407.665
748,       0.748,     408.283
749,       0.749,     410.483
750,       0.750,     411.184
751,       0.751,     409.966
752,       0.752,     410.167
753,       0.753,     410.728
754,       0.754,     410.044
755,       0.755,     408.749
756,       0.756,     409.425
757,       0.757,     409.361
758,       0.758,     408.917
759,       0.759,     408.861
760,       0.760,     408.603
761,       0.761,     409.592
762,       0.762,     409.353
763,       0.763,     409.981
764,       0.764,     409.809
765,       0.765,     409.311
766,       0.766,     410.094
767,       0.767,     409.391
768,       0.768,     408.994
769,       0.769,     409.427
770,       0.770,     409.009
771,       0.771,     410.023
772,       0.772,     410.033
773,       0.773,     408.967
774,       0.774,     409.412
775,       0.775,     408.293
776,       0.776,     408.660
777,       0.777,     409.150
778,       0.778,     410.040
779,       0.779,     409.575
780,       0.780,     409.711
781,       0.781,     409.527
782,       0.782,     410.085
783,       0.783,     410.501
784,       0.784,     409.146
785,       0.785,     407.189
786,       0.786,     408.994
787,       0.787,     408.762
788,       0.788,     409.327
789,       0.789,     409.743
790,       0.790,     408.810
791,       0.791,     410.425
792,       0.792,     410.585
793,       0.793,     409.604
794,       0.794,     410.110
795,       0.795,     410.239
796,       0.796,     409.045
797,       0.797,     410.127
798,       0.798,     408.636
799,       0.799,     409.870
