frame,time,Cy3
0,       0.000,     400.763
1,       0.001,     402.867
2,       0.002,     403.263
3,       0.003,     404.173
4,       0.004,     404.057
5,       0.005,     403.536
6,       0.006,     403.717
7,       0.007,     403.456
8,       0.008,     403.472
9,       0.009,     403.700
10,       0.010,     404.599
11,       0.011,     403.733
12,       0.012,     403.898
13,       0.013,     403.430
14,       0.014,     404.288
15,       0.015,     403.960
16,       0.016,     403.463
17,       0.017,     403.687
18,       0.018,     404.051
19,       0.019,     403.559
20,       0.020,     404.690
21,       0.021,     404.005
22,       0.022,     403.747
23,       0.023,     404.189
24,       0.024,     403.929
25,       0.025,     404.139
26,       0.026,     405.485
27,       0.027,     404.222
28,       0.028,     403.505
29,       0.029,     403.869
30,       0.030,     405.528
31,       0.031,     404.377
32,       0.032,     403.991
33,       0.033,     403.299
34,       0.034,     403.288
35,       0.035,     403.226
36,       0.036,     403.790
37,       0.037,     403.188
38,       0.038,     402.800
39,       0.039,     402.892
40,       0.040,     403.551
41,       0.041,     403.641
42,       0.042,     403.992
43,       0.043,     403.900
44,       0.044,     403.089
45,       0.045,     402.607
46,       0.046,     403.692
47,       0.047,     404.031
48,       0.048,     403.363
49,       0.049,     403.606
50,       0.050,     403.916
51,       0.051,     403.062
52,       0.052,     402.978
53,       0.053,     403.444
54,       0.054,     403.635
55,       0.055,     403.676
56,       0.056,     403.924
57,       0.057,     404.174
58,       0.058,     403.558
59,       0.059,     403.774
60,       0.060,     404.404
61,       0.061,     403.091
62,       0.062,     402.532
63,       0.063,     403.508
64,       0.064,     404.110
65,       0.065,     404.467
66,       0.066,     404.277
67,       0.067,     403.677
68,       0.068,     403.589
69,       0.069,     404.633
70,       0.070,     404.263
71,       0.071,     404.050
72,       0.072,     404.031
73,       0.073,     404.431
74,       0.074,     403.984
75,       0.075,     403.673
76,       0.076,     404.069
77,       0.077,     403.964
78,       0.078,     403.673
79,       0.079,     402.594
80,       0.080,     403.663
81,       0.081,     403.414
82,       0.082,     404.923
83,       0.083,     404.636
84,       0.084,     404.407
85,       0.085,     404.144
86,       0.086,     403.443
87,       0.087,     403.170
88,       0.088,     404.080
89,       0.089,     403.885
90,       0.090,     403.865
91,       0.091,     404.291
92,       0.092,     403.648
93,       0.093,     405.414
94,       0.094,     405.159
95,       0.095,     405.625
96,       0.096,     404.582
97,       0.097,     404.312
98,       0.098,     404.945
99,       0.099,     405.518
100,       0.100,     404.927
101,       0.101,     404.372
102,       0.102,     404.204
103,       0.103,     403.999
104,       0.104,     403.642
105,       0.105,     402.928
106,       0.106,     404.425
107,       0.107,     404.221
108,       0.108,     404.218
109,       0.109,     403.124
110,       0.110,     403.783
111,       0.111,     404.634
112,       0.112,     404.250
113,       0.113,     403.431
114,       0.114,     404.254
115,       0.115,     403.942
116,       0.116,     404.276
117,       0.117,     404.854
118,       0.118,     403.492
119,       0.119,     403.161
120,       0.120,     404.078
121,       0.121,     403.523
122,       0.122,     404.384
123,       0.123,     403.995
124,       0.124,     404.268
125,       0.125,     404.570
126,       0.126,     404.270
127,       0.127,     403.937
128,       0.128,     403.648
129,       0.129,     403.394
130,       0.130,     404.327
131,       0.131,     403.593
132,       0.132,     404.295
133,       0.133,     404.667
134,       0.134,     404.502
135,       0.135,     404.367
136,       0.136,     404.133
137,       0.137,     404.377
138,       0.138,     404.380
139,       0.139,     405.448
140,       0.140,     405.264
141,       0.141,     403.654
142,       0.142,     403.937
143,       0.143,     404.111
144,       0.144,     403.986
145,       0.145,     404.512
146,       0.146,     403.273
147,       0.147,     403.450
148,       0.148,     404.001
149,       0.149,     404.441
150,       0.150,     404.456
151,       0.151,     405.237
152,       0.152,     405.148
153,       0.153,     404.197
154,       0.154,     405.098
155,       0.155,     404.658
156,       0.156,     405.574
157,       0.157,     404.331
158,       0.158,     405.434
159,       0.159,     404.084
160,       0.160,     403.875
161,       0.161,     402.870
162,       0.162,     404.347
163,       0.163,     403.444
164,       0.164,     403.392
165,       0.165,     403.402
166,       0.166,     403.308
167,       0.167,     402.687
168,       0.168,     403.875
169,       0.169,     402.986
170,       0.170,     402.807
171,       0.171,     403.209
172,       0.172,     403.297
173,       0.173,     402.441
174,       0.174,     403.429
175,       0.175,     402.951
176,       0.176,     403.853
177,       0.177,     404.403
178,       0.178,     402.858
179,       0.179,     402.488
180,       0.180,     403.122
181,       0.181,     403.616
182,       0.182,     403.484
183,       0.183,     403.603
184,       0.184,     403.778
185,       0.185,     403.476
186,       0.186,     403.575
187,       0.187,     404.046
188,       0.188,     403.891
189,       0.189,     403.643
190,       0.190,     403.861
191,       0.191,     404.034
192,       0.192,     403.320
193,       0.193,     404.206
194,       0.194,     403.542
195,       0.195,     403.447
196,       0.196,     403.560
197,       0.197,     404.373
198,       0.198,     404.512
199,       0.199,     404.142
200,       0.200,     403.973
201,       0.201,     403.619
202,       0.202,     403.122
203,       0.203,     403.287
204,       0.204,     403.785
205,       0.205,     403.296
206,       0.206,     403.589
207,       0.207,     403.943
208,       0.208,     403.743
209,       0.209,     403.661
210,       0.210,     403.977
211,       0.211,     403.663
212,       0.212,     403.639
213,       0.213,     402.228
214,       0.214,     403.351
215,       0.215,     403.944
216,       0.216,     404.009
217,       0.217,     403.827
218,       0.218,     404.006
219,       0.219,     402.920
220,       0.220,     402.824
221,       0.221,     403.105
222,       0.222,     403.388
223,       0.223,     403.070
224,       0.224,     403.196
225,       0.225,     402.806
226,       0.226,     403.554
227,       0.227,     404.609
228,       0.228,     403.292
229,       0.229,     403.313
230,       0.230,     402.779
231,       0.231,     404.682
232,       0.232,     404.110
233,       0.233,     404.144
234,       0.234,     404.605
235,       0.235,     403.611
236,       0.236,     403.307
237,       0.237,     403.142
238,       0.238,     403.987
239,       0.239,     403.800
240,       0.240,     403.948
241,       0.241,     403.724
242,       0.242,     403.296
243,       0.243,     403.516
244,       0.244,     404.547
245,       0.245,     405.089
246,       0.246,     405.055
247,       0.247,     404.614
248,       0.248,     405.449
249,       0.249,     406.795
250,       0.250,     408.585
251,       0.251,     409.291
252,       0.252,     411.660
253,       0.253,     412.653
254,       0.254,     414.345
255,       0.255,     416.042
256,       0.256,     417.898
257,       0.257,     421.184
258,       0.258,     422.295
259,       0.259,     425.668
260,       0.260,     429.208
261,       0.261,     432.262
262,       0.262,     436.683
263,       0.263,     437.985
264,       0.264,     440.950
265,       0.265,     446.805
266,       0.266,     452.011
267,       0.267,     455.461
268,       0.268,     459.116
269,       0.269,     463.090
270,       0.270,     467.095
271,       0.271,     473.792
272,       0.272,     476.851
273,       0.273,     484.377
274,       0.274,     487.715
275,       0.275,     491.025
276,       0.276,     497.931
277,       0.277,     503.175
278,       0.278,     507.029
279,       0.279,     511.995
280,       0.280,     517.371
281,       0.281,     520.998
282,       0.282,     527.176
283,       0.283,     532.257
284,       0.284,     537.024
285,       0.285,     540.931
286,       0.286,     544.693
287,       0.287,     549.164
288,       0.288,     554.571
289,       0.289,     558.098
290,       0.290,     562.294
291,       0.291,     566.363
292,       0.292,     570.549
293,       0.293,     574.020
294,       0.294,     578.474
295,       0.295,     580.875
296,       0.296,     583.472
297,       0.297,     588.903
298,       0.298,     591.998
299,       0.299,     594.533
300,       0.300,     598.112
301,       0.301,     600.988
302,       0.302,     605.125
303,       0.303,     605.953
304,       0.304,     607.513
305,       0.305,     610.538
306,       0.306,     614.181
307,       0.307,     615.996
308,       0.308,     617.928
309,       0.309,     618.458
310,       0.310,     621.495
311,       0.311,     623.723
312,       0.312,     625.286
313,       0.313,     626.124
314,       0.314,     627.577
315,       0.315,     628.510
316,       0.316,     629.854
317,       0.317,     630.398
318,       0.318,     632.123
319,       0.319,     633.467
320,       0.320,     635.292
321,       0.321,     634.866
322,       0.322,     633.404
323,       0.323,     636.613
324,       0.324,     637.258
325,       0.325,     637.745
326,       0.326,     638.242
327,       0.327,     639.923
328,       0.328,     641.150
329,       0.329,     643.248
330,       0.330,     643.207
331,       0.331,     644.292
332,       0.332,     643.492
333,       0.333,     643.533
334,       0.334,     642.649
335,       0.335,     644.652
336,       0.336,     645.198
337,       0.337,     646.248
338,       0.338,     646.412
339,       0.339,     646.434
340,       0.340,     648.039
341,       0.341,     648.046
342,       0.342,     648.068
343,       0.343,     648.740
344,       0.344,     648.374
345,       0.345,     648.177
346,       0.346,     648.707
347,       0.347,     649.210
348,       0.348,     650.439
349,       0.349,     650.544
350,       0.350,     650.649
351,       0.351,     650.086
352,       0.352,     650.853
353,       0.353,     649.069
354,       0.354,     649.719
355,       0.355,     649.276
356,       0.356,     650.487
357,       0.357,     651.491
358,       0.358,     651.923
359,       0.359,     650.774
360,       0.360,     650.767
361,       0.361,     648.884
362,       0.362,     648.323
363,       0.363,     648.190
364,       0.364,     648.410
365,       0.365,     648.165
366,       0.366,     647.949
367,       0.367,     649.735
368,       0.368,     648.470
369,       0.369,     648.639
370,       0.370,     649.505
371,       0.371,     649.211
372,       0.372,     648.648
373,       0.373,     647.498
374,       0.374,     647.541
375,       0.375,     648.619
376,       0.376,     648.624
377,       0.377,     649.960
378,       0.378,     651.821
379,       0.379,     653.131
380,       0.380,     652.333
381,       0.381,     652.206
382,       0.382,     652.271
383,       0.383,     652.278
384,       0.384,     650.812
385,       0.385,     650.097
386,       0.386,     651.322
387,       0.387,     650.968
388,       0.388,     651.072
389,       0.389,     649.347
390,       0.390,     649.193
391,       0.391,     649.822
392,       0.392,     650.995
393,       0.393,     651.600
394,       0.394,     652.824
395,       0.395,     654.657
396,       0.396,     654.828
397,       0.397,     653.440
398,       0.398,     653.660
399,       0.399,     655.091
400,       0.400,     656.410
401,       0.401,     657.221
402,       0.402,     656.679
403,       0.403,     655.982
404,       0.404,     656.070
405,       0.405,     655.841
406,       0.406,     655.817
407,       0.407,     657.157
408,       0.408,     656.764
409,       0.409,     658.417
410,       0.410,     658.510
411,       0.411,     658.112
412,       0.412,     656.037
413,       0.413,     656.941
414,       0.414,     656.955
415,       0.415,     657.549
416,       0.416,     658.639
417,       0.417,     657.226
418,       0.418,     657.444
419,       0.419,     656.046
