frame,time,Cy3
0,       0.000,     401.245
1,       0.001,     407.164
2,       0.002,     408.364
3,       0.003,     410.060
4,       0.004,     410.176
5,       0.005,     410.829
6,       0.006,     411.275
7,       0.007,     410.965
8,       0.008,     411.137
9,       0.009,     411.145
10,       0.010,     411.063
11,       0.011,     410.874
12,       0.012,     410.549
13,       0.013,     410.559
14,       0.014,     410.041
15,       0.015,     410.472
16,       0.016,     410.695
17,       0.017,     409.720
18,       0.018,     409.534
19,       0.019,     409.217
20,       0.020,     410.933
21,       0.021,     410.506
22,       0.022,     411.503
23,       0.023,     410.898
24,       0.024,     410.972
25,       0.025,     409.187
26,       0.026,     409.637
27,       0.027,     408.880
28,       0.028,     410.699
29,       0.029,     408.897
30,       0.030,     410.327
31,       0.031,     409.760
32,       0.032,     410.768
33,       0.033,     410.056
34,       0.034,     410.013
35,       0.035,     409.898
36,       0.036,     410.041
37,       0.037,     409.021
38,       0.038,     411.474
39,       0.039,     411.767
40,       0.040,     411.676
41,       0.041,     409.303
42,       0.042,     410.033
43,       0.043,     410.062
44,       0.044,     409.897
45,       0.045,     408.889
46,       0.046,     409.776
47,       0.047,     410.176
48,       0.048,     409.323
49,       0.049,     409.770
50,       0.050,     409.960
51,       0.051,     409.644
52,       0.052,     410.325
53,       0.053,     410.765
54,       0.054,     410.289
55,       0.055,     409.289
56,       0.056,     409.391
57,       0.057,     408.277
58,       0.058,     409.233
59,       0.059,     409.690
60,       0.060,     410.460
61,       0.061,     409.551
62,       0.062,     408.444
63,       0.063,     407.795
64,       0.064,     409.420
65,       0.065,     410.833
66,       0.066,     410.108
67,       0.067,     410.331
68,       0.068,     409.668
69,       0.069,     410.693
70,       0.070,     409.491
71,       0.071,     409.449
72,       0.072,     408.914
73,       0.073,     410.773
74,       0.074,     411.540
75,       0.075,     409.830
76,       0.076,     409.727
77,       0.077,     408.636
78,       0.078,     409.434
79,       0.079,     409.512
80,       0.080,     410.586
81,       0.081,     410.730
82,       0.082,     411.205
83,       0.083,     410.189
84,       0.084,     409.598
85,       0.085,     410.370
86,       0.086,     410.082
87,       0.087,     409.339
88,       0.088,     407.389
89,       0.089,     409.694
90,       0.090,     409.708
91,       0.091,     408.566
92,       0.092,     408.464
93,       0.093,     408.845
94,       0.094,     410.906
95,       0.095,     410.478
96,       0.096,     410.900
97,       0.097,     410.780
98,       0.098,     410.617
99,       0.099,     409.757
100,       0.100,     410.710
101,       0.101,     409.794
102,       0.102,     411.593
103,       0.103,     411.168
104,       0.104,     411.582
105,       0.105,     412.609
106,       0.106,     411.905
107,       0.107,     411.181
108,       0.108,     411.777
109,       0.109,     411.775
110,       0.110,     410.944
111,       0.111,     408.961
112,       0.112,     409.308
113,       0.113,     410.298
114,       0.114,     410.240
115,       0.115,     410.013
116,       0.116,     408.676
117,       0.117,     410.677
118,       0.118,     410.976
119,       0.119,     410.154
120,       0.120,     410.300
121,       0.121,     409.877
122,       0.122,     411.135
123,       0.123,     411.205
124,       0.124,     412.575
125,       0.125,     411.596
126,       0.126,     411.384
127,       0.127,     410.850
128,       0.128,     412.098
129,       0.129,     410.459
130,       0.130,     410.921
131,       0.131,     410.569
132,       0.132,     409.793
133,       0.133,     409.544
134,       0.134,     409.686
135,       0.135,     410.792
136,       0.136,     409.937
137,       0.137,     410.510
138,       0.138,     410.497
139,       0.139,     409.519
140,       0.140,     409.106
141,       0.141,     409.966
142,       0.142,     410.968
143,       0.143,     410.294
144,       0.144,     409.737
145,       0.145,     408.666
146,       0.146,     408.584
147,       0.147,     409.984
148,       0.148,     409.291
149,       0.149,     407.874
150,       0.150,     408.083
151,       0.151,     408.914
152,       0.152,     408.955
153,       0.153,     408.819
154,       0.154,     410.092
155,       0.155,     410.423
156,       0.156,     410.313
157,       0.157,     410.646
158,       0.158,     410.158
159,       0.159,     410.278
160,       0.160,     409.569
161,       0.161,     410.442
162,       0.162,     409.034
163,       0.163,     408.734
164,       0.164,     409.255
165,       0.165,     409.846
166,       0.166,     408.294
167,       0.167,     408.916
168,       0.168,     409.750
169,       0.169,     409.140
170,       0.170,     409.570
171,       0.171,     409.996
172,       0.172,     409.789
173,       0.173,     410.782
174,       0.174,     411.062
175,       0.175,     410.527
176,       0.176,     410.502
177,       0.177,     409.342
178,       0.178,     409.326
179,       0.179,     409.245
180,       0.180,     409.892
181,       0.181,     412.067
182,       0.182,     411.230
183,       0.183,     409.362
184,       0.184,     409.747
185,       0.185,     409.458
186,       0.186,     408.271
187,       0.187,     410.003
188,       0.188,     410.111
189,       0.189,     409.162
190,       0.190,     409.207
191,       0.191,     409.568
192,       0.192,     409.031
193,       0.193,     408.772
194,       0.194,     409.512
195,       0.195,     409.069
196,       0.196,     408.936
197,       0.197,     409.414
198,       0.198,     408.616
199,       0.199,     410.275
200,       0.200,     408.683
201,       0.201,     408.830
202,       0.202,     408.055
203,       0.203,     409.100
204,       0.204,     406.850
205,       0.205,     407.438
206,       0.206,     408.205
207,       0.207,     408.027
208,       0.208,     408.761
209,       0.209,     410.393
210,       0.210,     410.446
211,       0.211,     409.513
212,       0.212,     409.909
213,       0.213,     409.896
214,       0.214,     409.578
215,       0.215,     408.905
216,       0.216,     410.832
217,       0.217,     410.934
218,       0.218,     410.908
219,       0.219,     410.747
220,       0.220,     410.986
221,       0.221,     411.354
222,       0.222,     409.978
223,       0.223,     408.756
224,       0.224,     408.922
225,       0.225,     409.571
226,       0.226,     410.622
227,       0.227,     410.135
228,       0.228,     410.179
229,       0.229,     408.989
230,       0.230,     408.801
231,       0.231,     408.898
232,       0.232,     408.016
233,       0.233,     409.167
234,       0.234,     410.376
235,       0.235,     410.459
236,       0.236,     409.217
237,       0.237,     410.674
238,       0.238,     409.695
239,       0.239,     409.647
240,       0.240,     409.258
241,       0.241,     408.807
242,       0.242,     410.504
243,       0.243,     409.786
244,       0.244,     408.820
245,       0.245,     408.292
246,       0.246,     409.155
247,       0.247,     408.804
248,       0.248,     408.686
249,       0.249,     408.691
250,       0.250,     408.456
251,       0.251,     409.683
252,       0.252,     408.491
253,       0.253,     409.291
254,       0.254,     409.087
255,       0.255,     408.862
256,       0.256,     409.412
257,       0.257,     409.334
258,       0.258,     410.036
259,       0.259,     410.123
260,       0.260,     410.086
261,       0.261,     410.703
262,       0.262,     409.964
263,       0.263,     409.829
264,       0.264,     409.975
265,       0.265,     407.818
266,       0.266,     409.297
267,       0.267,     408.969
268,       0.268,     410.291
269,       0.269,     410.057
270,       0.270,     411.242
271,       0.271,     411.053
272,       0.272,     409.213
273,       0.273,     409.271
274,       0.274,     409.722
275,       0.275,     409.782
276,       0.276,     408.803
277,       0.277,     410.353
278,       0.278,     409.921
279,       0.279,     410.325
280,       0.280,     410.967
281,       0.281,     410.199
282,       0.282,     408.777
283,       0.283,     410.016
284,       0.284,     410.111
285,       0.285,     410.055
286,       0.286,     407.942
287,       0.287,     407.779
288,       0.288,     408.097
289,       0.289,     408.768
290,       0.290,     408.302
291,       0.291,     408.921
292,       0.292,     408.190
293,       0.293,     409.308
294,       0.294,     409.466
295,       0.295,     409.583
296,       0.296,     409.856
297,       0.297,     409.886
298,       0.298,     408.902
299,       0.299,     409.385
300,       0.300,     411.731
301,       0.301,     411.425
302,       0.302,     411.095
303,       0.303,     411.135
304,       0.304,     412.726
305,       0.305,     412.429
306,       0.306,     413.933
307,       0.307,     414.387
308,       0.308,     417.044
309,       0.309,     420.617
310,       0.310,     424.128
311,       0.311,     429.678
312,       0.312,     434.363
313,       0.313,     438.554
314,       0.314,     444.738
315,       0.315,     451.758
316,       0.316,     459.358
317,       0.317,     462.426
318,       0.318,     469.791
319,       0.319,     476.406
320,       0.320,     480.778
321,       0.321,     487.562
322,       0.322,     492.945
323,       0.323,     496.190
324,       0.324,     505.104
325,       0.325,     511.174
326,       0.326,     518.718
327,       0.327,     523.464
328,       0.328,     527.540
329,       0.329,     535.429
330,       0.330,     543.592
331,       0.331,     548.287
332,       0.332,     553.124
333,       0.333,     556.495
334,       0.334,     561.350
335,       0.335,     567.122
336,       0.336,     569.924
337,       0.337,     575.213
338,       0.338,     578.259
339,       0.339,     581.256
340,       0.340,     585.911
341,       0.341,     590.820
342,       0.342,     594.862
343,       0.343,     597.010
344,       0.344,     600.271
345,       0.345,     602.296
346,       0.346,     603.613
347,       0.347,     604.925
348,       0.348,     608.109
349,       0.349,     608.687
350,       0.350,     609.754
351,       0.351,     611.233
352,       0.352,     611.254
353,       0.353,     611.698
354,       0.354,     612.224
355,       0.355,     613.555
356,       0.356,     616.781
357,       0.357,     618.278
358,       0.358,     619.949
359,       0.359,     621.100
360,       0.360,     620.877
361,       0.361,     619.023
362,       0.362,     619.080
363,       0.363,     619.696
364,       0.364,     620.952
365,       0.365,     621.709
366,       0.366,     620.732
367,       0.367,     620.692
368,       0.368,     621.362
369,       0.369,     620.128
370,       0.370,     619.965
371,       0.371,     621.646
372,       0.372,     622.678
373,       0.373,     622.589
374,       0.374,     623.792
375,       0.375,     623.599
376,       0.376,     625.128
377,       0.377,     625.726
378,       0.378,     624.415
379,       0.379,     623.964
380,       0.380,     624.195
381,       0.381,     625.102
382,       0.382,     625.981
383,       0.383,     625.752
384,       0.384,     625.868
385,       0.385,     625.553
386,       0.386,     625.316
387,       0.387,     626.000
388,       0.388,     627.472
389,       0.389,     626.265
390,       0.390,     626.369
391,       0.391,     626.983
392,       0.392,     628.223
393,       0.393,     629.155
394,       0.394,     628.579
395,       0.395,     629.707
396,       0.396,     631.106
397,       0.397,     631.147
398,       0.398,     633.392
399,       0.399,     634.998
400,       0.400,     637.941
401,       0.401,     640.415
402,       0.402,     641.890
403,       0.403,     643.043
404,       0.404,     642.864
405,       0.405,     643.590
406,       0.406,     644.077
407,       0.407,     644.191
408,       0.408,     644.433
409,       0.409,     645.535
410,       0.410,     646.823
411,       0.411,     647.150
412,       0.412,     648.828
413,       0.413,     648.905
414,       0.414,     648.600
415,       0.415,     648.249
416,       0.416,     647.599
417,       0.417,     647.385
418,       0.418,     645.863
419,       0.419,     645.519
420,       0.420,     647.264
421,       0.421,     647.774
422,       0.422,     647.751
423,       0.423,     647.659
424,       0.424,     646.020
425,       0.425,     640.846
426,       0.426,     638.071
427,       0.427,     631.724
428,       0.428,     626.004
429,       0.429,     618.119
430,       0.430,     611.800
431,       0.431,     603.761
432,       0.432,     595.220
433,       0.433,     588.199
434,       0.434,     581.168
435,       0.435,     572.939
436,       0.436,     564.703
437,       0.437,     555.813
438,       0.438,     548.039
439,       0.439,     539.790
440,       0.440,     530.690
441,       0.441,     520.187
442,       0.442,     511.795
443,       0.443,     505.313
444,       0.444,     497.798
445,       0.445,     487.488
446,       0.446,     479.913
447,       0.447,     473.940
448,       0.448,     468.399
449,       0.449,     463.138
450,       0.450,     458.009
451,       0.451,     449.706
452,       0.452,     442.205
453,       0.453,     438.152
454,       0.454,     434.993
455,       0.455,     433.734
456,       0.456,     428.952
457,       0.457,     427.780
458,       0.458,     426.397
459,       0.459,     422.312
460,       0.460,     420.096
461,       0.461,     420.698
462,       0.462,     419.621
463,       0.463,     414.625
464,       0.464,     414.943
465,       0.465,     412.408
466,       0.466,     413.117
467,       0.467,     412.778
468,       0.468,     411.722
469,       0.469,     410.885
470,       0.470,     412.089
471,       0.471,     410.497
472,       0.472,     410.988
473,       0.473,     410.805
474,       0.474,     409.682
475,       0.475,     408.223
476,       0.476,     408.329
477,       0.477,     409.091
478,       0.478,     408.216
479,       0.479,     408.532
480,       0.480,     407.979
481,       0.481,     408.673
482,       0.482,     409.201
483,       0.483,     409.910
484,       0.484,     409.317
485,       0.485,     409.484
486,       0.486,     409.374
487,       0.487,     409.890
488,       0.488,     408.477
489,       0.489,     408.512
490,       0.490,     408.581
491,       0.491,     409.871
492,       0.492,     409.181
493,       0.493,     408.758
