frame,time,Cy3
0,       0.000,     401.587
1,       0.001,     408.785
2,       0.002,     411.575
3,       0.003,     409.715
4,       0.004,     409.598
5,       0.005,     410.066
6,       0.006,     411.213
7,       0.007,     410.776
8,       0.008,     412.240
9,       0.009,     411.294
10,       0.010,     411.975
11,       0.011,     411.823
12,       0.012,     410.575
13,       0.013,     410.734
14,       0.014,     411.223
15,       0.015,     410.297
16,       0.016,     411.403
17,       0.017,     411.980
18,       0.018,     411.715
19,       0.019,     411.711
20,       0.020,     410.739
21,       0.021,     409.576
22,       0.022,     410.058
23,       0.023,     410.841
24,       0.024,     410.729
25,       0.025,     410.128
26,       0.026,     411.744
27,       0.027,     410.853
28,       0.028,     410.661
29,       0.029,     410.610
30,       0.030,     410.008
31,       0.031,     410.888
32,       0.032,     409.886
33,       0.033,     410.407
34,       0.034,     412.287
35,       0.035,     411.184
36,       0.036,     412.124
37,       0.037,     409.841
38,       0.038,     409.783
39,       0.039,     409.049
40,       0.040,     409.898
41,       0.041,     410.197
42,       0.042,     410.716
43,       0.043,     410.684
44,       0.044,     410.988
45,       0.045,     411.009
46,       0.046,     410.608
47,       0.047,     409.353
48,       0.048,     410.160
49,       0.049,     410.244
50,       0.050,     410.733
51,       0.051,     411.429
52,       0.052,     410.707
53,       0.053,     409.698
54,       0.054,     409.750
55,       0.055,     410.677
56,       0.056,     410.581
57,       0.057,     411.606
58,       0.058,     411.089
59,       0.059,     412.490
60,       0.060,     412.012
61,       0.061,     411.743
62,       0.062,     411.327
63,       0.063,     410.852
64,       0.064,     411.474
65,       0.065,     411.324
66,       0.066,     411.754
67,       0.067,     410.668
68,       0.068,     409.674
69,       0.069,     410.559
70,       0.070,     411.055
71,       0.071,     410.170
72,       0.072,     409.609
73,       0.073,     409.537
74,       0.074,     410.378
75,       0.075,     409.876
76,       0.076,     410.692
77,       0.077,     411.408
78,       0.078,     412.729
79,       0.079,     412.707
80,       0.080,     411.106
81,       0.081,     411.214
82,       0.082,     412.076
83,       0.083,     410.222
84,       0.084,     411.382
85,       0.085,     411.040
86,       0.086,     410.673
87,       0.087,     411.481
88,       0.088,     410.679
89,       0.089,     410.418
90,       0.090,     411.132
91,       0.091,     410.379
92,       0.092,     409.555
93,       0.093,     411.040
94,       0.094,     411.248
95,       0.095,     408.868
96,       0.096,     408.355
97,       0.097,     410.276
98,       0.098,     410.047
99,       0.099,     410.541
100,       0.100,     409.756
101,       0.101,     411.624
102,       0.102,     410.676
103,       0.103,     411.479
104,       0.104,     410.032
105,       0.105,     409.578
106,       0.106,     409.934
107,       0.107,     410.202
108,       0.108,     410.405
109,       0.109,     410.442
110,       0.110,     410.667
111,       0.111,     410.981
112,       0.112,     412.054
113,       0.113,     410.984
114,       0.114,     412.262
115,       0.115,     412.016
116,       0.116,     411.237
117,       0.117,     410.202
118,       0.118,     409.548
119,       0.119,     409.457
120,       0.120,     409.728
121,       0.121,     409.229
122,       0.122,     410.233
123,       0.123,     411.158
124,       0.124,     411.109
125,       0.125,     410.766
126,       0.126,     410.169
127,       0.127,     410.461
128,       0.128,     410.965
129,       0.129,     409.958
130,       0.130,     409.626
131,       0.131,     408.395
132,       0.132,     411.273
133,       0.133,     410.823
134,       0.134,     411.672
135,       0.135,     411.042
136,       0.136,     409.249
137,       0.137,     410.547
138,       0.138,     410.144
139,       0.139,     410.678
140,       0.140,     410.925
141,       0.141,     409.668
142,       0.142,     409.927
143,       0.143,     409.177
144,       0.144,     411.033
145,       0.145,     410.034
146,       0.146,     411.406
147,       0.147,     411.308
148,       0.148,     412.487
149,       0.149,     411.800
150,       0.150,     410.685
151,       0.151,     411.821
152,       0.152,     412.464
153,       0.153,     410.968
154,       0.154,     411.246
155,       0.155,     410.197
156,       0.156,     410.760
157,       0.157,     411.543
158,       0.158,     410.679
159,       0.159,     409.995
160,       0.160,     410.228
161,       0.161,     409.947
162,       0.162,     409.923
163,       0.163,     408.746
164,       0.164,     410.448
165,       0.165,     411.538
166,       0.166,     410.747
167,       0.167,     409.649
168,       0.168,     409.989
169,       0.169,     410.359
170,       0.170,     410.539
171,       0.171,     409.293
172,       0.172,     410.319
173,       0.173,     411.342
174,       0.174,     411.371
175,       0.175,     409.922
176,       0.176,     409.474
177,       0.177,     409.352
178,       0.178,     409.801
179,       0.179,     409.589
180,       0.180,     410.296
181,       0.181,     409.801
182,       0.182,     408.873
183,       0.183,     408.948
184,       0.184,     409.986
185,       0.185,     410.343
186,       0.186,     411.324
187,       0.187,     410.376
188,       0.188,     409.654
189,       0.189,     411.138
190,       0.190,     410.438
191,       0.191,     409.697
192,       0.192,     411.374
193,       0.193,     409.976
194,       0.194,     410.479
195,       0.195,     409.994
196,       0.196,     410.611
197,       0.197,     410.137
198,       0.198,     410.408
199,       0.199,     410.510
200,       0.200,     410.607
201,       0.201,     410.416
202,       0.202,     411.446
203,       0.203,     411.065
204,       0.204,     410.632
205,       0.205,     410.958
206,       0.206,     410.665
207,       0.207,     411.087
208,       0.208,     411.726
209,       0.209,     412.272
210,       0.210,     411.197
211,       0.211,     411.689
212,       0.212,     410.538
213,       0.213,     410.675
214,       0.214,     412.341
215,       0.215,     411.974
216,       0.216,     410.879
217,       0.217,     411.848
218,       0.218,     413.333
219,       0.219,     411.174
