frame,time,Cy3
0,       0.000,     401.971
1,       0.001,     408.591
2,       0.002,     410.021
3,       0.003,     408.670
4,       0.004,     409.948
5,       0.005,     409.821
6,       0.006,     410.135
7,       0.007,     410.244
8,       0.008,     410.941
9,       0.009,     411.051
10,       0.010,     410.980
11,       0.011,     410.328
12,       0.012,     409.276
13,       0.013,     409.907
14,       0.014,     410.547
15,       0.015,     410.817
16,       0.016,     410.841
17,       0.017,     409.526
18,       0.018,     410.406
19,       0.019,     410.266
20,       0.020,     410.613
21,       0.021,     409.568
22,       0.022,     408.404
23,       0.023,     408.605
24,       0.024,     408.681
25,       0.025,     408.838
26,       0.026,     409.079
27,       0.027,     408.251
28,       0.028,     409.434
29,       0.029,     408.585
30,       0.030,     409.485
31,       0.031,     408.822
32,       0.032,     408.914
33,       0.033,     409.114
34,       0.034,     409.568
35,       0.035,     410.253
36,       0.036,     410.627
37,       0.037,     409.872
38,       0.038,     411.383
39,       0.039,     410.479
40,       0.040,     410.909
41,       0.041,     411.197
42,       0.042,     409.997
43,       0.043,     409.545
44,       0.044,     410.214
45,       0.045,     409.908
46,       0.046,     410.377
47,       0.047,     407.963
48,       0.048,     409.091
49,       0.049,     408.295
50,       0.050,     409.239
51,       0.051,     411.169
52,       0.052,     411.008
53,       0.053,     409.924
54,       0.054,     408.772
55,       0.055,     408.002
56,       0.056,     408.111
57,       0.057,     408.033
58,       0.058,     408.628
59,       0.059,     408.504
60,       0.060,     409.367
61,       0.061,     408.835
62,       0.062,     409.781
63,       0.063,     409.489
64,       0.064,     410.246
65,       0.065,     410.196
66,       0.066,     409.648
67,       0.067,     408.263
68,       0.068,     411.027
69,       0.069,     409.279
70,       0.070,     409.302
71,       0.071,     409.209
72,       0.072,     409.643
73,       0.073,     408.970
74,       0.074,     408.162
75,       0.075,     408.619
76,       0.076,     408.822
77,       0.077,     409.566
78,       0.078,     409.617
79,       0.079,     409.968
80,       0.080,     410.096
81,       0.081,     410.091
82,       0.082,     409.540
83,       0.083,     409.611
84,       0.084,     409.930
85,       0.085,     409.478
86,       0.086,     409.117
87,       0.087,     409.812
88,       0.088,     409.559
89,       0.089,     408.664
90,       0.090,     412.054
91,       0.091,     410.073
92,       0.092,     410.713
93,       0.093,     410.628
94,       0.094,     410.807
95,       0.095,     409.374
96,       0.096,     409.511
97,       0.097,     409.647
98,       0.098,     408.343
99,       0.099,     407.627
100,       0.100,     408.135
101,       0.101,     408.417
102,       0.102,     409.018
103,       0.103,     408.838
104,       0.104,     409.416
105,       0.105,     408.521
106,       0.106,     408.233
107,       0.107,     408.921
108,       0.108,     409.529
109,       0.109,     409.272
110,       0.110,     409.925
111,       0.111,     409.204
112,       0.112,     408.685
113,       0.113,     408.489
114,       0.114,     408.428
115,       0.115,     409.608
116,       0.116,     408.934
117,       0.117,     408.230
118,       0.118,     408.666
119,       0.119,     407.688
120,       0.120,     408.634
121,       0.121,     409.202
122,       0.122,     410.152
123,       0.123,     409.473
124,       0.124,     409.187
125,       0.125,     408.798
126,       0.126,     408.932
127,       0.127,     411.269
128,       0.128,     410.081
129,       0.129,     409.834
130,       0.130,     409.194
131,       0.131,     408.672
132,       0.132,     410.295
133,       0.133,     412.303
134,       0.134,     408.834
135,       0.135,     408.745
136,       0.136,     409.174
137,       0.137,     408.294
138,       0.138,     409.279
139,       0.139,     409.091
140,       0.140,     408.893
141,       0.141,     408.431
142,       0.142,     409.566
143,       0.143,     409.360
144,       0.144,     408.971
145,       0.145,     407.943
146,       0.146,     408.703
147,       0.147,     407.079
148,       0.148,     407.899
149,       0.149,     410.156
150,       0.150,     408.725
151,       0.151,     410.321
152,       0.152,     410.812
153,       0.153,     408.521
154,       0.154,     409.210
155,       0.155,     410.079
156,       0.156,     409.262
157,       0.157,     408.449
