frame,time,Cy3
0,       0.000,     405.441
1,       0.001,     416.567
2,       0.002,     418.884
3,       0.003,     420.483
4,       0.004,     419.002
5,       0.005,     419.291
6,       0.006,     419.540
7,       0.007,     418.592
8,       0.008,     422.219
9,       0.009,     420.632
10,       0.010,     419.157
11,       0.011,     419.614
12,       0.012,     419.651
13,       0.013,     420.529
14,       0.014,     420.308
15,       0.015,     420.040
16,       0.016,     418.237
17,       0.017,     418.840
18,       0.018,     420.271
19,       0.019,     420.671
20,       0.020,     418.339
21,       0.021,     418.047
22,       0.022,     418.440
23,       0.023,     417.407
24,       0.024,     417.901
25,       0.025,     419.792
26,       0.026,     417.719
27,       0.027,     418.961
28,       0.028,     417.891
29,       0.029,     416.207
30,       0.030,     417.184
31,       0.031,     417.427
32,       0.032,     417.650
33,       0.033,     418.294
34,       0.034,     419.178
35,       0.035,     417.569
36,       0.036,     419.738
37,       0.037,     418.335
38,       0.038,     418.397
39,       0.039,     419.138
40,       0.040,     419.510
41,       0.041,     419.986
42,       0.042,     418.378
43,       0.043,     417.886
44,       0.044,     417.298
45,       0.045,     417.594
46,       0.046,     420.164
47,       0.047,     419.965
48,       0.048,     418.414
49,       0.049,     419.735
50,       0.050,     417.980
51,       0.051,     417.078
52,       0.052,     418.746
53,       0.053,     418.874
54,       0.054,     419.592
55,       0.055,     417.748
56,       0.056,     418.465
57,       0.057,     418.156
58,       0.058,     419.548
59,       0.059,     418.892
60,       0.060,     419.783
61,       0.061,     419.351
62,       0.062,     419.866
63,       0.063,     419.750
64,       0.064,     420.424
65,       0.065,     421.265
66,       0.066,     420.760
67,       0.067,     418.607
68,       0.068,     417.080
69,       0.069,     415.776
70,       0.070,     415.998
71,       0.071,     416.946
72,       0.072,     415.299
73,       0.073,     416.266
74,       0.074,     416.766
75,       0.075,     418.997
76,       0.076,     417.687
77,       0.077,     417.220
78,       0.078,     418.327
79,       0.079,     417.580
80,       0.080,     417.716
81,       0.081,     418.348
82,       0.082,     417.172
83,       0.083,     416.566
84,       0.084,     416.694
85,       0.085,     415.899
86,       0.086,     418.065
87,       0.087,     416.194
88,       0.088,     416.889
89,       0.089,     417.149
90,       0.090,     417.581
91,       0.091,     417.774
92,       0.092,     417.230
93,       0.093,     417.452
94,       0.094,     417.856
95,       0.095,     417.780
96,       0.096,     418.087
97,       0.097,     416.372
98,       0.098,     419.251
99,       0.099,     418.723
100,       0.100,     419.754
101,       0.101,     418.960
102,       0.102,     418.290
103,       0.103,     418.145
104,       0.104,     418.321
105,       0.105,     418.424
106,       0.106,     416.974
107,       0.107,     416.393
108,       0.108,     416.116
109,       0.109,     419.778
110,       0.110,     419.254
111,       0.111,     416.894
112,       0.112,     417.435
113,       0.113,     416.982
114,       0.114,     417.643
115,       0.115,     417.688
