frame,time,Cy3
0,       0.000,     402.652
1,       0.001,     409.854
2,       0.002,     411.391
3,       0.003,     412.844
4,       0.004,     413.327
5,       0.005,     413.995
6,       0.006,     414.788
7,       0.007,     414.632
8,       0.008,     413.299
9,       0.009,     412.632
10,       0.010,     413.423
11,       0.011,     414.053
12,       0.012,     413.054
13,       0.013,     413.617
14,       0.014,     413.497
15,       0.015,     413.447
16,       0.016,     413.249
17,       0.017,     412.341
18,       0.018,     413.457
19,       0.019,     413.422
20,       0.020,     411.647
21,       0.021,     411.629
22,       0.022,     412.049
23,       0.023,     411.444
24,       0.024,     411.090
25,       0.025,     411.783
26,       0.026,     413.964
27,       0.027,     412.672
28,       0.028,     412.495
29,       0.029,     411.615
30,       0.030,     411.365
31,       0.031,     411.045
32,       0.032,     410.682
33,       0.033,     409.244
34,       0.034,     410.825
35,       0.035,     411.223
36,       0.036,     411.438
37,       0.037,     411.145
38,       0.038,     411.585
39,       0.039,     411.904
40,       0.040,     411.255
41,       0.041,     411.755
42,       0.042,     412.277
43,       0.043,     410.018
44,       0.044,     410.541
45,       0.045,     412.270
46,       0.046,     412.223
47,       0.047,     411.736
48,       0.048,     411.716
49,       0.049,     412.081
50,       0.050,     411.076
51,       0.051,     410.734
52,       0.052,     411.163
53,       0.053,     409.928
54,       0.054,     410.041
55,       0.055,     410.089
56,       0.056,     411.035
57,       0.057,     409.688
58,       0.058,     410.248
59,       0.059,     409.066
60,       0.060,     411.825
61,       0.061,     411.204
62,       0.062,     410.246
63,       0.063,     410.580
64,       0.064,     410.489
65,       0.065,     410.315
66,       0.066,     410.117
67,       0.067,     410.423
68,       0.068,     411.456
69,       0.069,     411.295
70,       0.070,     411.456
71,       0.071,     411.950
72,       0.072,     411.688
73,       0.073,     411.544
74,       0.074,     410.805
75,       0.075,     411.119
76,       0.076,     411.369
77,       0.077,     409.979
78,       0.078,     410.225
79,       0.079,     410.827
80,       0.080,     410.009
81,       0.081,     409.675
82,       0.082,     409.331
83,       0.083,     409.937
84,       0.084,     410.305
85,       0.085,     410.674
86,       0.086,     410.636
87,       0.087,     411.424
88,       0.088,     410.156
89,       0.089,     410.783
90,       0.090,     409.726
91,       0.091,     407.978
92,       0.092,     408.480
93,       0.093,     409.297
94,       0.094,     408.669
95,       0.095,     408.803
96,       0.096,     407.615
97,       0.097,     407.536
98,       0.098,     409.713
99,       0.099,     408.374
100,       0.100,     408.781
101,       0.101,     408.553
102,       0.102,     408.998
103,       0.103,     409.796
104,       0.104,     408.738
105,       0.105,     407.963
