frame,time,Cy3
0,       0.000,     402.907
1,       0.001,     410.093
2,       0.002,     412.291
3,       0.003,     411.038
4,       0.004,     411.436
5,       0.005,     410.809
6,       0.006,     412.236
7,       0.007,     411.984
8,       0.008,     413.236
9,       0.009,     412.945
10,       0.010,     413.137
11,       0.011,     412.279
12,       0.012,     413.984
13,       0.013,     412.318
14,       0.014,     411.826
15,       0.015,     411.141
16,       0.016,     412.207
17,       0.017,     410.753
18,       0.018,     410.208
19,       0.019,     412.250
20,       0.020,     412.439
21,       0.021,     413.185
22,       0.022,     412.050
23,       0.023,     411.050
24,       0.024,     411.493
25,       0.025,     410.970
26,       0.026,     410.908
27,       0.027,     410.473
28,       0.028,     409.802
29,       0.029,     410.909
30,       0.030,     411.070
31,       0.031,     410.487
32,       0.032,     412.986
33,       0.033,     411.049
34,       0.034,     412.090
35,       0.035,     412.174
36,       0.036,     411.998
37,       0.037,     410.661
38,       0.038,     410.503
39,       0.039,     411.221
40,       0.040,     410.338
41,       0.041,     411.269
42,       0.042,     409.941
43,       0.043,     410.583
44,       0.044,     409.473
45,       0.045,     409.056
46,       0.046,     409.626
47,       0.047,     410.317
48,       0.048,     410.306
49,       0.049,     410.876
50,       0.050,     411.141
51,       0.051,     410.206
52,       0.052,     411.601
53,       0.053,     410.684
54,       0.054,     410.550
55,       0.055,     410.566
56,       0.056,     410.035
57,       0.057,     410.655
58,       0.058,     410.390
59,       0.059,     410.458
60,       0.060,     410.659
61,       0.061,     410.786
62,       0.062,     409.540
63,       0.063,     412.170
64,       0.064,     411.286
65,       0.065,     412.605
66,       0.066,     412.600
67,       0.067,     411.860
68,       0.068,     411.064
69,       0.069,     410.848
70,       0.070,     410.791
71,       0.071,     411.651
72,       0.072,     411.056
73,       0.073,     410.994
74,       0.074,     411.113
75,       0.075,     411.015
76,       0.076,     412.969
77,       0.077,     411.151
78,       0.078,     410.127
79,       0.079,     409.586
80,       0.080,     409.942
81,       0.081,     410.187
82,       0.082,     410.555
83,       0.083,     410.080
84,       0.084,     411.224
85,       0.085,     411.974
86,       0.086,     411.652
87,       0.087,     411.272
88,       0.088,     411.265
89,       0.089,     410.596
90,       0.090,     411.056
91,       0.091,     411.412
92,       0.092,     411.519
93,       0.093,     411.130
94,       0.094,     412.012
95,       0.095,     411.515
96,       0.096,     411.849
97,       0.097,     410.805
98,       0.098,     411.428
99,       0.099,     410.781
100,       0.100,     411.476
101,       0.101,     411.517
102,       0.102,     411.202
103,       0.103,     411.781
104,       0.104,     411.396
105,       0.105,     411.462
106,       0.106,     411.567
107,       0.107,     409.146
108,       0.108,     410.077
109,       0.109,     411.616
110,       0.110,     410.668
111,       0.111,     410.625
112,       0.112,     411.149
113,       0.113,     410.049
114,       0.114,     409.491
115,       0.115,     411.269
116,       0.116,     410.909
117,       0.117,     411.764
118,       0.118,     410.885
119,       0.119,     412.125
120,       0.120,     411.959
121,       0.121,     411.823
122,       0.122,     411.286
123,       0.123,     412.170
124,       0.124,     410.649
