frame,time,Cy3
0,       0.000,     401.947
1,       0.001,     408.274
2,       0.002,     409.640
3,       0.003,     408.443
4,       0.004,     407.333
5,       0.005,     407.106
6,       0.006,     408.245
7,       0.007,     408.696
8,       0.008,     407.636
9,       0.009,     407.829
10,       0.010,     409.565
11,       0.011,     409.915
12,       0.012,     410.119
13,       0.013,     409.228
14,       0.014,     408.634
15,       0.015,     408.110
16,       0.016,     408.452
17,       0.017,     408.484
18,       0.018,     407.852
19,       0.019,     408.681
20,       0.020,     408.716
21,       0.021,     408.635
22,       0.022,     409.367
23,       0.023,     409.781
24,       0.024,     409.744
25,       0.025,     409.251
26,       0.026,     408.140
27,       0.027,     408.110
28,       0.028,     407.620
29,       0.029,     408.169
30,       0.030,     408.237
31,       0.031,     407.497
32,       0.032,     408.050
33,       0.033,     408.071
34,       0.034,     409.467
35,       0.035,     408.798
36,       0.036,     408.958
37,       0.037,     409.010
38,       0.038,     408.783
39,       0.039,     409.062
40,       0.040,     409.393
41,       0.041,     409.046
42,       0.042,     409.365
43,       0.043,     409.980
44,       0.044,     409.361
45,       0.045,     408.413
46,       0.046,     409.083
47,       0.047,     408.969
48,       0.048,     407.954
49,       0.049,     409.190
50,       0.050,     409.139
51,       0.051,     408.236
52,       0.052,     407.304
53,       0.053,     408.584
54,       0.054,     409.176
55,       0.055,     408.970
56,       0.056,     409.799
57,       0.057,     410.526
58,       0.058,     410.349
59,       0.059,     408.817
60,       0.060,     410.538
61,       0.061,     408.807
62,       0.062,     407.374
63,       0.063,     408.377
64,       0.064,     407.966
65,       0.065,     407.852
66,       0.066,     407.272
67,       0.067,     407.858
68,       0.068,     408.839
69,       0.069,     409.816
70,       0.070,     410.450
71,       0.071,     410.164
72,       0.072,     409.018
73,       0.073,     408.992
74,       0.074,     408.885
75,       0.075,     408.699
76,       0.076,     409.019
77,       0.077,     408.126
78,       0.078,     408.063
79,       0.079,     408.677
80,       0.080,     408.132
81,       0.081,     408.948
82,       0.082,     410.545
83,       0.083,     410.319
84,       0.084,     408.888
85,       0.085,     408.910
86,       0.086,     408.427
87,       0.087,     409.175
88,       0.088,     409.763
89,       0.089,     408.093
90,       0.090,     408.278
91,       0.091,     407.777
92,       0.092,     407.575
93,       0.093,     408.990
94,       0.094,     409.427
95,       0.095,     411.368
96,       0.096,     410.860
97,       0.097,     410.374
98,       0.098,     410.912
99,       0.099,     409.766
100,       0.100,     410.467
101,       0.101,     408.943
102,       0.102,     408.903
103,       0.103,     408.167
104,       0.104,     407.885
105,       0.105,     407.872
106,       0.106,     408.226
107,       0.107,     407.897
108,       0.108,     409.504
109,       0.109,     409.795
110,       0.110,     409.398
111,       0.111,     408.924
112,       0.112,     407.575
113,       0.113,     408.589
114,       0.114,     408.286
115,       0.115,     407.926
116,       0.116,     408.040
117,       0.117,     408.516
118,       0.118,     408.146
119,       0.119,     407.411
120,       0.120,     407.940
121,       0.121,     408.476
122,       0.122,     409.521
123,       0.123,     409.031
124,       0.124,     408.121
125,       0.125,     407.816
126,       0.126,     408.632
127,       0.127,     408.589
128,       0.128,     407.862
129,       0.129,     409.142
130,       0.130,     410.374
131,       0.131,     408.328
132,       0.132,     409.111
133,       0.133,     408.372
134,       0.134,     407.751
135,       0.135,     408.133
136,       0.136,     408.479
137,       0.137,     408.972
138,       0.138,     410.629
139,       0.139,     409.243
140,       0.140,     408.812
141,       0.141,     410.890
142,       0.142,     411.559
143,       0.143,     409.730
144,       0.144,     409.482
145,       0.145,     409.111
146,       0.146,     410.071
147,       0.147,     410.395
148,       0.148,     409.508
149,       0.149,     409.462
150,       0.150,     409.007
151,       0.151,     410.061
152,       0.152,     410.207
153,       0.153,     410.519
154,       0.154,     411.834
155,       0.155,     410.238
156,       0.156,     410.178
157,       0.157,     409.561
158,       0.158,     409.377
159,       0.159,     410.130
160,       0.160,     409.871
161,       0.161,     410.168
162,       0.162,     410.120
163,       0.163,     409.796
164,       0.164,     409.814
165,       0.165,     411.966
166,       0.166,     409.742
167,       0.167,     409.810
168,       0.168,     409.427
169,       0.169,     409.454
170,       0.170,     408.095
171,       0.171,     408.727
172,       0.172,     408.954
173,       0.173,     408.290
174,       0.174,     409.521
175,       0.175,     410.333
176,       0.176,     410.874
177,       0.177,     410.291
178,       0.178,     409.677
179,       0.179,     408.460
180,       0.180,     407.319
181,       0.181,     408.026
182,       0.182,     408.047
183,       0.183,     408.330
184,       0.184,     408.437
185,       0.185,     409.548
186,       0.186,     408.741
187,       0.187,     407.894
188,       0.188,     409.279
189,       0.189,     408.595
190,       0.190,     408.789
191,       0.191,     408.805
192,       0.192,     409.445
193,       0.193,     410.420
194,       0.194,     409.840
195,       0.195,     408.663
196,       0.196,     408.845
197,       0.197,     409.309
198,       0.198,     410.130
199,       0.199,     409.019
200,       0.200,     410.425
201,       0.201,     410.065
202,       0.202,     410.413
203,       0.203,     412.056
204,       0.204,     412.442
205,       0.205,     411.717
206,       0.206,     412.146
207,       0.207,     412.760
208,       0.208,     412.439
209,       0.209,     415.955
210,       0.210,     415.227
211,       0.211,     418.983
212,       0.212,     419.892
213,       0.213,     423.586
214,       0.214,     429.500
215,       0.215,     431.963
216,       0.216,     436.580
217,       0.217,     441.807
218,       0.218,     444.510
219,       0.219,     450.643
220,       0.220,     455.333
221,       0.221,     463.542
222,       0.222,     468.828
223,       0.223,     472.756
224,       0.224,     476.405
225,       0.225,     484.270
226,       0.226,     491.744
227,       0.227,     496.021
228,       0.228,     500.936
229,       0.229,     507.293
230,       0.230,     514.479
231,       0.231,     518.995
232,       0.232,     524.234
233,       0.233,     530.918
234,       0.234,     535.745
235,       0.235,     538.975
236,       0.236,     544.623
237,       0.237,     548.216
238,       0.238,     552.272
239,       0.239,     557.200
240,       0.240,     561.987
241,       0.241,     566.241
242,       0.242,     570.430
243,       0.243,     575.420
244,       0.244,     579.664
245,       0.245,     583.911
246,       0.246,     586.117
247,       0.247,     589.738
248,       0.248,     591.614
249,       0.249,     593.233
250,       0.250,     596.411
251,       0.251,     599.110
252,       0.252,     600.437
253,       0.253,     602.521
254,       0.254,     603.735
255,       0.255,     603.480
256,       0.256,     604.191
257,       0.257,     606.547
258,       0.258,     606.322
259,       0.259,     606.612
260,       0.260,     606.596
261,       0.261,     606.758
262,       0.262,     607.479
263,       0.263,     607.223
264,       0.264,     608.402
265,       0.265,     610.094
266,       0.266,     611.428
267,       0.267,     611.048
268,       0.268,     611.131
269,       0.269,     611.995
270,       0.270,     611.285
271,       0.271,     611.470
272,       0.272,     613.510
273,       0.273,     613.944
274,       0.274,     613.008
275,       0.275,     611.568
276,       0.276,     612.212
277,       0.277,     613.447
278,       0.278,     612.247
279,       0.279,     612.786
280,       0.280,     613.338
281,       0.281,     613.973
282,       0.282,     616.534
283,       0.283,     616.568
284,       0.284,     617.714
285,       0.285,     618.231
286,       0.286,     617.731
287,       0.287,     618.124
288,       0.288,     618.297
289,       0.289,     617.874
290,       0.290,     616.810
291,       0.291,     617.538
292,       0.292,     618.276
293,       0.293,     617.785
294,       0.294,     618.961
295,       0.295,     620.050
296,       0.296,     620.528
297,       0.297,     622.593
298,       0.298,     625.498
299,       0.299,     625.680
300,       0.300,     627.017
301,       0.301,     627.847
302,       0.302,     628.083
303,       0.303,     630.074
304,       0.304,     632.219
305,       0.305,     634.839
306,       0.306,     637.616
307,       0.307,     638.292
308,       0.308,     641.524
309,       0.309,     642.130
310,       0.310,     642.060
311,       0.311,     642.675
312,       0.312,     641.032
313,       0.313,     642.348
314,       0.314,     642.916
315,       0.315,     642.906
316,       0.316,     642.733
317,       0.317,     641.140
318,       0.318,     641.350
319,       0.319,     643.823
320,       0.320,     645.386
321,       0.321,     644.312
322,       0.322,     645.892
323,       0.323,     648.064
324,       0.324,     646.612
325,       0.325,     645.416
326,       0.326,     644.091
327,       0.327,     639.698
328,       0.328,     635.465
329,       0.329,     632.351
330,       0.330,     628.110
331,       0.331,     623.232
332,       0.332,     618.745
333,       0.333,     612.269
334,       0.334,     607.571
335,       0.335,     600.249
336,       0.336,     591.976
337,       0.337,     583.163
338,       0.338,     572.290
339,       0.339,     561.967
340,       0.340,     553.517
341,       0.341,     545.228
342,       0.342,     537.026
343,       0.343,     528.266
344,       0.344,     521.976
345,       0.345,     511.496
346,       0.346,     503.857
347,       0.347,     494.112
348,       0.348,     486.475
349,       0.349,     480.505
350,       0.350,     473.374
351,       0.351,     466.917
352,       0.352,     462.461
353,       0.353,     459.213
354,       0.354,     452.688
355,       0.355,     448.913
356,       0.356,     445.020
357,       0.357,     441.533
358,       0.358,     436.120
359,       0.359,     432.501
360,       0.360,     428.751
361,       0.361,     425.812
362,       0.362,     424.485
363,       0.363,     422.731
364,       0.364,     421.564
365,       0.365,     420.805
366,       0.366,     417.850
367,       0.367,     417.311
368,       0.368,     416.601
369,       0.369,     416.564
370,       0.370,     413.969
371,       0.371,     413.657
372,       0.372,     412.020
373,       0.373,     411.771
374,       0.374,     410.505
375,       0.375,     409.537
376,       0.376,     409.727
377,       0.377,     410.905
378,       0.378,     410.706
379,       0.379,     410.635
380,       0.380,     410.595
381,       0.381,     410.748
382,       0.382,     409.784
383,       0.383,     409.233
384,       0.384,     410.752
385,       0.385,     408.953
386,       0.386,     407.776
387,       0.387,     406.843
388,       0.388,     408.240
389,       0.389,     407.483
390,       0.390,     407.250
391,       0.391,     407.738
392,       0.392,     408.196
393,       0.393,     407.306
394,       0.394,     408.453
395,       0.395,     407.519
396,       0.396,     407.432
397,       0.397,     407.679
398,       0.398,     409.359
399,       0.399,     409.191
400,       0.400,     408.159
401,       0.401,     408.323
402,       0.402,     408.276
403,       0.403,     407.556
404,       0.404,     409.081
405,       0.405,     409.119
406,       0.406,     407.824
407,       0.407,     408.441
408,       0.408,     407.790
409,       0.409,     407.357
410,       0.410,     408.077
411,       0.411,     409.229
412,       0.412,     408.282
413,       0.413,     407.630
414,       0.414,     407.890
415,       0.415,     406.824
416,       0.416,     406.406
417,       0.417,     406.868
418,       0.418,     406.896
419,       0.419,     405.918
420,       0.420,     407.480
421,       0.421,     407.203
422,       0.422,     408.982
423,       0.423,     409.250
424,       0.424,     409.050
425,       0.425,     408.793
426,       0.426,     407.955
427,       0.427,     406.461
428,       0.428,     408.144
429,       0.429,     406.582
430,       0.430,     407.472
431,       0.431,     407.198
432,       0.432,     407.148
433,       0.433,     406.884
434,       0.434,     407.510
435,       0.435,     406.845
436,       0.436,     408.122
437,       0.437,     408.851
438,       0.438,     408.879
439,       0.439,     407.822
440,       0.440,     407.164
441,       0.441,     406.855
442,       0.442,     407.677
443,       0.443,     407.390
444,       0.444,     407.767
445,       0.445,     408.934
446,       0.446,     407.543
447,       0.447,     407.594
448,       0.448,     407.070
449,       0.449,     408.303
450,       0.450,     407.531
451,       0.451,     407.803
452,       0.452,     408.160
453,       0.453,     407.856
454,       0.454,     407.626
455,       0.455,     407.396
456,       0.456,     408.226
457,       0.457,     407.691
458,       0.458,     408.055
459,       0.459,     407.143
460,       0.460,     408.288
461,       0.461,     406.798
462,       0.462,     407.027
463,       0.463,     407.041
464,       0.464,     407.583
465,       0.465,     407.265
466,       0.466,     408.320
467,       0.467,     408.668
468,       0.468,     408.835
469,       0.469,     408.184
470,       0.470,     407.792
471,       0.471,     407.159
472,       0.472,     408.309
473,       0.473,     409.083
474,       0.474,     407.780
475,       0.475,     407.409
476,       0.476,     407.947
477,       0.477,     407.773
478,       0.478,     408.182
479,       0.479,     407.820
480,       0.480,     407.016
481,       0.481,     408.636
482,       0.482,     408.142
483,       0.483,     407.721
484,       0.484,     407.185
485,       0.485,     407.497
486,       0.486,     407.746
487,       0.487,     409.166
488,       0.488,     407.127
489,       0.489,     406.739
490,       0.490,     409.689
491,       0.491,     408.221
492,       0.492,     407.351
493,       0.493,     408.020
494,       0.494,     407.832
495,       0.495,     407.653
496,       0.496,     407.411
497,       0.497,     407.197
498,       0.498,     406.865
499,       0.499,     406.650
500,       0.500,     407.452
501,       0.501,     407.725
502,       0.502,     407.031
503,       0.503,     406.584
504,       0.504,     408.060
505,       0.505,     408.288
506,       0.506,     410.210
507,       0.507,     407.775
508,       0.508,     407.302
509,       0.509,     407.815
510,       0.510,     407.717
511,       0.511,     408.095
512,       0.512,     408.736
513,       0.513,     407.294
514,       0.514,     407.366
515,       0.515,     406.516
516,       0.516,     407.151
517,       0.517,     406.651
518,       0.518,     409.144
519,       0.519,     408.645
520,       0.520,     408.430
521,       0.521,     408.582
522,       0.522,     408.097
523,       0.523,     408.561
524,       0.524,     407.268
525,       0.525,     408.399
526,       0.526,     408.470
527,       0.527,     409.698
528,       0.528,     408.375
529,       0.529,     407.733
530,       0.530,     408.389
531,       0.531,     409.050
532,       0.532,     408.183
533,       0.533,     407.855
534,       0.534,     408.490
535,       0.535,     407.033
536,       0.536,     407.941
537,       0.537,     407.975
538,       0.538,     408.568
539,       0.539,     407.866
540,       0.540,     407.947
541,       0.541,     407.666
542,       0.542,     407.893
543,       0.543,     409.383
544,       0.544,     407.113
545,       0.545,     406.207
546,       0.546,     408.012
547,       0.547,     409.378
548,       0.548,     408.527
549,       0.549,     408.718
550,       0.550,     407.636
551,       0.551,     408.043
