frame,time,Cy3
0,       0.000,     401.539
1,       0.001,     408.524
2,       0.002,     409.897
3,       0.003,     410.961
4,       0.004,     410.863
5,       0.005,     411.273
6,       0.006,     412.173
7,       0.007,     411.255
8,       0.008,     413.034
9,       0.009,     411.283
10,       0.010,     411.211
11,       0.011,     411.090
12,       0.012,     411.979
13,       0.013,     412.619
14,       0.014,     410.353
15,       0.015,     410.567
16,       0.016,     409.634
17,       0.017,     409.784
18,       0.018,     411.123
19,       0.019,     411.515
20,       0.020,     412.202
21,       0.021,     410.867
22,       0.022,     410.284
23,       0.023,     410.059
24,       0.024,     409.649
25,       0.025,     410.918
26,       0.026,     410.136
27,       0.027,     410.149
28,       0.028,     411.225
29,       0.029,     410.347
30,       0.030,     412.116
31,       0.031,     410.836
32,       0.032,     410.945
33,       0.033,     410.851
34,       0.034,     411.137
35,       0.035,     410.660
36,       0.036,     410.188
37,       0.037,     412.268
38,       0.038,     411.771
39,       0.039,     411.571
40,       0.040,     410.807
41,       0.041,     410.988
42,       0.042,     410.363
43,       0.043,     410.054
44,       0.044,     410.082
45,       0.045,     409.190
46,       0.046,     410.151
47,       0.047,     409.217
48,       0.048,     408.974
49,       0.049,     410.507
50,       0.050,     410.973
51,       0.051,     412.654
52,       0.052,     410.868
53,       0.053,     410.576
54,       0.054,     409.587
55,       0.055,     410.366
56,       0.056,     409.985
57,       0.057,     411.861
58,       0.058,     412.560
59,       0.059,     413.553
60,       0.060,     412.050
61,       0.061,     411.155
62,       0.062,     410.777
63,       0.063,     412.723
64,       0.064,     412.440
65,       0.065,     411.138
66,       0.066,     412.349
67,       0.067,     410.211
68,       0.068,     410.649
69,       0.069,     410.905
70,       0.070,     411.774
71,       0.071,     410.832
72,       0.072,     409.876
73,       0.073,     409.349
74,       0.074,     408.897
75,       0.075,     410.037
76,       0.076,     410.215
77,       0.077,     409.243
78,       0.078,     409.762
79,       0.079,     409.898
80,       0.080,     409.294
81,       0.081,     409.580
82,       0.082,     410.006
83,       0.083,     410.504
84,       0.084,     409.106
85,       0.085,     409.718
86,       0.086,     410.042
87,       0.087,     410.442
88,       0.088,     412.364
89,       0.089,     412.336
90,       0.090,     411.798
91,       0.091,     411.842
92,       0.092,     410.637
93,       0.093,     410.557
94,       0.094,     410.540
95,       0.095,     410.709
96,       0.096,     411.097
97,       0.097,     412.241
98,       0.098,     413.873
99,       0.099,     411.051
100,       0.100,     411.358
101,       0.101,     410.756
102,       0.102,     411.893
103,       0.103,     411.747
104,       0.104,     411.737
105,       0.105,     410.692
106,       0.106,     409.983
107,       0.107,     410.147
108,       0.108,     410.352
109,       0.109,     411.419
110,       0.110,     409.797
111,       0.111,     409.904
112,       0.112,     411.538
113,       0.113,     411.173
114,       0.114,     410.992
115,       0.115,     410.086
116,       0.116,     410.305
117,       0.117,     408.918
118,       0.118,     409.540
119,       0.119,     410.465
120,       0.120,     410.641
121,       0.121,     410.285
122,       0.122,     410.951
123,       0.123,     410.319
124,       0.124,     410.658
125,       0.125,     410.439
126,       0.126,     409.256
127,       0.127,     410.227
128,       0.128,     408.567
129,       0.129,     411.138
130,       0.130,     409.881
131,       0.131,     409.581
132,       0.132,     410.324
133,       0.133,     410.430
134,       0.134,     409.498
135,       0.135,     409.152
136,       0.136,     409.631
137,       0.137,     407.844
138,       0.138,     409.137
139,       0.139,     409.155
140,       0.140,     409.458
141,       0.141,     409.736
142,       0.142,     408.926
143,       0.143,     408.797
144,       0.144,     409.628
145,       0.145,     409.374
146,       0.146,     409.779
147,       0.147,     409.169
148,       0.148,     408.369
149,       0.149,     408.976
150,       0.150,     408.683
151,       0.151,     409.189
152,       0.152,     410.148
153,       0.153,     411.411
154,       0.154,     410.273
155,       0.155,     410.719
156,       0.156,     409.934
157,       0.157,     410.404
158,       0.158,     408.934
