frame,time,Cy3
0,       0.000,     401.352
1,       0.001,     408.349
2,       0.002,     408.479
3,       0.003,     407.594
4,       0.004,     408.044
5,       0.005,     410.707
6,       0.006,     409.973
7,       0.007,     408.434
8,       0.008,     409.651
9,       0.009,     409.915
10,       0.010,     409.408
11,       0.011,     409.723
12,       0.012,     408.828
13,       0.013,     408.885
14,       0.014,     411.078
15,       0.015,     411.646
16,       0.016,     411.780
17,       0.017,     411.954
18,       0.018,     412.390
19,       0.019,     411.265
20,       0.020,     410.504
21,       0.021,     409.351
22,       0.022,     408.757
23,       0.023,     410.042
24,       0.024,     410.263
25,       0.025,     411.154
26,       0.026,     410.260
27,       0.027,     409.785
28,       0.028,     410.259
29,       0.029,     409.350
30,       0.030,     409.449
31,       0.031,     409.949
32,       0.032,     408.575
33,       0.033,     410.011
34,       0.034,     409.836
35,       0.035,     410.173
36,       0.036,     410.082
37,       0.037,     409.287
38,       0.038,     410.755
39,       0.039,     409.363
40,       0.040,     409.519
41,       0.041,     410.592
42,       0.042,     410.722
43,       0.043,     410.418
44,       0.044,     410.825
45,       0.045,     409.967
46,       0.046,     408.757
47,       0.047,     407.848
48,       0.048,     408.510
49,       0.049,     408.455
50,       0.050,     409.288
51,       0.051,     409.404
52,       0.052,     409.563
53,       0.053,     410.170
54,       0.054,     410.244
55,       0.055,     409.988
56,       0.056,     408.696
57,       0.057,     409.746
58,       0.058,     410.056
59,       0.059,     410.209
60,       0.060,     410.056
61,       0.061,     409.056
62,       0.062,     410.254
63,       0.063,     411.168
64,       0.064,     410.226
65,       0.065,     409.051
66,       0.066,     409.656
67,       0.067,     408.678
68,       0.068,     408.284
69,       0.069,     408.740
70,       0.070,     409.111
71,       0.071,     409.546
72,       0.072,     407.987
73,       0.073,     407.838
74,       0.074,     410.287
75,       0.075,     410.164
76,       0.076,     409.790
77,       0.077,     409.600
78,       0.078,     410.944
79,       0.079,     410.721
80,       0.080,     410.018
81,       0.081,     409.119
82,       0.082,     409.044
83,       0.083,     410.372
84,       0.084,     410.137
85,       0.085,     410.659
86,       0.086,     410.304
87,       0.087,     410.667
88,       0.088,     409.593
89,       0.089,     410.346
90,       0.090,     410.949
91,       0.091,     409.718
92,       0.092,     408.686
93,       0.093,     410.133
94,       0.094,     409.795
95,       0.095,     409.598
96,       0.096,     409.651
97,       0.097,     408.867
98,       0.098,     409.223
99,       0.099,     409.195
100,       0.100,     408.714
101,       0.101,     408.818
102,       0.102,     409.549
103,       0.103,     408.993
104,       0.104,     409.168
105,       0.105,     409.794
106,       0.106,     411.537
107,       0.107,     410.269
108,       0.108,     410.658
109,       0.109,     408.749
110,       0.110,     408.333
111,       0.111,     409.099
112,       0.112,     409.658
113,       0.113,     407.833
114,       0.114,     409.152
115,       0.115,     409.071
116,       0.116,     409.188
117,       0.117,     409.290
118,       0.118,     410.427
119,       0.119,     411.256
120,       0.120,     411.607
121,       0.121,     410.003
