frame,time,Cy3
0,       0.000,     402.482
1,       0.001,     411.237
2,       0.002,     410.440
3,       0.003,     411.111
4,       0.004,     411.350
5,       0.005,     411.303
6,       0.006,     412.108
7,       0.007,     412.973
8,       0.008,     413.556
9,       0.009,     412.367
10,       0.010,     412.316
11,       0.011,     411.810
12,       0.012,     411.819
13,       0.013,     411.832
14,       0.014,     412.191
15,       0.015,     413.329
16,       0.016,     411.325
17,       0.017,     412.197
18,       0.018,     412.847
19,       0.019,     411.677
20,       0.020,     411.430
21,       0.021,     411.549
22,       0.022,     411.259
23,       0.023,     410.175
24,       0.024,     411.688
25,       0.025,     410.039
26,       0.026,     410.777
27,       0.027,     410.008
28,       0.028,     410.402
29,       0.029,     410.076
30,       0.030,     409.428
31,       0.031,     410.125
32,       0.032,     409.801
33,       0.033,     410.576
34,       0.034,     410.051
35,       0.035,     410.810
36,       0.036,     410.766
37,       0.037,     411.398
38,       0.038,     410.383
39,       0.039,     411.505
40,       0.040,     410.896
41,       0.041,     411.087
42,       0.042,     412.724
43,       0.043,     411.730
44,       0.044,     411.438
45,       0.045,     411.157
46,       0.046,     411.736
47,       0.047,     412.033
48,       0.048,     412.634
49,       0.049,     411.952
50,       0.050,     411.544
51,       0.051,     411.503
52,       0.052,     412.599
53,       0.053,     411.822
54,       0.054,     412.197
55,       0.055,     410.745
56,       0.056,     410.225
57,       0.057,     411.036
58,       0.058,     411.258
59,       0.059,     411.229
60,       0.060,     410.416
61,       0.061,     411.161
62,       0.062,     412.144
63,       0.063,     410.233
64,       0.064,     411.192
65,       0.065,     410.946
66,       0.066,     411.967
67,       0.067,     410.415
68,       0.068,     411.459
69,       0.069,     410.463
70,       0.070,     412.592
71,       0.071,     412.770
72,       0.072,     411.129
73,       0.073,     411.980
74,       0.074,     411.140
75,       0.075,     412.210
76,       0.076,     411.530
77,       0.077,     412.026
78,       0.078,     412.725
79,       0.079,     411.297
80,       0.080,     412.595
81,       0.081,     412.434
82,       0.082,     412.855
83,       0.083,     411.005
84,       0.084,     411.137
85,       0.085,     411.283
86,       0.086,     412.059
87,       0.087,     412.392
88,       0.088,     412.958
89,       0.089,     411.227
90,       0.090,     411.453
91,       0.091,     410.668
92,       0.092,     411.230
93,       0.093,     411.079
94,       0.094,     410.896
95,       0.095,     409.750
96,       0.096,     410.751
97,       0.097,     410.885
98,       0.098,     412.353
99,       0.099,     410.817
100,       0.100,     410.399
101,       0.101,     410.153
102,       0.102,     411.395
103,       0.103,     411.543
104,       0.104,     410.828
105,       0.105,     411.044
106,       0.106,     411.289
107,       0.107,     411.086
108,       0.108,     412.661
109,       0.109,     411.177
110,       0.110,     411.093
111,       0.111,     412.463
112,       0.112,     411.196
113,       0.113,     410.518
114,       0.114,     409.799
115,       0.115,     409.885
116,       0.116,     410.972
117,       0.117,     412.346
118,       0.118,     412.029
119,       0.119,     412.152
120,       0.120,     411.469
121,       0.121,     412.684
122,       0.122,     412.599
123,       0.123,     411.297
124,       0.124,     411.170
125,       0.125,     410.458
126,       0.126,     410.457
127,       0.127,     411.061
128,       0.128,     409.888
129,       0.129,     410.392
130,       0.130,     409.935
131,       0.131,     411.663
132,       0.132,     410.005
133,       0.133,     411.886
134,       0.134,     412.064
135,       0.135,     411.438
136,       0.136,     411.091
137,       0.137,     410.079
138,       0.138,     410.104
139,       0.139,     409.731
140,       0.140,     409.937
141,       0.141,     411.475
142,       0.142,     409.950
143,       0.143,     410.410
144,       0.144,     409.867
145,       0.145,     410.465
146,       0.146,     410.659
147,       0.147,     411.569
148,       0.148,     411.847
149,       0.149,     410.952
150,       0.150,     410.069
151,       0.151,     409.428
