frame,time,Cy3
0,       0.000,     401.603
1,       0.001,     408.057
2,       0.002,     407.009
3,       0.003,     406.863
4,       0.004,     408.057
5,       0.005,     409.963
6,       0.006,     410.576
7,       0.007,     410.735
8,       0.008,     409.707
9,       0.009,     409.371
10,       0.010,     411.120
11,       0.011,     410.037
12,       0.012,     410.392
13,       0.013,     410.872
14,       0.014,     410.529
15,       0.015,     411.047
16,       0.016,     410.621
17,       0.017,     410.683
18,       0.018,     409.418
19,       0.019,     410.694
20,       0.020,     411.338
21,       0.021,     411.806
22,       0.022,     411.296
23,       0.023,     412.113
24,       0.024,     411.792
25,       0.025,     410.738
26,       0.026,     409.773
27,       0.027,     408.712
28,       0.028,     411.054
29,       0.029,     410.075
30,       0.030,     409.886
31,       0.031,     409.807
32,       0.032,     409.944
33,       0.033,     409.453
34,       0.034,     409.249
35,       0.035,     410.616
36,       0.036,     409.465
37,       0.037,     409.418
38,       0.038,     410.820
39,       0.039,     409.594
40,       0.040,     408.487
41,       0.041,     409.297
42,       0.042,     409.517
43,       0.043,     411.057
44,       0.044,     410.805
45,       0.045,     410.690
46,       0.046,     410.830
47,       0.047,     410.280
48,       0.048,     410.329
49,       0.049,     411.178
50,       0.050,     410.480
51,       0.051,     410.851
52,       0.052,     411.984
53,       0.053,     409.646
54,       0.054,     410.145
55,       0.055,     410.439
56,       0.056,     410.338
57,       0.057,     409.900
58,       0.058,     410.939
59,       0.059,     409.380
60,       0.060,     409.718
61,       0.061,     410.216
62,       0.062,     410.125
63,       0.063,     410.243
64,       0.064,     409.752
65,       0.065,     409.415
66,       0.066,     409.810
67,       0.067,     408.364
68,       0.068,     408.903
69,       0.069,     411.088
70,       0.070,     411.576
71,       0.071,     410.847
72,       0.072,     411.599
73,       0.073,     411.015
74,       0.074,     411.529
75,       0.075,     411.088
76,       0.076,     410.189
77,       0.077,     410.625
78,       0.078,     410.037
79,       0.079,     412.029
80,       0.080,     412.291
81,       0.081,     410.827
82,       0.082,     411.529
83,       0.083,     408.876
84,       0.084,     409.398
85,       0.085,     409.466
86,       0.086,     409.487
87,       0.087,     409.019
88,       0.088,     410.178
89,       0.089,     409.130
90,       0.090,     409.752
91,       0.091,     410.107
92,       0.092,     409.387
93,       0.093,     409.338
94,       0.094,     410.206
95,       0.095,     409.173
96,       0.096,     410.688
