,Cy3,Cy5
0,412.99151041666664,401.0996354166667
1,414.3627951388889,401.0866927083333
2,414.6759809027778,401.4460677083333
3,414.5400954861111,401.20982638888887
4,414.73995659722226,401.3265190972222
5,414.5150260416667,401.65818576388887
6,414.0487586805556,401.8708767361111
7,413.6134809027778,402.1486111111111
8,412.1572482638889,401.88675347222227
9,413.8138107638889,401.6238802083333
10,413.3551996527778,401.24223090277775
11,414.4887586805556,401.18651909722223
12,414.40969618055556,401.24006076388895
13,414.49618055555555,401.0076215277778
14,415.70603298611115,401.26630208333336
15,414.99412326388887,401.15166666666664
16,413.92716145833333,401.1924131944445
17,414.83431423611114,401.1871440972222
18,413.32046875000003,401.0337239583333
19,413.7156336805555,400.9529861111111
20,413.0721961805556,400.94529513888887
21,411.88434027777777,400.73282118055556
22,410.5979079861111,400.8485503472223
23,412.9900954861111,400.8090451388889
24,413.70772569444443,400.83101562499996
25,412.7905295138889,400.62710069444444
26,414.3071180555556,401.11726562499996
27,415.20717881944444,400.8040451388889
28,414.4754427083333,400.7381684027778
29,413.67350694444445,401.01588541666666
30,413.2306857638889,400.9709635416667
31,414.17164930555555,400.9288541666667
32,413.54229166666664,401.0546614583333
33,412.76688368055557,401.15386284722223
34,413.0967100694445,401.20504340277773
35,414.32890625000005,401.30212673611106
36,412.953984375,401.12443576388887
37,412.3660329861111,401.0705989583333
38,413.0057986111111,400.93042534722224
39,413.31874999999997,401.1771788194444
40,413.438046875,401.00487847222223
41,413.9242795138889,401.1619097222222
42,412.83805555555557,401.37890625
43,413.25993055555557,401.1972048611111
44,415.7162413194444,401.6763628472222
45,414.6636631944445,401.1332118055555
46,414.7799392361111,401.46862847222224
47,415.1810243055556,401.32310763888887
48,415.21403645833334,401.0556944444445
49,414.84420138888885,400.7801128472222
50,412.99176215277777,401.0721180555555
51,412.9846875,401.4584027777778
52,414.2559461805556,401.24401909722224
53,414.32868923611113,401.2214236111111
54,414.39976562500004,401.2766753472222
55,413.8002604166667,401.2134114583333
56,413.8542708333333,401.07886284722224
57,414.40671875000004,401.0095920138889
58,416.2430121527778,401.1619097222222
59,416.2039670138889,401.100703125
60,416.38881944444444,401.17815104166664
61,416.06140625,400.8487760416667
62,416.03500868055556,401.0604427083333
63,414.9407465277778,400.91374131944445
64,415.1899565972222,401.36598090277784
65,414.10596354166665,401.5134722222222
66,415.4973263888889,401.39396701388887
67,415.8782638888889,401.227421875
68,413.9020572916667,401.3125
69,414.8761892361111,401.4011805555556
70,414.54710069444445,401.67125000000004
71,413.86757812499997,400.97346354166666
72,413.92004340277776,400.98782118055556
73,414.5012760416667,401.04940104166667
74,413.29822916666666,401.07660590277777
75,413.92921874999996,401.14847222222227
76,412.4426909722222,401.59629340277775
77,411.71610243055557,401.4491232638889
78,413.7849565972222,401.14829861111116
79,413.82053819444445,401.16112847222223
80,414.0323177083333,401.2677951388889
81,414.88481770833334,401.2733680555555
82,414.8297222222222,400.95075520833336
