frame,time,Cy3
0,       0.000,     400.841
1,       0.001,     402.703
2,       0.002,     402.743
3,       0.003,     402.500
4,       0.004,     403.147
5,       0.005,     403.804
6,       0.006,     403.229
7,       0.007,     403.659
8,       0.008,     403.982
9,       0.009,     403.797
10,       0.010,     404.034
11,       0.011,     405.135
12,       0.012,     404.204
13,       0.013,     404.065
14,       0.014,     405.277
15,       0.015,     404.539
16,       0.016,     403.198
17,       0.017,     403.401
18,       0.018,     403.600
19,       0.019,     403.892
20,       0.020,     404.007
21,       0.021,     403.896
22,       0.022,     403.565
23,       0.023,     403.533
24,       0.024,     403.425
25,       0.025,     404.324
26,       0.026,     404.267
27,       0.027,     403.904
28,       0.028,     403.686
29,       0.029,     403.018
30,       0.030,     402.973
31,       0.031,     402.767
32,       0.032,     403.112
33,       0.033,     403.575
34,       0.034,     403.860
35,       0.035,     404.231
36,       0.036,     404.609
37,       0.037,     403.842
38,       0.038,     404.485
39,       0.039,     404.008
40,       0.040,     404.486
41,       0.041,     404.501
42,       0.042,     404.026
43,       0.043,     403.843
44,       0.044,     404.742
45,       0.045,     404.522
46,       0.046,     404.744
47,       0.047,     404.637
48,       0.048,     404.754
49,       0.049,     404.110
50,       0.050,     403.633
51,       0.051,     403.577
52,       0.052,     403.751
53,       0.053,     404.157
54,       0.054,     404.362
55,       0.055,     404.281
56,       0.056,     403.877
57,       0.057,     404.364
58,       0.058,     403.492
59,       0.059,     403.822
60,       0.060,     403.861
61,       0.061,     404.379
62,       0.062,     404.332
63,       0.063,     404.374
64,       0.064,     403.510
65,       0.065,     404.357
66,       0.066,     404.095
67,       0.067,     404.549
68,       0.068,     404.022
69,       0.069,     404.101
70,       0.070,     404.040
71,       0.071,     403.633
72,       0.072,     402.885
73,       0.073,     402.582
74,       0.074,     402.952
75,       0.075,     403.552
76,       0.076,     403.460
77,       0.077,     403.284
78,       0.078,     403.453
79,       0.079,     404.786
80,       0.080,     404.045
81,       0.081,     404.325
82,       0.082,     404.048
83,       0.083,     403.631
84,       0.084,     404.383
85,       0.085,     404.149
86,       0.086,     403.697
87,       0.087,     402.857
88,       0.088,     403.068
89,       0.089,     403.149
90,       0.090,     404.177
91,       0.091,     404.432
92,       0.092,     404.562
93,       0.093,     403.897
94,       0.094,     404.517
95,       0.095,     404.764
96,       0.096,     405.201
97,       0.097,     404.299
98,       0.098,     403.643
99,       0.099,     403.905
100,       0.100,     403.532
101,       0.101,     404.977
