frame,time,Cy3
0,       0.000,     401.553
1,       0.001,     408.374
2,       0.002,     409.534
3,       0.003,     409.479
4,       0.004,     409.789
5,       0.005,     409.400
6,       0.006,     410.142
7,       0.007,     409.329
8,       0.008,     410.185
9,       0.009,     410.571
10,       0.010,     411.052
11,       0.011,     409.608
12,       0.012,     407.982
13,       0.013,     410.327
14,       0.014,     410.554
15,       0.015,     410.621
16,       0.016,     409.699
17,       0.017,     408.553
18,       0.018,     409.507
19,       0.019,     408.035
20,       0.020,     409.141
21,       0.021,     408.791
22,       0.022,     409.324
23,       0.023,     409.032
24,       0.024,     408.380
25,       0.025,     408.742
26,       0.026,     409.469
27,       0.027,     408.411
28,       0.028,     407.610
29,       0.029,     407.959
30,       0.030,     408.751
31,       0.031,     409.338
32,       0.032,     409.882
33,       0.033,     409.140
34,       0.034,     409.395
35,       0.035,     408.858
36,       0.036,     409.085
37,       0.037,     410.028
38,       0.038,     409.311
39,       0.039,     410.991
40,       0.040,     409.599
41,       0.041,     411.191
42,       0.042,     410.630
43,       0.043,     409.469
44,       0.044,     408.918
45,       0.045,     410.274
46,       0.046,     409.316
47,       0.047,     410.508
48,       0.048,     410.341
49,       0.049,     409.973
50,       0.050,     411.416
51,       0.051,     410.811
52,       0.052,     410.809
53,       0.053,     410.464
54,       0.054,     411.284
55,       0.055,     411.317
56,       0.056,     409.400
57,       0.057,     409.474
58,       0.058,     408.808
59,       0.059,     411.039
60,       0.060,     408.909
61,       0.061,     408.890
62,       0.062,     410.067
63,       0.063,     411.953
64,       0.064,     411.184
65,       0.065,     409.603
66,       0.066,     409.146
67,       0.067,     408.830
68,       0.068,     408.197
69,       0.069,     409.280
70,       0.070,     409.861
71,       0.071,     408.794
72,       0.072,     409.445
73,       0.073,     410.181
74,       0.074,     410.158
75,       0.075,     411.151
76,       0.076,     411.477
77,       0.077,     410.828
78,       0.078,     410.412
79,       0.079,     411.211
80,       0.080,     412.900
81,       0.081,     409.970
82,       0.082,     409.599
83,       0.083,     408.893
84,       0.084,     409.514
85,       0.085,     409.515
86,       0.086,     408.986
87,       0.087,     409.849
88,       0.088,     409.312
89,       0.089,     410.239
90,       0.090,     411.304
91,       0.091,     411.544
92,       0.092,     411.545
93,       0.093,     409.898
94,       0.094,     409.359
95,       0.095,     410.176
96,       0.096,     409.263
97,       0.097,     409.199
98,       0.098,     410.749
99,       0.099,     409.259
100,       0.100,     408.857
101,       0.101,     408.705
102,       0.102,     407.044
103,       0.103,     407.111
104,       0.104,     409.406
105,       0.105,     409.559
106,       0.106,     410.393
107,       0.107,     409.793
108,       0.108,     409.462
109,       0.109,     409.421
110,       0.110,     408.941
111,       0.111,     410.556
112,       0.112,     410.581
113,       0.113,     411.781
114,       0.114,     411.251
115,       0.115,     410.255
116,       0.116,     410.616
117,       0.117,     410.793
118,       0.118,     408.496
119,       0.119,     408.995
120,       0.120,     408.408
121,       0.121,     408.999
122,       0.122,     409.942
123,       0.123,     411.225
124,       0.124,     409.649
125,       0.125,     409.656
126,       0.126,     408.531
127,       0.127,     408.938
128,       0.128,     408.610
129,       0.129,     410.400
130,       0.130,     410.935
131,       0.131,     410.637
132,       0.132,     411.211
133,       0.133,     409.797
134,       0.134,     411.498
135,       0.135,     410.455
136,       0.136,     409.197
137,       0.137,     409.703
138,       0.138,     408.537
139,       0.139,     407.878
140,       0.140,     408.833
141,       0.141,     408.375
142,       0.142,     409.573
143,       0.143,     410.363
144,       0.144,     409.138
145,       0.145,     408.998
146,       0.146,     409.418
147,       0.147,     410.175
148,       0.148,     408.795
149,       0.149,     408.704
150,       0.150,     409.573
151,       0.151,     408.639
152,       0.152,     408.628
153,       0.153,     408.443
154,       0.154,     408.219
155,       0.155,     408.559
156,       0.156,     409.688
157,       0.157,     409.256
158,       0.158,     409.081
159,       0.159,     409.182
160,       0.160,     409.587
161,       0.161,     410.332
162,       0.162,     409.945
163,       0.163,     409.944
164,       0.164,     410.049
165,       0.165,     409.567
166,       0.166,     409.014
167,       0.167,     409.550
168,       0.168,     408.438
169,       0.169,     408.568
170,       0.170,     409.250
171,       0.171,     409.538
172,       0.172,     409.443
173,       0.173,     408.960
174,       0.174,     409.611
175,       0.175,     410.547
176,       0.176,     411.452
177,       0.177,     411.301
178,       0.178,     410.593
179,       0.179,     409.763
180,       0.180,     408.042
181,       0.181,     407.602
182,       0.182,     409.297
183,       0.183,     409.274
184,       0.184,     409.261
185,       0.185,     409.304
186,       0.186,     410.263
187,       0.187,     409.728
188,       0.188,     409.002
189,       0.189,     409.865
190,       0.190,     409.986
191,       0.191,     408.687
192,       0.192,     409.271
193,       0.193,     409.504
194,       0.194,     410.396
195,       0.195,     409.688
196,       0.196,     409.264
197,       0.197,     409.044
198,       0.198,     410.337
199,       0.199,     410.864
200,       0.200,     410.195
201,       0.201,     410.861
202,       0.202,     410.532
203,       0.203,     410.670
204,       0.204,     411.388
205,       0.205,     412.342
206,       0.206,     411.556
207,       0.207,     411.080
208,       0.208,     410.045
209,       0.209,     409.042
210,       0.210,     409.080
211,       0.211,     408.914
212,       0.212,     409.271
213,       0.213,     409.162
214,       0.214,     410.194
215,       0.215,     409.628
216,       0.216,     410.098
217,       0.217,     410.574
218,       0.218,     411.014
219,       0.219,     412.355
220,       0.220,     410.936
221,       0.221,     410.919
222,       0.222,     409.553
223,       0.223,     408.795
224,       0.224,     409.401
225,       0.225,     410.012
226,       0.226,     409.349
227,       0.227,     409.009
228,       0.228,     409.957
229,       0.229,     410.335
230,       0.230,     409.143
231,       0.231,     408.271
232,       0.232,     408.336
233,       0.233,     408.851
234,       0.234,     409.346
235,       0.235,     409.874
236,       0.236,     410.697
237,       0.237,     409.337
238,       0.238,     408.720
239,       0.239,     409.533
240,       0.240,     409.417
241,       0.241,     408.818
242,       0.242,     409.006
243,       0.243,     408.168
244,       0.244,     408.929
245,       0.245,     409.787
246,       0.246,     410.113
247,       0.247,     409.626
248,       0.248,     410.503
249,       0.249,     410.712
250,       0.250,     409.841
251,       0.251,     409.879
252,       0.252,     409.995
253,       0.253,     409.422
254,       0.254,     410.402
255,       0.255,     409.665
256,       0.256,     410.168
257,       0.257,     410.324
258,       0.258,     410.739
259,       0.259,     408.268
260,       0.260,     409.553
261,       0.261,     410.012
262,       0.262,     409.072
