frame,time,Cy3
0,       0.000,     400.988
1,       0.001,     403.223
2,       0.002,     404.479
3,       0.003,     404.259
4,       0.004,     403.554
5,       0.005,     404.065
6,       0.006,     404.233
7,       0.007,     405.008
8,       0.008,     404.527
9,       0.009,     404.882
10,       0.010,     404.807
11,       0.011,     404.388
12,       0.012,     404.581
13,       0.013,     403.968
14,       0.014,     403.858
15,       0.015,     403.527
16,       0.016,     403.979
17,       0.017,     403.624
18,       0.018,     403.806
19,       0.019,     402.867
20,       0.020,     403.632
21,       0.021,     403.471
22,       0.022,     403.553
23,       0.023,     403.506
24,       0.024,     403.159
25,       0.025,     403.004
26,       0.026,     403.185
27,       0.027,     403.333
28,       0.028,     403.039
29,       0.029,     403.926
30,       0.030,     404.421
31,       0.031,     404.475
32,       0.032,     404.225
33,       0.033,     403.951
34,       0.034,     404.074
35,       0.035,     404.447
36,       0.036,     404.119
37,       0.037,     403.708
38,       0.038,     403.652
39,       0.039,     404.382
40,       0.040,     403.502
41,       0.041,     403.875
42,       0.042,     403.333
43,       0.043,     402.782
44,       0.044,     404.518
45,       0.045,     404.171
46,       0.046,     403.819
47,       0.047,     403.885
48,       0.048,     403.540
49,       0.049,     403.834
50,       0.050,     404.445
51,       0.051,     404.598
52,       0.052,     404.429
53,       0.053,     405.163
54,       0.054,     403.409
55,       0.055,     402.959
56,       0.056,     403.848
57,       0.057,     403.912
58,       0.058,     403.524
59,       0.059,     404.595
60,       0.060,     404.747
61,       0.061,     404.568
62,       0.062,     404.695
63,       0.063,     404.652
64,       0.064,     404.823
65,       0.065,     404.756
66,       0.066,     404.241
67,       0.067,     404.715
68,       0.068,     404.876
69,       0.069,     404.226
70,       0.070,     404.534
71,       0.071,     403.967
72,       0.072,     404.996
73,       0.073,     404.108
74,       0.074,     404.504
75,       0.075,     405.197
76,       0.076,     405.042
77,       0.077,     406.063
78,       0.078,     406.024
79,       0.079,     405.788
80,       0.080,     404.730
81,       0.081,     404.623
82,       0.082,     404.673
83,       0.083,     404.187
84,       0.084,     404.595
85,       0.085,     403.977
86,       0.086,     404.283
87,       0.087,     404.413
88,       0.088,     404.473
89,       0.089,     404.575
90,       0.090,     404.251
91,       0.091,     404.536
92,       0.092,     404.145
93,       0.093,     403.093
94,       0.094,     403.438
95,       0.095,     403.972
96,       0.096,     403.725
97,       0.097,     404.534
98,       0.098,     403.930
99,       0.099,     403.369
100,       0.100,     404.659
101,       0.101,     403.495
102,       0.102,     402.992
103,       0.103,     403.521
104,       0.104,     403.514
105,       0.105,     404.099
106,       0.106,     403.412
107,       0.107,     404.626
108,       0.108,     404.551
109,       0.109,     404.740
110,       0.110,     404.777
111,       0.111,     404.008
112,       0.112,     404.359
113,       0.113,     404.742
114,       0.114,     404.608
115,       0.115,     404.386
116,       0.116,     404.284
117,       0.117,     403.778
118,       0.118,     404.547
119,       0.119,     404.609
120,       0.120,     405.027
121,       0.121,     404.139
122,       0.122,     403.836
123,       0.123,     403.837
124,       0.124,     404.203
125,       0.125,     404.276
126,       0.126,     403.280
127,       0.127,     404.036
128,       0.128,     403.501
129,       0.129,     403.413
130,       0.130,     403.960
131,       0.131,     404.164
132,       0.132,     403.662
133,       0.133,     404.540
134,       0.134,     403.513
135,       0.135,     403.153
136,       0.136,     403.382
137,       0.137,     404.488
138,       0.138,     405.012
139,       0.139,     405.074
140,       0.140,     404.016
141,       0.141,     402.930
142,       0.142,     403.908
143,       0.143,     404.188
144,       0.144,     404.121
145,       0.145,     404.179
146,       0.146,     403.906
147,       0.147,     404.051
148,       0.148,     404.254
149,       0.149,     404.752
150,       0.150,     403.728
151,       0.151,     403.386
152,       0.152,     403.439
153,       0.153,     402.577
154,       0.154,     403.187
155,       0.155,     402.689
156,       0.156,     402.809
157,       0.157,     402.976
158,       0.158,     403.318
159,       0.159,     403.737
160,       0.160,     402.993
161,       0.161,     402.554
162,       0.162,     403.379
163,       0.163,     403.481
164,       0.164,     404.347
165,       0.165,     404.016
166,       0.166,     404.166
167,       0.167,     404.089
168,       0.168,     403.584
169,       0.169,     403.552
170,       0.170,     403.187
171,       0.171,     402.804
172,       0.172,     403.376
173,       0.173,     403.748
174,       0.174,     403.754
175,       0.175,     403.673
176,       0.176,     403.694
177,       0.177,     403.300
178,       0.178,     403.894
179,       0.179,     403.827
180,       0.180,     403.620
181,       0.181,     403.809
182,       0.182,     404.334
183,       0.183,     403.779
184,       0.184,     404.169
185,       0.185,     402.800
186,       0.186,     402.424
187,       0.187,     402.302
188,       0.188,     403.151
189,       0.189,     402.685
190,       0.190,     403.265
191,       0.191,     403.495
192,       0.192,     402.796
193,       0.193,     403.154
194,       0.194,     403.477
195,       0.195,     403.813
196,       0.196,     403.642
197,       0.197,     403.330
