frame,time,Cy3
0,       0.000,     402.838
1,       0.001,     409.919
2,       0.002,     410.617
3,       0.003,     409.227
4,       0.004,     410.393
5,       0.005,     409.332
6,       0.006,     409.663
7,       0.007,     410.540
8,       0.008,     408.911
9,       0.009,     408.275
10,       0.010,     408.740
11,       0.011,     409.800
12,       0.012,     410.742
13,       0.013,     409.980
14,       0.014,     409.601
15,       0.015,     408.441
16,       0.016,     409.865
17,       0.017,     408.922
18,       0.018,     409.382
19,       0.019,     409.203
20,       0.020,     410.308
21,       0.021,     409.753
22,       0.022,     409.106
23,       0.023,     408.429
24,       0.024,     409.635
25,       0.025,     409.524
26,       0.026,     409.926
27,       0.027,     410.390
28,       0.028,     410.286
29,       0.029,     409.322
30,       0.030,     407.803
31,       0.031,     408.084
32,       0.032,     408.422
33,       0.033,     408.607
34,       0.034,     408.606
35,       0.035,     410.341
36,       0.036,     410.303
37,       0.037,     409.653
38,       0.038,     408.333
39,       0.039,     408.529
40,       0.040,     408.506
41,       0.041,     408.006
42,       0.042,     409.169
43,       0.043,     409.549
44,       0.044,     410.915
45,       0.045,     410.225
46,       0.046,     410.839
47,       0.047,     409.609
48,       0.048,     410.017
49,       0.049,     409.855
50,       0.050,     408.752
51,       0.051,     408.877
52,       0.052,     410.386
53,       0.053,     409.732
54,       0.054,     409.611
55,       0.055,     409.131
56,       0.056,     410.869
57,       0.057,     410.529
58,       0.058,     410.402
59,       0.059,     408.523
60,       0.060,     408.929
61,       0.061,     409.194
62,       0.062,     408.681
63,       0.063,     409.281
64,       0.064,     409.029
65,       0.065,     410.126
66,       0.066,     410.484
67,       0.067,     410.879
68,       0.068,     411.404
69,       0.069,     409.286
70,       0.070,     409.271
71,       0.071,     409.715
72,       0.072,     408.052
73,       0.073,     410.596
74,       0.074,     409.359
75,       0.075,     409.531
76,       0.076,     409.304
77,       0.077,     408.858
78,       0.078,     408.935
79,       0.079,     408.947
80,       0.080,     409.459
81,       0.081,     410.707
