,Cy3,Cy5
0,411.23713541666666,401.2660763888889
1,410.4401302083333,401.28565972222225
2,411.11116319444443,401.2080381944445
3,411.3502690972222,401.16854166666667
4,411.3026736111111,401.48899305555557
5,412.1084288194445,401.8536197916667
6,412.97319444444446,401.4720746527778
7,413.5555208333333,401.4736805555556
8,412.366953125,401.0714670138889
9,412.3161111111111,401.30842013888895
10,411.8099045138889,401.34498263888895
11,411.8186371527778,401.3636545138889
12,411.83250000000004,401.3052083333333
13,412.1912152777778,401.5779513888889
14,413.3289149305556,401.2342621527778
15,411.3245138888889,401.0743923611111
16,412.19728298611113,401.1391493055556
17,412.8468923611111,401.2352690972223
18,411.6774392361111,401.4063194444445
19,411.43039930555557,401.1210503472222
20,411.54884548611113,401.2019704861111
21,411.2592447916667,401.03606770833335
22,410.1747309027778,400.98786458333336
23,411.6877083333333,400.80885416666666
24,410.0390364583333,401.20707465277775
25,410.77725694444445,400.9079427083333
26,410.0084722222222,400.8449652777778
27,410.40176215277774,400.8302777777778
28,410.0755121527778,401.2835590277778
29,409.42776909722227,401.1318836805556
30,410.1251909722222,401.09778645833336
31,409.8009375,401.04531249999997
32,410.5760677083333,400.87160590277773
33,410.0512326388889,401.1122743055555
34,410.81049479166666,400.9152256944444
35,410.7658767361111,400.95456597222227
36,411.39793402777775,400.9364496527778
37,410.38337673611113,401.18693576388887
38,411.50507812499995,400.9733767361111
39,410.89551215277777,400.9691579861111
40,411.08746527777777,400.8977690972222
41,412.72388888888895,401.02581597222223
42,411.7296701388889,401.2176128472222
43,411.43836805555554,401.05518229166665
44,411.15655381944447,401.40125868055554
45,411.73582465277775,401.02340277777773
46,412.0325173611111,401.0667534722222
47,412.63372395833335,401.03956597222225
48,411.9520572916667,401.0011024305556
49,411.5438715277778,401.074140625
50,411.5027517361111,400.9446527777778
51,412.59934895833334,401.0137065972222
52,411.8220486111111,401.27125
53,412.1975,400.97304687499997
54,410.7448524305555,400.66954861111105
55,410.22512152777773,400.90465277777776
56,411.0360416666667,400.91544270833333
57,411.25763020833335,401.15217881944443
58,411.22877604166666,401.33090277777785
59,410.41578125,400.8495572916667
60,411.1610763888889,401.1533680555556
61,412.1443229166667,400.88710937499997
62,410.23264756944445,400.78108506944443
63,411.1919704861111,400.88653645833335
64,410.94639756944446,401.00378472222224
65,411.96722222222223,400.8423090277778
66,410.41490451388887,400.87361111111113
67,411.45930555555555,400.7742881944444
68,410.46274305555556,401.0520920138889
69,412.59176215277773,400.7672222222222
70,412.7695746527778,400.6746614583333
71,411.1291753472222,400.99335937499995
72,411.9795399305556,400.7918142361111
73,411.14008680555554,400.8538628472222
74,412.2101475694444,400.72664062499996
75,411.5296440972222,400.5790277777778
76,412.0255902777778,400.8751996527778
77,412.7253559027778,400.8807204861111
78,411.29695312499996,400.70451388888887
79,412.5946006944444,400.825078125
80,412.43421874999996,400.8908940972222
81,412.85468749999995,400.9555642361111
82,411.00545138888884,400.8916927083333
83,411.13668402777773,401.0546180555555
84,411.28297743055555,400.7581597222222
85,412.0590711805555,400.52047743055556
86,412.39209201388894,400.695
87,412.9584809027778,400.8267274305556
88,411.2273611111111,400.90318576388887
89,411.45313368055554,400.7240538194444
90,410.6680642361111,400.8606510416667
91,411.22983506944445,401.26606770833337
92,411.07862847222225,401.13171875
93,410.89607638888884,401.1686458333333
94,409.7503038194444,401.02387152777777
95,410.7513020833333,400.89994791666663
96,410.88546875,401.22674479166665
97,412.35309027777777,401.26072916666664
98,410.8167534722222,401.1692621527778
99,410.39940104166664,401.6023177083333
100,410.153125,401.1222569444444
101,411.3950607638889,401.06763020833336
102,411.54274305555555,400.7648350694444
103,410.8283246527778,400.9498611111111
104,411.04414062499995,401.0440277777777
105,411.2890972222222,401.0045920138889
106,411.08587673611106,401.0051996527778
107,412.66125,401.07769965277777
108,411.1766666666667,400.79582465277775
109,411.093203125,401.2384982638889
110,412.46317708333333,400.92426215277777
111,411.19559027777774,401.0561892361111
112,410.5177517361111,401.13703993055555
113,409.79859375,401.8397048611111
114,409.8848350694445,401.1186197916667
115,410.97178819444446,401.49760416666663
116,412.34575520833334,401.21883680555555
117,412.0286805555556,401.3251649305555
118,412.1524913194445,400.9338715277778
119,411.4694010416667,401.08314236111113
120,412.6838888888889,401.1174913194444
121,412.599375,401.12758680555555
122,411.29674479166664,401.20790798611114
123,411.1695659722222,401.53038194444446
124,410.45794270833335,401.27666666666664
125,410.4574045138889,401.2872135416667
126,411.06098090277777,401.4050607638889
127,409.8881857638889,401.51800347222223
128,410.3923177083333,400.98886284722226
129,409.9347135416667,400.6943576388889
130,411.66334201388895,401.07967881944444
131,410.00544270833336,401.02729166666666
132,411.8863541666667,400.8659722222222
133,412.0644878472222,400.91243923611114
134,411.43764756944444,401.13103298611105
135,411.09133680555556,401.1407378472222
136,410.07934895833336,401.06922743055554
137,410.103671875,401.0036284722222
138,409.73110243055555,401.0913194444445
139,409.9366840277778,401.0632552083333
140,411.474765625,400.87782986111114
141,409.95039930555555,400.8044878472222
142,410.41016493055554,400.75763888888895
143,409.8674826388889,400.8273003472222
144,410.46467013888895,401.2306770833333
145,410.6594097222222,401.6926996527778
146,411.5691145833333,401.1471267361111
147,411.8473524305556,400.8397829861112
148,410.9516927083333,400.95159722222223
149,410.0692795138889,401.05085937499996
150,409.42815972222223,400.7927517361111
151,410.08805555555557,400.82100694444443
152,410.6338802083333,401.152890625
153,411.3590625,401.258671875
154,409.8933159722222,401.11703993055556
155,409.2454340277778,400.91278645833336
156,411.30371527777777,400.86600694444445
157,409.4793055555556,400.8874826388889
158,411.2920486111111,400.59578993055555
159,411.02580729166664,400.5254513888889
160,411.0762152777778,400.85455729166665
161,410.81146701388894,400.55936631944445
162,410.79829861111114,400.4521701388889
163,411.01621527777775,400.51074652777777
164,411.14087673611107,400.9525086805556
165,411.242578125,400.7844704861111
166,410.6915104166667,400.83314236111113
167,409.9372222222222,400.90243055555555
168,410.5003038194444,400.87960937500003
169,410.4127517361111,400.7643836805555
170,409.5038802083333,400.6600607638889
171,410.0651736111111,400.5855989583333
172,409.16333333333336,400.81217881944445
173,409.47683159722214,401.0981076388889
174,409.3891493055555,400.6590972222223
175,409.0783854166667,400.63239583333336
176,408.65513888888887,400.9763888888889
177,410.10072048611113,400.84427951388886
178,409.9140364583334,400.92713541666666
179,410.21782986111106,400.88892361111107
180,408.51079861111106,400.9908854166667
181,408.21736979166667,400.9500434027778
182,410.6899392361112,400.93486979166664
183,411.34270833333335,400.76071180555556
184,410.6146267361111,400.654296875
185,411.66166666666663,400.79148437500004
186,411.57761284722227,401.09328993055556
187,411.42755208333335,400.78424479166665
188,410.9837934027778,400.8771614583333
189,410.86846354166664,400.7951649305556
190,410.43111111111114,401.0246267361111
191,410.3338888888889,401.0379253472222
192,409.8470399305556,400.72551215277775
193,410.2794010416667,400.8551128472222
194,411.81405381944444,400.8206163194444
195,409.4595920138889,401.0863888888889
196,408.7062326388889,401.2906163194445
197,408.89732638888887,401.07787326388893
198,408.8412413194444,401.10359374999996
199,409.6582725694444,401.16318576388886
200,409.8164756944445,400.7440451388889
201,411.4270486111111,400.79309895833336
202,410.5283940972222,400.8759288194444
203,410.30176215277777,401.02302083333336
204,410.083046875,400.90026041666664
205,410.26270833333336,401.0556076388889
206,411.06059895833334,400.86809027777775
207,410.9498350694445,400.9412326388889
208,410.26044270833336,400.9884375
209,409.39275173611105,401.0822829861111
210,410.81607638888886,400.9307118055556
211,411.1415451388889,400.94284722222227
212,410.5798611111111,401.3338368055555
213,411.7965190972222,400.93133680555553
