,Cy3,Cy5
0,408.7824392361111,401.0036979166667
1,409.1829427083333,401.1998263888889
2,409.98914930555554,401.35014756944446
3,409.9770746527778,401.55583333333334
4,411.17284722222223,401.6965104166667
5,411.3616840277778,401.1665364583333
6,412.62713541666665,401.11850694444445
7,412.1109809027778,401.74565972222223
8,411.0666493055556,401.36119791666664
9,410.7390364583333,401.01434027777776
10,411.2846701388889,401.59208333333333
11,413.1204340277778,401.3064409722222
12,412.66745659722227,401.55846354166664
13,414.11977430555555,401.6051996527778
14,411.63316840277776,401.38140625
15,411.26263888888883,401.1474045138889
16,411.9393142361111,401.0128559027778
17,411.0300173611111,401.3059461805555
18,411.5367013888889,401.41921006944443
19,411.25176215277776,401.1466840277778
20,410.9682291666667,400.90674479166665
21,411.16501736111115,401.22375
22,410.64374999999995,400.90526909722223
23,410.423515625,400.8271006944444
24,410.41672743055557,401.02690972222223
25,411.9689930555556,401.1393836805555
26,411.8799739583333,401.04350694444446
27,411.3970920138888,401.1905902777778
28,412.38831597222224,400.8606857638889
29,410.8181163194444,400.73103298611113
30,412.73671874999997,400.82953125
31,411.2751736111111,400.8093576388889
32,410.01019097222223,400.6906684027778
33,412.08348958333335,400.81947048611113
34,410.3059375,400.8790538194445
35,411.90413194444443,401.00822916666664
36,412.2082899305555,401.13318576388895
37,411.80077256944446,401.1139322916667
38,410.79484375000004,401.0246354166667
39,410.7708159722222,400.6603472222222
40,410.0365017361111,400.7127430555555
41,410.9428819444445,400.88337673611113
42,411.0310503472222,400.7844878472222
43,411.49201388888883,400.67158854166667
44,411.9499739583333,400.78798611111114
45,411.9381684027778,400.8058333333333
46,411.7944184027778,400.6606770833333
47,411.0467708333333,400.8518229166667
48,410.01659722222223,400.8288715277778
49,410.7387673611111,400.82755208333333
50,410.9083940972222,400.8057552083333
51,412.0356510416666,400.89609375
52,411.07947916666666,400.7304079861111
53,411.50834201388886,400.83175347222226
54,412.57724826388886,400.77036458333333
55,411.3245138888889,400.7610677083333
56,412.0461371527778,400.7664496527778
57,411.2544097222222,400.5424826388889
58,410.0720486111111,400.49290798611116
59,411.73881944444446,400.66368055555563
60,412.24967013888886,400.7778385416666
61,411.89019965277777,400.8879079861111
62,412.29340277777777,401.21440104166663
63,412.53248263888895,401.0837065972222
64,410.18271701388886,401.05560763888894
65,411.63765624999996,401.06597222222223
66,411.23236979166666,401.1420225694444
67,410.97223958333336,400.9244791666667
68,410.4221788194444,400.9955902777778
69,410.9336371527778,401.1509982638889
70,410.72132812499996,401.1193229166667
71,410.94613715277774,400.87296006944445
72,410.0802170138889,401.04731770833337
73,411.1932638888889,401.1173697916667
74,411.8028298611111,400.8378645833333
75,411.36215277777774,400.69523437500004
76,412.24418402777775,400.6686892361111
77,411.57447916666666,401.128046875
78,411.3209461805556,400.7473871527778
79,409.69282986111114,401.2600520833333
80,409.96266493055555,401.5036545138889
81,411.8798263888889,400.97684027777774
82,411.752578125,401.10210069444446
83,411.64029513888886,400.82193576388886
84,410.7115972222222,400.86099826388886
85,412.36046006944446,401.1095659722222
86,411.2290798611111,400.78519097222227
87,411.68457465277777,400.5629947916667
88,411.5768402777778,400.77846354166667
89,411.8128472222222,401.140390625
90,411.01002604166666,401.06586805555554
91,410.215234375,400.9353559027778
92,411.10205729166665,400.81888888888886
93,411.74333333333334,401.06059027777775
94,410.7878732638889,401.19723090277773
95,411.2405034722222,401.2786545138889
96,412.6506076388889,401.4954427083333
97,412.7606857638889,401.58511284722226
98,412.61406250000005,400.8640798611111
99,411.5829253472223,400.6526475694444
100,410.7760763888889,400.7596614583333
101,411.4499392361111,400.94685763888884
102,410.939609375,400.86498263888893
103,411.8338368055555,400.7624392361111
104,410.3869618055556,400.89368923611113
105,411.5710416666667,400.8181423611111
106,410.68455729166664,400.98665798611114
107,411.15137152777777,400.963984375
108,411.23391493055556,400.7605295138889
109,409.71078993055556,400.66210069444446
110,410.58952256944445,400.8434114583333
111,410.3108506944444,400.83106770833336
112,411.3563628472222,401.1504166666667
