frame,time,Cy3
0,       0.000,     401.224
1,       0.001,     404.371
2,       0.002,     406.114
3,       0.003,     406.376
4,       0.004,     405.496
5,       0.005,     405.403
6,       0.006,     405.280
7,       0.007,     405.864
8,       0.008,     405.906
9,       0.009,     407.239
10,       0.010,     408.019
11,       0.011,     408.019
12,       0.012,     407.028
13,       0.013,     407.250
14,       0.014,     406.528
15,       0.015,     406.587
16,       0.016,     407.181
17,       0.017,     405.933
18,       0.018,     405.741
19,       0.019,     406.121
20,       0.020,     405.412
21,       0.021,     406.667
22,       0.022,     407.099
23,       0.023,     406.319
24,       0.024,     405.659
25,       0.025,     405.320
26,       0.026,     406.763
27,       0.027,     405.024
28,       0.028,     406.153
29,       0.029,     404.563
30,       0.030,     404.028
31,       0.031,     404.485
32,       0.032,     406.462
33,       0.033,     405.865
34,       0.034,     404.625
35,       0.035,     404.862
36,       0.036,     405.395
37,       0.037,     405.204
38,       0.038,     404.164
39,       0.039,     404.684
40,       0.040,     405.155
41,       0.041,     405.489
42,       0.042,     405.735
43,       0.043,     406.225
44,       0.044,     405.252
45,       0.045,     405.870
46,       0.046,     405.879
47,       0.047,     404.684
48,       0.048,     404.814
49,       0.049,     404.616
50,       0.050,     405.070
51,       0.051,     405.857
52,       0.052,     405.916
53,       0.053,     406.403
54,       0.054,     405.574
55,       0.055,     405.812
56,       0.056,     406.282
57,       0.057,     405.697
58,       0.058,     405.951
59,       0.059,     405.763
60,       0.060,     407.554
61,       0.061,     407.116
62,       0.062,     406.103
63,       0.063,     404.868
64,       0.064,     405.250
65,       0.065,     405.644
66,       0.066,     405.678
67,       0.067,     405.806
68,       0.068,     405.281
69,       0.069,     405.316
70,       0.070,     405.311
71,       0.071,     405.250
72,       0.072,     404.840
73,       0.073,     405.142
74,       0.074,     405.556
75,       0.075,     405.096
76,       0.076,     405.522
77,       0.077,     405.177
78,       0.078,     404.353
79,       0.079,     405.180
80,       0.080,     404.955
81,       0.081,     404.961
82,       0.082,     405.139
83,       0.083,     405.339
84,       0.084,     405.400
85,       0.085,     405.874
86,       0.086,     404.224
87,       0.087,     405.821
88,       0.088,     404.845
89,       0.089,     405.071
90,       0.090,     405.245
91,       0.091,     404.665
92,       0.092,     404.952
93,       0.093,     405.094
94,       0.094,     405.639
95,       0.095,     405.087
96,       0.096,     405.363
97,       0.097,     405.221
98,       0.098,     405.962
99,       0.099,     405.058
100,       0.100,     404.599
101,       0.101,     405.590
102,       0.102,     404.960
103,       0.103,     406.142
104,       0.104,     405.566
105,       0.105,     406.197
106,       0.106,     406.053
107,       0.107,     405.394
108,       0.108,     404.313
109,       0.109,     404.345
110,       0.110,     404.557
111,       0.111,     404.974
112,       0.112,     405.207
113,       0.113,     405.018
114,       0.114,     404.549
115,       0.115,     403.477
116,       0.116,     404.103
117,       0.117,     403.747
118,       0.118,     404.282
119,       0.119,     403.831
120,       0.120,     404.065
121,       0.121,     404.756
122,       0.122,     404.657
123,       0.123,     404.339
124,       0.124,     404.962
125,       0.125,     404.968
126,       0.126,     407.027
127,       0.127,     405.462
128,       0.128,     406.072
129,       0.129,     405.612
130,       0.130,     404.945
131,       0.131,     404.443
132,       0.132,     404.645
133,       0.133,     404.316
134,       0.134,     404.893
135,       0.135,     404.058
136,       0.136,     404.293
137,       0.137,     404.156
138,       0.138,     404.254
139,       0.139,     404.110
140,       0.140,     404.992
141,       0.141,     404.051
142,       0.142,     404.380
143,       0.143,     404.532
144,       0.144,     404.955
145,       0.145,     404.720
146,       0.146,     405.203
147,       0.147,     404.434
148,       0.148,     404.190
149,       0.149,     404.936
150,       0.150,     405.117
151,       0.151,     405.489
152,       0.152,     405.390
153,       0.153,     404.241
154,       0.154,     403.795
155,       0.155,     403.155
156,       0.156,     403.554
157,       0.157,     404.337
158,       0.158,     405.318
159,       0.159,     403.626
160,       0.160,     404.399
161,       0.161,     404.739
162,       0.162,     405.665
163,       0.163,     404.715
164,       0.164,     405.005
165,       0.165,     404.536
166,       0.166,     404.274
167,       0.167,     403.599
168,       0.168,     403.215
169,       0.169,     403.884
170,       0.170,     403.663
171,       0.171,     404.153
172,       0.172,     403.931
173,       0.173,     403.280
174,       0.174,     403.095
175,       0.175,     403.079
176,       0.176,     403.605
177,       0.177,     403.647
178,       0.178,     404.240
179,       0.179,     403.888
180,       0.180,     402.537
181,       0.181,     402.757
182,       0.182,     403.380
183,       0.183,     403.566
184,       0.184,     404.665
185,       0.185,     405.249
186,       0.186,     404.334
187,       0.187,     403.914
188,       0.188,     403.933
189,       0.189,     404.608
190,       0.190,     404.269
191,       0.191,     403.881
192,       0.192,     404.210
193,       0.193,     404.678
194,       0.194,     404.158
195,       0.195,     404.236
196,       0.196,     404.730
197,       0.197,     404.151
198,       0.198,     404.353
199,       0.199,     403.865
200,       0.200,     404.019
201,       0.201,     404.735
202,       0.202,     404.043
203,       0.203,     403.874
204,       0.204,     404.098
205,       0.205,     403.909
206,       0.206,     403.849
207,       0.207,     404.700
208,       0.208,     404.774
209,       0.209,     405.257
210,       0.210,     404.542
211,       0.211,     403.908
212,       0.212,     404.148
213,       0.213,     403.395
214,       0.214,     403.757
215,       0.215,     404.086
216,       0.216,     404.037
217,       0.217,     404.741
218,       0.218,     404.567
219,       0.219,     404.212
220,       0.220,     403.262
221,       0.221,     403.801
222,       0.222,     404.637
223,       0.223,     405.194
224,       0.224,     404.380
225,       0.225,     404.757
226,       0.226,     404.671
227,       0.227,     404.032
228,       0.228,     403.361
229,       0.229,     403.759
230,       0.230,     404.135
231,       0.231,     404.939
232,       0.232,     403.259
233,       0.233,     403.491
234,       0.234,     403.210
235,       0.235,     404.030
236,       0.236,     405.251
237,       0.237,     404.370
238,       0.238,     405.473
239,       0.239,     405.313
240,       0.240,     405.540
241,       0.241,     404.703
242,       0.242,     405.867
243,       0.243,     406.270
244,       0.244,     407.374
245,       0.245,     407.221
246,       0.246,     408.357
247,       0.247,     407.962
248,       0.248,     410.108
249,       0.249,     410.236
250,       0.250,     410.657
251,       0.251,     412.766
252,       0.252,     414.829
253,       0.253,     415.655
254,       0.254,     418.174
255,       0.255,     419.506
256,       0.256,     421.791
257,       0.257,     424.334
258,       0.258,     427.927
259,       0.259,     432.194
260,       0.260,     435.141
261,       0.261,     437.258
262,       0.262,     440.528
263,       0.263,     444.913
264,       0.264,     446.674
265,       0.265,     452.903
266,       0.266,     457.879
267,       0.267,     461.622
268,       0.268,     466.250
269,       0.269,     470.778
270,       0.270,     475.512
271,       0.271,     479.392
272,       0.272,     482.694
273,       0.273,     486.493
274,       0.274,     491.297
275,       0.275,     497.168
276,       0.276,     501.423
277,       0.277,     506.258
278,       0.278,     512.198
279,       0.279,     518.512
280,       0.280,     525.052
281,       0.281,     529.250
282,       0.282,     533.635
283,       0.283,     537.756
284,       0.284,     543.768
285,       0.285,     548.050
286,       0.286,     553.575
287,       0.287,     556.489
288,       0.288,     561.456
289,       0.289,     566.755
290,       0.290,     570.861
291,       0.291,     575.520
292,       0.292,     578.549
293,       0.293,     580.764
294,       0.294,     585.433
295,       0.295,     588.488
296,       0.296,     591.069
297,       0.297,     593.532
298,       0.298,     595.780
299,       0.299,     597.726
300,       0.300,     601.339
301,       0.301,     603.820
302,       0.302,     607.997
303,       0.303,     611.381
304,       0.304,     614.395
305,       0.305,     615.278
306,       0.306,     616.991
307,       0.307,     620.752
308,       0.308,     624.262
309,       0.309,     627.472
310,       0.310,     630.167
311,       0.311,     633.153
312,       0.312,     634.185
313,       0.313,     635.967
314,       0.314,     635.707
315,       0.315,     635.556
316,       0.316,     636.729
317,       0.317,     636.099
318,       0.318,     635.493
319,       0.319,     636.529
320,       0.320,     637.284
321,       0.321,     637.729
322,       0.322,     639.590
323,       0.323,     641.058
324,       0.324,     641.801
325,       0.325,     644.770
326,       0.326,     647.573
327,       0.327,     648.113
328,       0.328,     647.909
329,       0.329,     647.854
330,       0.330,     648.967
331,       0.331,     647.732
332,       0.332,     648.125
333,       0.333,     649.766
334,       0.334,     650.897
335,       0.335,     653.066
336,       0.336,     652.780
337,       0.337,     652.987
338,       0.338,     651.125
339,       0.339,     651.662
340,       0.340,     651.027
341,       0.341,     651.123
342,       0.342,     650.236
343,       0.343,     652.567
344,       0.344,     653.354
345,       0.345,     655.200
346,       0.346,     656.387
347,       0.347,     657.547
348,       0.348,     657.294
349,       0.349,     658.557
350,       0.350,     656.782
351,       0.351,     654.793
352,       0.352,     651.410
353,       0.353,     651.978
354,       0.354,     651.832
355,       0.355,     652.993
356,       0.356,     654.842
357,       0.357,     655.526
358,       0.358,     655.857
359,       0.359,     656.060
360,       0.360,     655.079
361,       0.361,     655.758
362,       0.362,     655.135
363,       0.363,     657.122
364,       0.364,     658.236
365,       0.365,     655.909
366,       0.366,     654.599
367,       0.367,     655.428
368,       0.368,     654.785
369,       0.369,     654.880
370,       0.370,     656.536
371,       0.371,     658.030
372,       0.372,     658.434
373,       0.373,     655.881
374,       0.374,     654.280
375,       0.375,     654.532
376,       0.376,     655.799
377,       0.377,     657.121
378,       0.378,     657.695
379,       0.379,     656.454
380,       0.380,     656.415
381,       0.381,     656.591
382,       0.382,     657.070
