,Cy3,Cy5
0,412.0727170138889,401.09405381944447
1,411.6137934027778,401.35159722222227
2,413.1946180555555,401.3625260416667
3,415.2550520833333,401.13394965277774
4,413.7229600694444,400.97909722222226
5,412.6783940972222,401.3203732638889
6,413.80119791666664,401.5573090277778
7,414.5241927083333,401.8494184027778
8,414.98078125,401.3281944444444
9,415.1974305555555,401.0099305555556
10,412.41811631944444,401.21537326388886
11,412.1134895833333,401.26289062499995
12,412.4194704861111,401.3699913194444
13,413.35110243055556,401.25293402777777
14,415.72308159722223,401.0386545138889
15,415.98309895833336,400.86604166666666
16,414.7373611111111,401.1864409722223
17,415.0710243055556,401.25984375
18,413.6487847222222,401.7061458333334
19,413.58410590277776,401.23069444444445
20,412.00471354166666,401.388984375
21,412.77160590277776,401.1072048611111
22,411.80456597222224,401.26203993055555
23,412.3412760416667,400.788125
24,410.72949652777777,400.75186631944445
25,410.99697048611114,401.28178819444446
26,413.4079861111111,401.02303819444444
27,413.9755034722223,400.82414062500004
28,413.82741319444443,400.9092013888889
29,413.6692274305555,400.76427083333334
30,413.87065104166663,401.07151909722216
31,413.6366145833333,400.8660243055556
32,415.6419010416667,400.83746527777777
33,413.6575607638889,401.09226562500004
34,412.84578124999996,400.91633680555555
35,412.63587673611113,400.7976128472222
36,413.6648263888889,401.13921875
37,413.29453125,401.1811197916667
38,413.94477430555554,401.0061197916667
39,413.4094618055555,401.1863802083333
40,413.562265625,400.9571006944445
41,413.33299479166664,401.0139583333333
42,413.88981770833334,401.2873003472222
43,412.8884722222222,401.2130989583333
44,414.23854166666666,401.02997395833336
45,412.7710329861111,401.37361111111113
46,410.4093402777778,401.06718750000005
47,413.315,400.90278645833337
48,410.9560069444444,400.88979166666667
49,412.7735763888889,400.91374131944445
50,413.33871527777774,401.1998784722222
51,412.9708940972222,401.52578124999997
52,413.8913454861111,401.48254340277776
53,413.8504600694444,401.4331076388889
54,412.65750868055557,400.96198784722225
55,415.71335937500004,401.0575347222223
56,414.10799479166667,400.8507291666667
57,414.28756944444444,401.2231597222222
58,414.3669791666667,401.1303125
59,414.69850694444443,401.4403819444444
60,412.4622395833333,400.8771267361111
61,412.05158854166666,401.30846354166664
62,412.4867795138889,400.95530381944445
63,412.9363975694444,401.45268229166663
64,413.55986979166664,401.36577256944446
65,413.74655381944444,401.27735243055554
66,412.76717013888884,401.4208506944444
67,411.9466579861112,401.04102430555554
68,413.49985243055556,401.11268229166666
69,412.50516493055557,401.02098958333335
70,412.31051215277773,401.16718749999995
71,412.2401475694444,401.5546440972222
72,412.86525173611113,401.3631076388889
73,414.24747395833333,401.67750868055555
74,414.1887847222222,401.3600260416667
75,415.1903472222222,401.3153038194444
76,412.8065364583333,401.5403038194445
77,412.3334288194444,401.1581336805555
78,413.6253993055555,401.2064756944444
79,413.0154079861111,401.19508680555555
80,412.52597222222226,401.1795833333333
81,413.1582725694445,401.4248350694445
82,412.00782118055554,401.2381684027778
83,412.6600520833333,401.0657552083333
84,412.66207465277773,401.0442795138889
85,414.813203125,401.08930555555554
86,412.42469618055554,401.3063715277778
87,412.62363715277775,401.4915711805555
88,412.39598958333335,401.3915798611111
89,411.75835069444446,401.02061631944446
90,413.5313888888889,400.98245659722227
91,412.719609375,401.20772569444443
92,412.77677083333333,401.0993923611111
93,413.3535850694445,401.33118923611113
94,412.46386284722223,401.0887413194444
95,414.3449739583333,401.0772309027777
96,413.51177083333334,400.99788194444443
97,414.40039930555554,401.1134375
98,412.61190104166667,401.07238715277776
99,412.6985590277778,401.2535243055555
100,411.62741319444444,401.10394965277777
101,412.88373263888894,400.9324913194444
102,413.34416666666664,400.8882725694445
103,414.1199045138889,401.64245659722224
104,412.99421874999996,401.2802256944444
105,412.80326388888886,401.30285590277776
106,413.2130989583333,401.2604513888889
107,412.22103298611114,401.40844618055553
108,412.91000868055556,401.46476562500004
109,413.9225347222222,401.5449565972222
110,413.6603645833333,401.1340017361111
111,413.96703125,401.05330729166667
112,412.00618055555555,401.2481597222222
113,413.2414670138889,401.14088541666666
114,412.2953993055555,400.9415625
115,412.34366319444445,401.09738715277774
116,412.7041493055556,401.0026996527778
117,412.40624131944446,401.00078125000005
118,411.70339409722214,401.36536458333336
119,413.3619791666667,401.5616493055556
120,412.5491753472222,401.4138715277778
121,413.393671875,401.97559895833336
122,412.4734114583333,401.44408854166664
123,413.18723090277774,401.17199652777776
124,413.70844618055554,401.1168055555556
125,415.26086805555553,401.3384982638888
126,415.0227864583333,401.17671874999996
127,414.81177951388895,401.1829427083333
128,414.61414930555554,400.82140625
129,415.89301215277777,400.83623263888893
130,414.9696875,400.94126736111116
131,414.11826388888886,401.3579079861111
132,413.6759895833333,401.0592447916667
133,412.8092447916667,401.33746527777777
134,412.3185677083333,401.3144270833333
135,411.7010329861111,401.4436371527778
136,413.7759982638889,401.3176128472222
137,412.7679253472222,401.6402864583333
138,412.29945312499996,401.8590625
139,413.23671006944437,401.7840972222223
140,413.6554947916667,401.8826128472222
141,413.1390277777778,401.8367621527778
142,413.23805555555555,401.4103645833333
143,413.5089670138889,401.6246006944445
144,414.04030381944443,401.4650868055556
145,414.2604513888889,401.37953993055555
146,413.03276041666663,401.5375868055556
147,413.25744791666665,401.2328125
148,414.19708333333335,400.87320312500003
149,414.25895833333334,401.25890625
150,413.85493055555554,401.16322916666667
151,414.40756944444445,401.0366666666667
152,414.4073611111111,401.1882638888889
153,413.0079427083333,400.78203125000005
154,412.11586805555555,400.93032118055555
155,413.9348784722222,400.90122395833333
156,412.84194444444444,401.3686631944445
157,413.24241319444445,401.33547743055556
158,414.4998350694445,400.9621006944444
159,414.0303993055556,401.08837673611106
160,413.9319270833333,401.1286284722222
161,413.40064236111107,401.04342881944444
162,411.79143229166664,401.0960416666667
163,411.71190972222223,400.9003645833333
164,412.25630208333337,401.09555555555556
165,413.76825520833336,401.4170746527778
166,414.8301736111111,401.57810763888887
167,414.97813368055563,401.1804079861111
168,413.7656684027778,401.26758680555554
169,413.2797743055555,401.12999131944446
170,414.19394097222226,401.2031944444445
171,415.1713888888889,401.15162326388895
172,416.16683159722226,400.8254253472222
173,413.51032986111113,400.8894270833333
174,414.4502517361111,401.00964409722224
175,413.55035590277777,400.8331684027778
176,414.1860503472222,401.0839236111111
177,414.7616927083334,401.07176215277775
178,416.50922743055554,401.42736111111105
