frame,time,Cy3
0,       0.000,     401.196
1,       0.001,     406.737
2,       0.002,     407.872
3,       0.003,     407.936
4,       0.004,     408.816
5,       0.005,     407.038
6,       0.006,     408.438
7,       0.007,     409.417
8,       0.008,     409.394
9,       0.009,     408.666
10,       0.010,     407.570
11,       0.011,     408.856
12,       0.012,     410.546
13,       0.013,     410.869
14,       0.014,     410.622
15,       0.015,     409.498
16,       0.016,     409.710
17,       0.017,     410.090
18,       0.018,     409.079
19,       0.019,     409.444
20,       0.020,     408.951
21,       0.021,     409.367
22,       0.022,     409.246
23,       0.023,     409.551
24,       0.024,     409.254
25,       0.025,     409.063
26,       0.026,     408.588
27,       0.027,     408.214
28,       0.028,     409.064
29,       0.029,     410.324
30,       0.030,     409.916
31,       0.031,     410.359
32,       0.032,     410.852
33,       0.033,     410.148
34,       0.034,     410.144
35,       0.035,     410.763
36,       0.036,     409.440
37,       0.037,     410.436
38,       0.038,     409.265
39,       0.039,     410.283
40,       0.040,     410.860
41,       0.041,     410.252
42,       0.042,     410.202
43,       0.043,     410.493
44,       0.044,     409.746
45,       0.045,     408.315
46,       0.046,     408.815
47,       0.047,     407.934
48,       0.048,     407.950
49,       0.049,     408.541
50,       0.050,     409.041
51,       0.051,     410.245
52,       0.052,     409.296
53,       0.053,     408.739
54,       0.054,     409.129
55,       0.055,     409.327
56,       0.056,     410.318
57,       0.057,     411.427
58,       0.058,     410.410
59,       0.059,     411.754
60,       0.060,     412.212
61,       0.061,     410.441
62,       0.062,     409.410
63,       0.063,     411.437
64,       0.064,     411.763
65,       0.065,     410.085
66,       0.066,     410.136
67,       0.067,     409.543
68,       0.068,     411.534
69,       0.069,     410.067
70,       0.070,     410.715
71,       0.071,     410.512
72,       0.072,     410.383
73,       0.073,     409.476
74,       0.074,     409.793
75,       0.075,     409.435
76,       0.076,     410.302
77,       0.077,     409.701
78,       0.078,     410.157
79,       0.079,     409.539
80,       0.080,     409.462
81,       0.081,     410.885
82,       0.082,     409.985
83,       0.083,     409.973
84,       0.084,     410.181
85,       0.085,     409.726
86,       0.086,     408.387
87,       0.087,     409.175
88,       0.088,     409.702
89,       0.089,     410.105
90,       0.090,     409.631
91,       0.091,     409.388
92,       0.092,     408.947
93,       0.093,     409.403
94,       0.094,     410.688
95,       0.095,     409.815
96,       0.096,     411.145
97,       0.097,     410.248
98,       0.098,     410.033
99,       0.099,     408.963
100,       0.100,     409.795
101,       0.101,     408.337
102,       0.102,     408.649
103,       0.103,     410.339
104,       0.104,     410.222
105,       0.105,     409.034
106,       0.106,     409.714
107,       0.107,     409.005
108,       0.108,     409.855
109,       0.109,     410.490
110,       0.110,     410.341
111,       0.111,     409.459
112,       0.112,     410.422
113,       0.113,     409.703
114,       0.114,     409.477
115,       0.115,     410.441
116,       0.116,     410.314
117,       0.117,     409.987
118,       0.118,     410.214
119,       0.119,     409.880
120,       0.120,     411.238
121,       0.121,     410.981
122,       0.122,     410.593
123,       0.123,     411.371
124,       0.124,     408.643
125,       0.125,     410.186
126,       0.126,     410.173
127,       0.127,     409.997
128,       0.128,     409.622
129,       0.129,     408.035
130,       0.130,     408.168
131,       0.131,     407.868
132,       0.132,     406.819
133,       0.133,     407.350
134,       0.134,     408.084
135,       0.135,     408.064
136,       0.136,     408.353
137,       0.137,     408.786
138,       0.138,     410.140
139,       0.139,     408.391
140,       0.140,     409.814
141,       0.141,     408.717
142,       0.142,     408.369
143,       0.143,     408.689
144,       0.144,     409.228
145,       0.145,     408.479
146,       0.146,     408.385
147,       0.147,     407.974
148,       0.148,     409.018
149,       0.149,     409.058
150,       0.150,     410.148
151,       0.151,     409.637
152,       0.152,     410.624
153,       0.153,     410.252
154,       0.154,     410.674
155,       0.155,     409.104
156,       0.156,     407.454
157,       0.157,     408.426
158,       0.158,     407.821
159,       0.159,     408.532
160,       0.160,     407.485
161,       0.161,     408.415
162,       0.162,     408.712
163,       0.163,     409.575
164,       0.164,     410.208
165,       0.165,     410.037
166,       0.166,     410.597
167,       0.167,     410.797
168,       0.168,     410.059
169,       0.169,     411.340
170,       0.170,     410.850
171,       0.171,     410.348
172,       0.172,     409.473
173,       0.173,     409.552
174,       0.174,     410.554
175,       0.175,     410.983
176,       0.176,     411.097
177,       0.177,     409.964
178,       0.178,     411.131
179,       0.179,     411.254
180,       0.180,     410.956
181,       0.181,     409.770
182,       0.182,     410.932
183,       0.183,     411.748
184,       0.184,     410.574
185,       0.185,     409.570
186,       0.186,     408.708
187,       0.187,     409.133
188,       0.188,     409.490
189,       0.189,     410.284
190,       0.190,     409.555
191,       0.191,     409.021
192,       0.192,     409.247
193,       0.193,     409.381
194,       0.194,     409.158
195,       0.195,     409.032
196,       0.196,     408.286
197,       0.197,     408.417
198,       0.198,     407.762
199,       0.199,     408.700
200,       0.200,     408.823
201,       0.201,     408.503
202,       0.202,     409.072
203,       0.203,     409.393
204,       0.204,     410.261
205,       0.205,     408.956
206,       0.206,     409.108
207,       0.207,     407.629
208,       0.208,     408.210
209,       0.209,     407.116
210,       0.210,     407.910
211,       0.211,     407.478
212,       0.212,     407.336
213,       0.213,     406.498
214,       0.214,     407.052
215,       0.215,     407.418
216,       0.216,     409.253
217,       0.217,     409.522
218,       0.218,     408.489
219,       0.219,     408.596
220,       0.220,     409.719
221,       0.221,     409.684
222,       0.222,     410.060
223,       0.223,     409.267
224,       0.224,     410.273
225,       0.225,     410.107
226,       0.226,     410.184
227,       0.227,     410.343
228,       0.228,     409.468
229,       0.229,     408.810
