,Cy3,Cy5
0,409.0726302083333,400.755859375
1,410.2143663194444,400.82081597222225
2,409.64480034722214,400.8139322916667
3,408.45598958333335,400.7097482638889
4,409.95122395833334,400.77962673611114
5,410.24980902777776,400.76956597222227
6,408.48875,400.71110243055557
7,410.2355642361111,400.68231770833336
8,410.0937760416667,400.7157638888889
9,408.2241232638889,400.74519097222225
10,409.75057291666667,400.70049479166664
11,410.8137934027778,400.57218750000004
12,410.84767361111113,400.91855034722226
13,409.20708333333334,400.9536111111111
14,409.5084288194444,400.7161111111111
15,410.3258333333333,400.711484375
16,409.8612152777778,400.8115711805556
17,409.3894097222222,400.6444357638889
18,409.474765625,400.5475607638889
19,411.7347135416667,400.53116319444445
20,410.54765625000005,400.607109375
21,410.2485416666666,400.4966753472222
22,410.61369791666664,400.6180121527778
23,409.85829861111114,400.6258246527778
24,410.1147482638888,400.8035503472222
25,410.30388020833334,400.6508072916667
26,410.5795138888889,400.73419270833335
27,410.25385416666666,400.80010416666664
28,409.75041666666664,400.5544791666667
29,409.51865451388886,400.6623784722222
30,408.11661458333333,400.7880034722223
31,408.0682552083333,400.8541666666667
32,409.70030381944446,400.881171875
33,410.50069444444443,400.8117447916667
34,411.1033159722222,401.0944010416667
35,409.0897569444444,400.92594618055557
36,407.63782986111113,400.86606770833333
37,408.8746180555556,400.85961805555553
38,410.554375,400.94423611111114
39,410.33325520833336,401.04724826388895
40,408.93895833333335,400.7464756944445
41,409.5285677083333,400.76418402777784
42,409.3958767361112,400.68222222222226
43,408.88323784722223,400.861484375
44,409.86831597222226,400.7115798611111
45,410.6235590277778,400.9045746527778
46,411.9152777777778,401.0283506944445
47,411.66374131944445,400.8609895833333
48,410.187109375,400.77596354166667
49,409.8098611111111,400.68828125000005
50,410.030234375,400.78921875000003
51,410.73905381944445,400.7702170138889
52,409.3425607638889,400.77675347222225
53,409.75399305555555,401.01807291666665
54,409.7728385416667,401.1779513888889
55,409.06217881944445,401.0616840277778
56,409.5285243055556,401.0479427083333
57,409.4813975694444,401.3938715277778
58,409.63432291666663,401.2412847222222
59,408.8373350694444,400.8793055555555
60,410.0095486111111,401.08781250000004
61,411.4999652777778,400.8244618055556
62,410.4332986111111,400.98675347222223
63,410.04113715277776,401.0671701388889
