frame,time,Cy3
0,       0.000,     401.800
1,       0.001,     408.141
2,       0.002,     409.641
3,       0.003,     409.175
4,       0.004,     408.765
5,       0.005,     409.739
6,       0.006,     408.606
7,       0.007,     408.570
8,       0.008,     408.787
9,       0.009,     408.182
10,       0.010,     409.226
11,       0.011,     408.322
12,       0.012,     408.359
13,       0.013,     407.966
14,       0.014,     408.396
15,       0.015,     406.861
16,       0.016,     407.658
17,       0.017,     408.005
18,       0.018,     409.615
19,       0.019,     409.286
20,       0.020,     407.773
21,       0.021,     408.218
22,       0.022,     409.092
23,       0.023,     410.088
24,       0.024,     408.393
25,       0.025,     409.095
26,       0.026,     409.067
27,       0.027,     409.761
28,       0.028,     410.002
29,       0.029,     410.014
30,       0.030,     407.810
31,       0.031,     408.944
32,       0.032,     410.026
33,       0.033,     409.312
34,       0.034,     411.086
35,       0.035,     409.925
36,       0.036,     408.997
37,       0.037,     409.257
38,       0.038,     409.344
39,       0.039,     408.500
40,       0.040,     411.702
41,       0.041,     410.552
42,       0.042,     409.624
43,       0.043,     409.702
44,       0.044,     408.663
45,       0.045,     409.075
46,       0.046,     410.123
47,       0.047,     410.334
48,       0.048,     408.869
49,       0.049,     409.123
50,       0.050,     409.187
51,       0.051,     408.224
52,       0.052,     408.468
53,       0.053,     409.271
54,       0.054,     410.427
55,       0.055,     411.810
56,       0.056,     409.522
57,       0.057,     409.574
58,       0.058,     409.629
59,       0.059,     408.514
60,       0.060,     409.111
61,       0.061,     409.832
62,       0.062,     409.122
63,       0.063,     409.106
64,       0.064,     410.458
65,       0.065,     410.215
66,       0.066,     409.087
67,       0.067,     409.635
68,       0.068,     409.364
69,       0.069,     408.608
70,       0.070,     409.470
71,       0.071,     409.274
72,       0.072,     409.226
73,       0.073,     408.520
74,       0.074,     408.829
75,       0.075,     408.310
76,       0.076,     408.836
77,       0.077,     409.752
78,       0.078,     409.969
79,       0.079,     409.361
80,       0.080,     408.576
81,       0.081,     409.180
82,       0.082,     409.426
83,       0.083,     411.442
84,       0.084,     412.144
85,       0.085,     411.280
86,       0.086,     408.884
87,       0.087,     409.654
88,       0.088,     408.162
89,       0.089,     407.763
90,       0.090,     408.383
91,       0.091,     408.205
92,       0.092,     408.987
93,       0.093,     409.282
94,       0.094,     409.902
95,       0.095,     409.741
96,       0.096,     409.942
97,       0.097,     408.592
98,       0.098,     408.752
99,       0.099,     409.335
100,       0.100,     409.587
101,       0.101,     411.416
102,       0.102,     411.564
103,       0.103,     409.804
104,       0.104,     408.359
105,       0.105,     409.193
106,       0.106,     409.044
107,       0.107,     408.379
108,       0.108,     408.306
109,       0.109,     410.128
110,       0.110,     409.418
111,       0.111,     410.432
112,       0.112,     410.832
113,       0.113,     409.400
114,       0.114,     410.251
115,       0.115,     409.082
116,       0.116,     408.645
117,       0.117,     408.799
118,       0.118,     410.111
119,       0.119,     409.304
120,       0.120,     409.426
121,       0.121,     411.144
122,       0.122,     409.795
123,       0.123,     410.107
124,       0.124,     409.523
125,       0.125,     410.168
126,       0.126,     410.468
127,       0.127,     410.501
128,       0.128,     409.529
129,       0.129,     410.493
130,       0.130,     411.009
131,       0.131,     410.078
132,       0.132,     410.993
133,       0.133,     410.636
134,       0.134,     409.997
135,       0.135,     410.110
136,       0.136,     409.228
137,       0.137,     411.209
138,       0.138,     410.241
139,       0.139,     409.498
140,       0.140,     408.683
141,       0.141,     408.283
142,       0.142,     409.058
143,       0.143,     409.112
144,       0.144,     409.462
145,       0.145,     409.324
146,       0.146,     410.734
147,       0.147,     410.236
148,       0.148,     409.080
149,       0.149,     410.015
150,       0.150,     410.476
151,       0.151,     409.981
152,       0.152,     409.514
153,       0.153,     409.863
154,       0.154,     409.890
155,       0.155,     409.332
156,       0.156,     410.165
157,       0.157,     410.526
158,       0.158,     409.541
159,       0.159,     409.296
160,       0.160,     409.951
161,       0.161,     409.873
162,       0.162,     409.329
163,       0.163,     408.931
164,       0.164,     409.360
165,       0.165,     408.786
166,       0.166,     408.838
167,       0.167,     408.426
168,       0.168,     407.831
169,       0.169,     408.407
170,       0.170,     409.230
171,       0.171,     409.915
172,       0.172,     410.772
173,       0.173,     410.601
174,       0.174,     409.715
175,       0.175,     409.340
176,       0.176,     409.317
177,       0.177,     409.093
178,       0.178,     408.411
179,       0.179,     408.980
180,       0.180,     409.501
181,       0.181,     410.837
182,       0.182,     409.983
183,       0.183,     409.072
184,       0.184,     409.803
185,       0.185,     410.057
186,       0.186,     408.749
187,       0.187,     409.598
188,       0.188,     409.400
189,       0.189,     408.093
190,       0.190,     409.004
191,       0.191,     408.824
192,       0.192,     408.700
193,       0.193,     408.889
194,       0.194,     409.284
195,       0.195,     408.805
196,       0.196,     408.280
197,       0.197,     408.202
198,       0.198,     408.822
199,       0.199,     409.441
200,       0.200,     409.227
201,       0.201,     409.197
202,       0.202,     410.857
203,       0.203,     409.920
204,       0.204,     409.159
205,       0.205,     407.609
206,       0.206,     409.590
207,       0.207,     408.832
208,       0.208,     408.355
209,       0.209,     409.790
210,       0.210,     407.801
211,       0.211,     407.072
212,       0.212,     407.887
213,       0.213,     407.753
214,       0.214,     408.031
215,       0.215,     408.486
216,       0.216,     407.697
217,       0.217,     408.073
218,       0.218,     410.449
219,       0.219,     409.022
220,       0.220,     410.367
221,       0.221,     407.979
222,       0.222,     408.251
223,       0.223,     407.554
224,       0.224,     408.789
225,       0.225,     409.227
226,       0.226,     407.607
227,       0.227,     407.004
228,       0.228,     407.963
229,       0.229,     409.599
230,       0.230,     409.471
231,       0.231,     408.722
232,       0.232,     409.736
233,       0.233,     408.629
234,       0.234,     409.390
235,       0.235,     408.575
236,       0.236,     408.836
237,       0.237,     408.563
238,       0.238,     408.845
239,       0.239,     409.154
240,       0.240,     409.294
241,       0.241,     408.671
242,       0.242,     409.076
243,       0.243,     409.443
244,       0.244,     409.716
245,       0.245,     409.165
246,       0.246,     410.530
247,       0.247,     408.982
248,       0.248,     408.160
249,       0.249,     407.617
250,       0.250,     408.607
251,       0.251,     408.480
252,       0.252,     408.289
253,       0.253,     407.871
254,       0.254,     407.994
255,       0.255,     407.796
256,       0.256,     407.796
257,       0.257,     408.241
258,       0.258,     410.700
259,       0.259,     409.619
260,       0.260,     409.923
261,       0.261,     408.087
262,       0.262,     407.894
263,       0.263,     408.139
264,       0.264,     407.335
265,       0.265,     406.980
266,       0.266,     409.172
267,       0.267,     409.467
268,       0.268,     410.429
269,       0.269,     408.933
270,       0.270,     408.418
271,       0.271,     409.876
272,       0.272,     410.950
273,       0.273,     409.786
274,       0.274,     409.720
275,       0.275,     408.861
276,       0.276,     411.150
277,       0.277,     410.387
