frame,time,Cy3
0,       0.000,     401.476
1,       0.001,     406.304
2,       0.002,     408.671
3,       0.003,     409.273
4,       0.004,     410.760
5,       0.005,     409.436
6,       0.006,     408.541
7,       0.007,     409.156
8,       0.008,     408.983
9,       0.009,     408.423
10,       0.010,     407.987
11,       0.011,     408.053
12,       0.012,     408.662
13,       0.013,     406.868
14,       0.014,     407.225
15,       0.015,     407.167
16,       0.016,     407.133
17,       0.017,     406.354
18,       0.018,     407.165
19,       0.019,     408.122
20,       0.020,     408.214
21,       0.021,     407.776
22,       0.022,     408.267
23,       0.023,     406.262
24,       0.024,     405.938
25,       0.025,     406.272
26,       0.026,     407.342
27,       0.027,     407.046
28,       0.028,     407.838
29,       0.029,     407.010
30,       0.030,     406.910
31,       0.031,     406.049
32,       0.032,     407.251
33,       0.033,     407.493
34,       0.034,     408.112
35,       0.035,     407.396
36,       0.036,     407.717
37,       0.037,     406.406
38,       0.038,     406.211
39,       0.039,     407.219
40,       0.040,     407.126
41,       0.041,     406.897
42,       0.042,     407.216
43,       0.043,     407.240
44,       0.044,     406.435
45,       0.045,     407.144
46,       0.046,     406.585
47,       0.047,     407.856
48,       0.048,     408.670
49,       0.049,     406.286
50,       0.050,     407.343
51,       0.051,     407.062
52,       0.052,     406.465
53,       0.053,     406.410
54,       0.054,     405.897
55,       0.055,     406.649
56,       0.056,     407.631
57,       0.057,     406.408
58,       0.058,     407.303
59,       0.059,     406.375
60,       0.060,     406.405
61,       0.061,     405.475
62,       0.062,     405.889
63,       0.063,     405.671
64,       0.064,     405.645
65,       0.065,     405.848
66,       0.066,     407.079
67,       0.067,     406.781
68,       0.068,     406.874
69,       0.069,     407.516
70,       0.070,     406.722
71,       0.071,     405.666
72,       0.072,     405.219
73,       0.073,     406.521
74,       0.074,     407.207
75,       0.075,     406.057
76,       0.076,     406.928
77,       0.077,     406.117
78,       0.078,     406.065
79,       0.079,     406.081
80,       0.080,     406.579
81,       0.081,     406.236
82,       0.082,     406.865
83,       0.083,     406.514
84,       0.084,     406.275
85,       0.085,     406.423
86,       0.086,     406.483
87,       0.087,     405.700
88,       0.088,     406.664
89,       0.089,     407.372
90,       0.090,     406.784
91,       0.091,     407.191
92,       0.092,     406.211
93,       0.093,     406.313
94,       0.094,     407.368
95,       0.095,     405.773
96,       0.096,     406.630
97,       0.097,     406.754
98,       0.098,     406.456
99,       0.099,     406.180
100,       0.100,     405.040
101,       0.101,     406.457
102,       0.102,     406.347
103,       0.103,     407.034
104,       0.104,     405.923
105,       0.105,     406.266
106,       0.106,     406.459
107,       0.107,     406.687
108,       0.108,     405.913
109,       0.109,     407.230
110,       0.110,     407.929
111,       0.111,     406.379
112,       0.112,     405.225
113,       0.113,     405.962
114,       0.114,     406.502
115,       0.115,     404.791
116,       0.116,     405.539
117,       0.117,     406.769
118,       0.118,     405.665
119,       0.119,     405.452
120,       0.120,     407.205
121,       0.121,     406.555
122,       0.122,     406.062
123,       0.123,     406.350
124,       0.124,     405.209
125,       0.125,     405.840
126,       0.126,     405.745
127,       0.127,     405.664
128,       0.128,     404.921
129,       0.129,     405.833
130,       0.130,     406.031
131,       0.131,     405.791
132,       0.132,     405.593
133,       0.133,     407.102
134,       0.134,     406.621
135,       0.135,     406.477
136,       0.136,     406.699
137,       0.137,     406.791
138,       0.138,     406.816
139,       0.139,     405.402
140,       0.140,     405.537
141,       0.141,     406.582
142,       0.142,     406.157
143,       0.143,     405.911
144,       0.144,     405.477
145,       0.145,     405.950
146,       0.146,     405.639
147,       0.147,     405.285
148,       0.148,     405.299
149,       0.149,     405.649
150,       0.150,     405.123
151,       0.151,     405.666
152,       0.152,     405.681
153,       0.153,     404.969
154,       0.154,     404.602
155,       0.155,     405.202
156,       0.156,     404.292
157,       0.157,     404.105
158,       0.158,     404.701
159,       0.159,     404.738
160,       0.160,     405.156
161,       0.161,     405.878
162,       0.162,     405.964
163,       0.163,     405.549
164,       0.164,     407.090
165,       0.165,     406.184
166,       0.166,     405.968
167,       0.167,     405.406
168,       0.168,     405.721
169,       0.169,     405.083
170,       0.170,     404.736
171,       0.171,     405.513
172,       0.172,     404.930
173,       0.173,     405.362
174,       0.174,     405.432
175,       0.175,     405.835
176,       0.176,     405.509
177,       0.177,     406.267
178,       0.178,     406.204
179,       0.179,     405.625
180,       0.180,     404.487
181,       0.181,     405.870
182,       0.182,     406.016
183,       0.183,     405.054
184,       0.184,     404.482
185,       0.185,     405.297
186,       0.186,     404.352
187,       0.187,     404.102
188,       0.188,     404.580
189,       0.189,     405.905
190,       0.190,     406.090
191,       0.191,     404.620
192,       0.192,     407.753
193,       0.193,     407.047
194,       0.194,     405.215
195,       0.195,     404.936
196,       0.196,     404.108
197,       0.197,     405.239
198,       0.198,     405.517
199,       0.199,     405.671
200,       0.200,     405.375
201,       0.201,     406.482
202,       0.202,     405.676
203,       0.203,     404.758
204,       0.204,     405.150
205,       0.205,     405.179
206,       0.206,     405.640
207,       0.207,     405.491
208,       0.208,     404.699
209,       0.209,     405.454
210,       0.210,     404.743
211,       0.211,     405.282
212,       0.212,     405.694
213,       0.213,     405.471
214,       0.214,     405.733
215,       0.215,     405.070
216,       0.216,     404.778
217,       0.217,     404.634
218,       0.218,     405.499
219,       0.219,     405.335
220,       0.220,     405.011
221,       0.221,     405.734
222,       0.222,     405.966
223,       0.223,     404.779
224,       0.224,     405.416
225,       0.225,     405.701
226,       0.226,     405.003
227,       0.227,     404.913
228,       0.228,     405.108
229,       0.229,     404.845
230,       0.230,     405.533
231,       0.231,     405.626
232,       0.232,     405.990
233,       0.233,     405.403
234,       0.234,     405.552
235,       0.235,     405.920
236,       0.236,     406.422
237,       0.237,     406.341
238,       0.238,     406.098
239,       0.239,     404.822
240,       0.240,     405.484
241,       0.241,     405.455
242,       0.242,     406.246
243,       0.243,     406.365
244,       0.244,     406.125
245,       0.245,     406.858
246,       0.246,     406.542
247,       0.247,     408.079
248,       0.248,     408.248
249,       0.249,     411.084
250,       0.250,     409.524
251,       0.251,     411.431
252,       0.252,     411.827
253,       0.253,     412.752
254,       0.254,     416.394
255,       0.255,     418.197
256,       0.256,     418.774
257,       0.257,     420.686
258,       0.258,     424.344
259,       0.259,     428.273
260,       0.260,     430.717
261,       0.261,     434.763
262,       0.262,     438.154
263,       0.263,     441.360
264,       0.264,     447.182
265,       0.265,     450.322
266,       0.266,     452.350
267,       0.267,     457.288
268,       0.268,     464.819
269,       0.269,     467.802
270,       0.270,     470.951
271,       0.271,     478.335
272,       0.272,     481.828
273,       0.273,     487.523
274,       0.274,     494.096
275,       0.275,     500.401
276,       0.276,     504.411
277,       0.277,     509.050
278,       0.278,     514.902
279,       0.279,     517.950
280,       0.280,     523.097
281,       0.281,     529.466
282,       0.282,     533.575
283,       0.283,     539.295
284,       0.284,     542.168
285,       0.285,     548.380
286,       0.286,     551.992
287,       0.287,     556.896
288,       0.288,     561.842
289,       0.289,     564.914
290,       0.290,     568.942
291,       0.291,     572.707
292,       0.292,     576.357
293,       0.293,     579.922
294,       0.294,     582.988
295,       0.295,     586.512
296,       0.296,     591.343
297,       0.297,     594.322
298,       0.298,     596.517
299,       0.299,     601.549
300,       0.300,     603.708
301,       0.301,     606.250
302,       0.302,     608.933
303,       0.303,     610.721
304,       0.304,     611.959
305,       0.305,     613.673
306,       0.306,     613.929
307,       0.307,     615.736
308,       0.308,     618.755
309,       0.309,     622.302
310,       0.310,     625.003
311,       0.311,     627.883
312,       0.312,     628.286
313,       0.313,     628.148
314,       0.314,     628.999
315,       0.315,     628.798
316,       0.316,     629.619
317,       0.317,     631.781
318,       0.318,     632.609
319,       0.319,     634.899
320,       0.320,     635.710
321,       0.321,     636.054
322,       0.322,     636.420
323,       0.323,     637.312
324,       0.324,     638.203
325,       0.325,     639.296
326,       0.326,     640.672
327,       0.327,     642.791
328,       0.328,     644.591
329,       0.329,     644.746
330,       0.330,     643.937
331,       0.331,     645.645
332,       0.332,     645.775
333,       0.333,     644.549
334,       0.334,     644.749
335,       0.335,     646.207
336,       0.336,     646.275
337,       0.337,     646.786
338,       0.338,     646.045
339,       0.339,     646.045
340,       0.340,     647.332
341,       0.341,     648.374
342,       0.342,     647.518
343,       0.343,     648.177
344,       0.344,     649.323
345,       0.345,     649.091
346,       0.346,     647.753
347,       0.347,     648.136
348,       0.348,     648.977
349,       0.349,     650.057
350,       0.350,     650.404
351,       0.351,     652.519
352,       0.352,     651.497
353,       0.353,     650.705
354,       0.354,     653.236
355,       0.355,     651.720
356,       0.356,     650.467
357,       0.357,     650.941
358,       0.358,     649.622
359,       0.359,     648.788
360,       0.360,     649.061
361,       0.361,     649.594
362,       0.362,     649.365
363,       0.363,     650.371
364,       0.364,     651.006
365,       0.365,     652.330
366,       0.366,     651.065
367,       0.367,     650.497
368,       0.368,     650.346
369,       0.369,     650.595
370,       0.370,     649.627
371,       0.371,     649.322
372,       0.372,     650.078
373,       0.373,     649.973
374,       0.374,     649.248
375,       0.375,     647.808
376,       0.376,     649.605
377,       0.377,     649.547
378,       0.378,     648.969
379,       0.379,     651.088
380,       0.380,     650.444
381,       0.381,     649.893
382,       0.382,     649.402
383,       0.383,     649.052
384,       0.384,     647.348
385,       0.385,     647.151
386,       0.386,     646.367
387,       0.387,     646.804
388,       0.388,     647.328
389,       0.389,     649.487
390,       0.390,     649.719
391,       0.391,     649.480
392,       0.392,     649.577
393,       0.393,     649.077
394,       0.394,     648.670
395,       0.395,     648.905
396,       0.396,     649.338
397,       0.397,     649.756
398,       0.398,     649.471
399,       0.399,     650.699
400,       0.400,     650.851
401,       0.401,     651.483
402,       0.402,     652.173
403,       0.403,     651.842
404,       0.404,     652.295
405,       0.405,     653.293
406,       0.406,     652.545
407,       0.407,     652.908
408,       0.408,     652.701
409,       0.409,     652.835
410,       0.410,     652.976
411,       0.411,     652.105
412,       0.412,     651.904
413,       0.413,     652.069
414,       0.414,     654.560
415,       0.415,     653.254
416,       0.416,     652.769
417,       0.417,     653.256
418,       0.418,     653.617
419,       0.419,     651.662
420,       0.420,     651.926
421,       0.421,     651.558
422,       0.422,     650.658
423,       0.423,     650.847
424,       0.424,     650.946
425,       0.425,     648.924
426,       0.426,     648.196
427,       0.427,     646.207
428,       0.428,     642.473
429,       0.429,     638.548
430,       0.430,     632.707
431,       0.431,     625.964
432,       0.432,     620.906
433,       0.433,     614.876
434,       0.434,     608.874
435,       0.435,     600.777
436,       0.436,     591.394
437,       0.437,     583.121
438,       0.438,     576.467
439,       0.439,     569.047
440,       0.440,     560.397
441,       0.441,     551.127
442,       0.442,     542.146
