,Cy3,Cy5
0,406.7371180555556,400.7270399305555
1,407.87240451388885,400.81523437500005
2,407.9356944444445,400.8946614583333
3,408.81552951388886,401.33983506944446
4,407.0379600694444,400.9474739583333
5,408.4382465277778,400.68416666666667
6,409.41660590277775,400.8803385416667
7,409.3938802083333,401.05161458333333
8,408.6661284722222,400.9210763888889
9,407.5697222222222,400.80970486111113
10,408.85610243055555,400.8252430555556
11,410.54643229166663,400.71392361111117
12,410.8688802083333,401.06292534722223
13,410.6220486111111,400.84980034722224
14,409.4977430555556,401.1819357638889
15,409.71039930555554,401.30090277777776
16,410.08999131944444,400.99155381944445
17,409.07900173611114,400.78921006944444
18,409.4435069444445,400.8782638888889
19,408.9512326388888,401.12080729166667
20,409.36745659722214,400.93301215277774
21,409.24642361111114,400.8334375
22,409.5505295138889,400.7664236111111
23,409.25418402777774,400.9839236111111
24,409.0625434027778,400.95890625
25,408.5878645833333,401.0021961805556
26,408.2142100694444,400.9782291666667
27,409.0638368055556,400.67386284722227
28,410.32357638888885,400.8818663194445
29,409.9159722222222,400.91975694444443
30,410.3594010416667,400.98286458333337
31,410.8520138888889,400.84723958333336
32,410.14845486111113,400.8485503472223
33,410.14436631944443,400.8620920138889
34,410.76349826388883,401.22515625
35,409.44046875000004,400.81796875000003
36,410.43611979166667,401.0120138888889
37,409.2647395833334,401.00735243055556
38,410.282890625,400.7908072916667
39,410.8601302083333,400.7892621527778
40,410.2518142361111,400.88770833333336
41,410.2015190972222,400.74396701388895
42,410.49322916666665,400.86326388888887
43,409.74552951388887,400.6437413194445
44,408.31514756944443,400.95917534722224
45,408.8149305555555,400.5659548611111
46,407.9336545138889,400.8897222222222
47,407.9500086805555,400.95298611111116
48,408.54102430555554,401.0597829861111
49,409.04134548611114,400.7912586805556
50,410.24531249999995,400.82389756944445
51,409.295859375,400.79010416666665
52,408.73914930555554,400.806953125
53,409.12934895833337,400.5843576388889
54,409.3269184027778,400.6281597222222
55,410.31793402777777,400.67411458333333
56,411.4272569444444,400.5487586805555
57,410.4103038194445,400.8515190972222
58,411.75437500000004,401.10874131944445
59,412.2116145833333,400.75292534722223
60,410.44101562500003,400.77078993055557
61,409.41015625,400.93361111111113
62,411.4370486111111,400.91904513888886
63,411.763203125,401.1258246527778
64,410.08485243055554,401.35833333333335
65,410.1355121527778,401.0052083333333
66,409.54253472222223,400.9060850694445
67,411.5341493055555,400.7313975694444
68,410.066953125,400.7539756944445
69,410.7153472222222,400.5280815972222
70,410.5123003472222,400.6790364583333
71,410.3829166666667,400.7062847222222
72,409.47552083333335,400.7950347222222
73,409.7930121527778,400.7793229166667
74,409.43498263888887,400.9316232638889
75,410.30158854166666,400.77617187500005
76,409.7013802083333,400.81848958333336
77,410.15668402777777,400.8054253472222
78,409.539296875,400.7559895833333
79,409.46195312500004,401.1202690972222
80,410.88462673611116,400.86070312500004
81,409.98514756944445,400.8478472222222
82,409.9727690972222,400.6458246527778
83,410.18144965277776,400.6609114583333
84,409.72583333333336,400.7539409722222
85,408.3869270833334,400.7840190972222
86,409.17480902777777,400.78987847222226
87,409.7024826388889,400.8386371527778
88,410.1053125,400.9570833333333
89,409.6306510416667,400.8841059027778
90,409.3879166666667,400.6639930555555
91,408.9470833333333,401.1240711805556
92,409.4026822916667,400.7512934027778
93,410.68833333333333,400.6949305555556
94,409.81453993055555,400.96430555555554
95,411.1445833333334,400.8502517361111
96,410.2483159722222,400.8794184027778
97,410.032734375,400.7461197916667
98,408.9633854166666,400.7412934027778
99,409.7953038194444,400.5408767361111
100,408.3371440972222,400.6880815972222
101,408.64870659722214,400.5494097222222
102,410.339453125,400.79788194444444
103,410.2220572916666,400.73532118055556
104,409.03393229166664,400.6107725694444
105,409.7137065972222,400.69398437499996
106,409.00529513888887,400.7223177083333
107,409.85493055555554,401.0235763888889
108,410.4899913194444,401.0642100694444
109,410.34116319444445,400.8939322916667
110,409.4587760416667,400.9149913194444
111,410.42217881944447,400.9386631944445
112,409.7034375,400.67658854166666
113,409.47680555555553,400.9120399305555
114,410.4406684027778,400.6523697916667
115,410.31421875,400.7984201388889
116,409.98703125,400.69703993055555
117,410.21383680555556,400.64194444444445
118,409.8797309027778,400.8584809027777
119,411.23789062500003,400.8503472222222
120,410.9812239583333,400.65952256944445
121,410.59317708333333,400.745859375
122,411.37078125,400.8938020833333
123,408.64304687500004,400.62776909722226
