,Cy3,Cy5
0,408.14090277777774,400.701328125
1,409.640859375,400.8566059027778
2,409.17524305555554,400.7684722222223
3,408.7646961805556,400.7605555555556
4,409.7392361111111,400.79559895833336
5,408.60629340277774,400.7115885416667
6,408.57015625,400.9075086805555
7,408.7866059027778,400.7070833333334
8,408.18190104166666,400.8134288194444
9,409.2259027777778,400.6925607638889
10,408.3220225694444,400.79570312500005
11,408.35905381944445,400.67756944444443
12,407.96581597222223,400.5101475694444
13,408.3961197916667,400.47557291666664
14,406.8613975694444,400.46616319444445
15,407.6579340277778,400.7022743055556
16,408.0046440972222,400.5715277777778
17,409.6152604166666,400.95789930555554
18,409.28611979166664,401.05651041666664
19,407.7725520833333,400.83536458333333
20,408.21778645833336,400.58198784722225
21,409.0918489583333,400.62803819444446
22,410.0880989583333,400.6580381944445
23,408.3931597222222,400.6657725694444
24,409.0945052083333,400.8205208333333
25,409.06703124999996,400.71171006944445
26,409.7614670138889,400.53462673611114
27,410.00156250000003,400.4783246527778
28,410.0139583333333,400.49763888888884
29,407.8102430555556,400.52192708333337
30,408.94399305555555,400.47791666666666
31,410.0263975694445,400.45509548611113
32,409.31187500000004,400.6852083333333
33,411.08602430555555,400.7875868055555
34,409.9246180555556,400.55610243055554
35,408.99696180555554,400.7429079861111
36,409.2565190972222,400.6344270833333
37,409.3438541666667,400.75172743055555
38,408.4998524305555,400.4236892361111
39,411.70244791666664,400.7229253472222
40,410.5518315972222,400.7136545138889
41,409.6242013888889,400.6600868055556
42,409.7015711805555,400.79197916666664
43,408.66295138888887,400.99992187500004
44,409.07533854166667,400.8597135416667
45,410.1229861111111,400.7006944444445
46,410.33365451388886,400.54538194444444
47,408.8688368055556,400.5419010416667
48,409.1229774305556,400.6462760416667
49,409.18706597222223,400.5326128472222
50,408.22409722222227,400.8055208333333
51,408.4675260416667,400.943359375
52,409.2705989583333,400.9522395833333
53,410.4270833333333,400.95109375000004
54,411.80983506944443,400.6607118055556
55,409.52211805555555,400.50333333333333
56,409.57407118055556,400.6476736111111
57,409.62905381944444,400.5704861111111
58,408.5141840277778,400.9962934027778
59,409.1110416666667,400.56932291666664
60,409.8322048611111,400.40640625000003
61,409.1215451388889,400.3869097222222
62,409.10561631944444,400.54118923611105
63,410.4577864583333,400.75032118055555
64,410.21543402777775,400.95256944444446
65,409.0869618055556,400.6236545138889
66,409.63520833333337,400.8154513888889
67,409.363515625,400.9186545138889
68,408.6080121527778,400.9047829861111
69,409.46997395833336,400.95788194444447
70,409.27375,400.7115538194444
71,409.2261111111111,400.6182552083333
72,408.51953993055554,400.52394965277773
73,408.82910590277777,400.6813715277778
74,408.3096527777778,400.7085069444444
75,408.8362847222222,400.73334201388894
76,409.7517795138889,400.76706597222227
77,409.9691493055555,400.6254774305555
78,409.36134548611113,401.05973090277774
79,408.57559895833333,401.09367187500004
80,409.1795833333333,401.1269704861111
81,409.4264670138889,400.80967013888886
82,411.44172743055555,400.5928559027777
83,412.14389756944445,400.85377604166666
84,411.27958333333333,401.02535590277773
85,408.88444444444445,400.72752604166664
86,409.6544878472222,400.85747395833334
87,408.1619965277778,400.5978038194445
88,407.76341145833334,400.7860763888889
89,408.38334201388886,400.82485243055555
90,408.2054166666667,400.89803819444444
91,408.98731770833336,400.6640885416667
92,409.28194444444443,400.6361197916667
93,409.90235243055554,400.95875
94,409.7409201388889,400.6820052083333
95,409.94235243055556,400.59850694444447
96,408.59209201388893,400.93328125
97,408.75217881944445,400.9148784722222
98,409.3347309027778,400.7380121527778
99,409.5871267361111,400.6095746527778
100,411.41596354166666,400.66934027777774
101,411.5638975694444,400.53459201388887
102,409.80391493055555,400.4496267361111
103,408.3592621527778,401.01204861111114
104,409.19276041666666,400.53337673611105
105,409.04381076388887,400.81471354166666
106,408.379296875,400.46098090277775
107,408.30638888888893,400.62282118055555
108,410.1275694444444,400.72545138888887
109,409.41750868055556,400.9822222222222
110,410.4316666666667,400.71052083333336
111,410.8321354166667,400.644296875
112,409.3998350694444,400.5135416666667
113,410.251328125,400.65860243055556
114,409.08177083333334,401.01186631944444
115,408.6447829861111,400.9815798611111
116,408.7990017361111,400.92405381944445
117,410.11115451388895,400.76415798611106
118,409.3044791666667,400.7224652777778
119,409.4259548611111,400.8259809027778
120,411.1443402777778,400.8169270833333
121,409.7946180555556,400.6548003472222
122,410.10730034722224,400.55141493055555
123,409.52251736111106,400.5248003472222
124,410.1678211805556,400.6647135416667
125,410.4682378472222,400.67138020833335
126,410.50062499999996,400.74381944444445
127,409.5286284722222,400.75603298611105
128,410.4930381944444,400.76009548611114
129,411.00903645833336,400.74723958333334
130,410.0780121527778,400.7935590277778
131,410.99276909722226,400.7167708333334
132,410.63629340277777,400.72157118055554
133,409.99742187500004,400.6630034722222
134,410.11000868055555,400.6507986111111
135,409.2281684027778,400.6931163194444
136,411.20855902777777,400.91822048611107
137,410.2413888888889,400.7602864583333
138,409.4983854166667,400.8011805555555
139,408.6826649305556,400.7454947916667
140,408.28278645833336,400.86258680555557
141,409.0579513888889,400.85328125
142,409.11175347222223,400.7077170138889
143,409.46243055555556,400.4058680555556
144,409.32427083333334,400.49309895833335
145,410.73391493055556,400.5016579861111
146,410.23615451388895,400.5633159722222
147,409.07994791666664,400.7005555555556
148,410.01492187499997,400.635625
149,410.4761458333333,400.6642708333333
150,409.98143229166664,400.70615451388886
151,409.51393229166666,401.0206944444444
152,409.86255208333336,400.8823611111111
153,409.890234375,400.65606770833335
154,409.33245659722223,400.50109375
155,410.16486979166666,400.6031684027778
156,410.5264496527777,400.69629340277777
157,409.54078993055555,400.75272569444445
158,409.2960590277778,400.6915972222222
