frame,time,Cy3
0,       0.000,     403.755
1,       0.001,     413.979
2,       0.002,     414.867
3,       0.003,     412.891
4,       0.004,     413.733
5,       0.005,     414.159
6,       0.006,     413.309
7,       0.007,     413.584
8,       0.008,     412.346
9,       0.009,     414.742
10,       0.010,     415.830
11,       0.011,     415.959
12,       0.012,     414.894
13,       0.013,     415.004
14,       0.014,     414.258
15,       0.015,     413.438
16,       0.016,     412.122
17,       0.017,     413.476
18,       0.018,     415.043
19,       0.019,     414.946
20,       0.020,     415.404
21,       0.021,     415.017
22,       0.022,     414.963
23,       0.023,     415.824
24,       0.024,     414.841
25,       0.025,     414.621
26,       0.026,     414.964
27,       0.027,     413.935
28,       0.028,     415.077
29,       0.029,     414.062
30,       0.030,     411.612
31,       0.031,     412.442
32,       0.032,     413.016
33,       0.033,     412.611
34,       0.034,     413.275
35,       0.035,     415.529
36,       0.036,     412.636
37,       0.037,     413.432
38,       0.038,     413.281
39,       0.039,     413.628
40,       0.040,     412.926
41,       0.041,     413.966
42,       0.042,     414.145
43,       0.043,     411.707
44,       0.044,     414.108
45,       0.045,     413.820
46,       0.046,     414.561
47,       0.047,     414.526
48,       0.048,     415.711
49,       0.049,     415.938
50,       0.050,     414.178
51,       0.051,     415.191
52,       0.052,     412.796
53,       0.053,     413.622
54,       0.054,     413.468
55,       0.055,     413.902
56,       0.056,     413.069
57,       0.057,     414.025
58,       0.058,     414.353
59,       0.059,     415.595
60,       0.060,     415.689
61,       0.061,     415.296
62,       0.062,     415.066
63,       0.063,     413.121
64,       0.064,     413.173
65,       0.065,     413.041
66,       0.066,     412.936
67,       0.067,     413.786
68,       0.068,     412.978
69,       0.069,     414.221
70,       0.070,     412.921
71,       0.071,     413.484
72,       0.072,     415.105
73,       0.073,     413.735
74,       0.074,     413.919
75,       0.075,     414.312
76,       0.076,     414.955
77,       0.077,     415.631
78,       0.078,     414.422
79,       0.079,     414.156
80,       0.080,     413.376
81,       0.081,     413.185
82,       0.082,     412.522
83,       0.083,     413.396
84,       0.084,     415.480
85,       0.085,     413.860
86,       0.086,     413.867
87,       0.087,     414.286
88,       0.088,     414.257
89,       0.089,     414.101
90,       0.090,     414.734
91,       0.091,     413.126
92,       0.092,     413.858
93,       0.093,     414.884
94,       0.094,     415.234
95,       0.095,     414.220
96,       0.096,     417.177
97,       0.097,     414.975
98,       0.098,     414.656
99,       0.099,     414.748
100,       0.100,     413.950
101,       0.101,     414.252
102,       0.102,     414.886
103,       0.103,     413.744
104,       0.104,     413.863
105,       0.105,     413.438
106,       0.106,     413.030
107,       0.107,     413.368
108,       0.108,     413.914
109,       0.109,     414.191
110,       0.110,     414.893
111,       0.111,     414.793
112,       0.112,     414.084
113,       0.113,     415.280
114,       0.114,     416.038
115,       0.115,     414.668
116,       0.116,     415.912
117,       0.117,     416.063
118,       0.118,     413.047
119,       0.119,     413.752
120,       0.120,     414.301
121,       0.121,     415.067
122,       0.122,     414.752
123,       0.123,     414.136
124,       0.124,     413.779
125,       0.125,     413.481
126,       0.126,     414.723
127,       0.127,     416.878
128,       0.128,     415.417
129,       0.129,     415.063
130,       0.130,     415.694
131,       0.131,     415.168
132,       0.132,     413.929
133,       0.133,     414.621
134,       0.134,     415.186
135,       0.135,     414.885
136,       0.136,     416.310
137,       0.137,     413.975
138,       0.138,     414.187
139,       0.139,     414.200
140,       0.140,     412.192
141,       0.141,     413.421
142,       0.142,     413.573
143,       0.143,     413.367
144,       0.144,     413.943
145,       0.145,     414.824
146,       0.146,     415.612
147,       0.147,     417.154
148,       0.148,     415.115
149,       0.149,     416.667
150,       0.150,     415.465
151,       0.151,     414.234
152,       0.152,     413.558
153,       0.153,     413.125
154,       0.154,     412.559
155,       0.155,     414.775
156,       0.156,     412.529
157,       0.157,     413.093
158,       0.158,     412.703
159,       0.159,     412.106
160,       0.160,     412.571
161,       0.161,     411.110
162,       0.162,     411.761
163,       0.163,     413.580
164,       0.164,     414.197
165,       0.165,     413.361
166,       0.166,     413.105
167,       0.167,     413.779
168,       0.168,     413.943
169,       0.169,     412.242
170,       0.170,     412.478
171,       0.171,     412.697
172,       0.172,     412.397
173,       0.173,     413.118
174,       0.174,     412.259
175,       0.175,     412.876
176,       0.176,     412.931
177,       0.177,     411.538
178,       0.178,     413.650
179,       0.179,     413.631
180,       0.180,     411.854
181,       0.181,     411.768
182,       0.182,     412.508
183,       0.183,     413.352
184,       0.184,     411.207
185,       0.185,     411.750
186,       0.186,     412.540
187,       0.187,     413.997
188,       0.188,     411.145
189,       0.189,     411.322
190,       0.190,     410.594
191,       0.191,     410.668
192,       0.192,     410.036
193,       0.193,     409.835
194,       0.194,     410.561
195,       0.195,     410.592
196,       0.196,     410.244
197,       0.197,     410.669
198,       0.198,     409.699
199,       0.199,     410.723
200,       0.200,     411.084
201,       0.201,     409.377
202,       0.202,     412.055
203,       0.203,     412.633
204,       0.204,     412.713
205,       0.205,     413.091
206,       0.206,     412.170
207,       0.207,     411.258
208,       0.208,     412.411
209,       0.209,     413.528
210,       0.210,     413.585
211,       0.211,     412.086
212,       0.212,     411.312
213,       0.213,     412.052
214,       0.214,     413.218
215,       0.215,     416.591
216,       0.216,     420.593
217,       0.217,     442.726
218,       0.218,     478.833
219,       0.219,     518.862
220,       0.220,     561.410
221,       0.221,     608.920
222,       0.222,     667.792
223,       0.223,     743.449
224,       0.224,     827.652
225,       0.225,     937.742
226,       0.226,    1064.372
227,       0.227,    1168.567
228,       0.228,    1252.266
229,       0.229,    1321.574
230,       0.230,    1411.775
231,       0.231,    1520.589
232,       0.232,    1649.919
233,       0.233,    1771.522
234,       0.234,    1856.712
235,       0.235,    1921.422
236,       0.236,    2001.050
237,       0.237,    2085.220
238,       0.238,    2207.210
239,       0.239,    2311.868
240,       0.240,    2408.107
241,       0.241,    2542.833
242,       0.242,    2663.132
243,       0.243,    2737.113
244,       0.244,    2797.080
245,       0.245,    2864.302
246,       0.246,    2966.953
247,       0.247,    3036.124
248,       0.248,    3094.517
249,       0.249,    3166.695
250,       0.250,    3230.600
251,       0.251,    3301.098
252,       0.252,    3376.371
253,       0.253,    3447.232
254,       0.254,    3482.690
255,       0.255,    3512.975
256,       0.256,    3565.004
257,       0.257,    3640.168
258,       0.258,    3728.249
259,       0.259,    3789.051
260,       0.260,    3845.425
261,       0.261,    3907.977
262,       0.262,    3951.660
263,       0.263,    3994.727
264,       0.264,    4025.551
265,       0.265,    4051.343
266,       0.266,    4073.167
267,       0.267,    4094.614
268,       0.268,    4125.415
269,       0.269,    4173.156
270,       0.270,    4227.044
271,       0.271,    4286.736
272,       0.272,    4334.641
273,       0.273,    4351.929
274,       0.274,    4349.173
275,       0.275,    4358.197
276,       0.276,    4408.007
277,       0.277,    4457.260
278,       0.278,    4503.957
279,       0.279,    4528.227
280,       0.280,    4545.323
281,       0.281,    4567.094
282,       0.282,    4591.968
283,       0.283,    4606.121
284,       0.284,    4625.527
285,       0.285,    4637.824
286,       0.286,    4662.480
287,       0.287,    4689.805
288,       0.288,    4716.845
289,       0.289,    4743.440
290,       0.290,    4764.336
291,       0.291,    4750.446
292,       0.292,    4729.417
293,       0.293,    4745.402
294,       0.294,    4765.768
295,       0.295,    4776.020
296,       0.296,    4786.302
297,       0.297,    4787.581
298,       0.298,    4738.284
299,       0.299,    4656.324
300,       0.300,    4582.377
301,       0.301,    4534.467
302,       0.302,    4526.722
303,       0.303,    4566.571
304,       0.304,    4600.610
305,       0.305,    4607.324
306,       0.306,    4595.866
307,       0.307,    4606.328
308,       0.308,    4650.783
309,       0.309,    4701.005
310,       0.310,    4728.354
311,       0.311,    4745.320
312,       0.312,    4749.170
313,       0.313,    4751.426
314,       0.314,    4772.993
315,       0.315,    4786.951
316,       0.316,    4774.950
317,       0.317,    4739.898
318,       0.318,    4715.543
319,       0.319,    4723.777
320,       0.320,    4728.742
321,       0.321,    4714.604
322,       0.322,    4712.763
323,       0.323,    4724.523
324,       0.324,    4732.557
325,       0.325,    4753.595
326,       0.326,    4764.202
327,       0.327,    4761.953
328,       0.328,    4766.032
329,       0.329,    4771.912
330,       0.330,    4773.775
331,       0.331,    4776.408
332,       0.332,    4772.091
333,       0.333,    4761.553
334,       0.334,    4776.237
335,       0.335,    4798.305
336,       0.336,    4839.352
337,       0.337,    4873.480
338,       0.338,    4870.797
339,       0.339,    4903.259
340,       0.340,    4863.148
341,       0.341,    4882.891
342,       0.342,    4923.462
343,       0.343,    4865.324
344,       0.344,    4847.180
345,       0.345,    4769.725
346,       0.346,    4722.943
347,       0.347,    4693.124
348,       0.348,    4684.921
349,       0.349,    4720.341
350,       0.350,    4762.912
351,       0.351,    4845.372
352,       0.352,    4908.186
353,       0.353,    4906.445
354,       0.354,    4885.709
355,       0.355,    4851.481
356,       0.356,    4802.409
357,       0.357,    4785.528
358,       0.358,    4791.365
359,       0.359,    4831.394
360,       0.360,    4862.754
361,       0.361,    4839.772
362,       0.362,    4791.225
363,       0.363,    4733.372
364,       0.364,    4731.097
365,       0.365,    4746.513
366,       0.366,    4741.080
367,       0.367,    4754.940
368,       0.368,    4750.251
369,       0.369,    4770.185
370,       0.370,    4773.922
371,       0.371,    4776.608
372,       0.372,    4767.168
373,       0.373,    4754.354
374,       0.374,    4771.107
375,       0.375,    4760.996
376,       0.376,    4771.272
377,       0.377,    4776.923
378,       0.378,    4789.395
379,       0.379,    4794.791
380,       0.380,    4802.601
381,       0.381,    4798.831
