frame,time,Cy3
0,       0.000,     402.351
1,       0.001,     409.754
2,       0.002,     410.485
3,       0.003,     410.720
4,       0.004,     410.638
5,       0.005,     409.358
6,       0.006,     411.864
7,       0.007,     412.057
8,       0.008,     412.812
9,       0.009,     412.325
10,       0.010,     411.391
11,       0.011,     411.370
12,       0.012,     411.720
13,       0.013,     411.993
14,       0.014,     411.208
15,       0.015,     411.963
16,       0.016,     411.792
17,       0.017,     411.346
18,       0.018,     411.438
19,       0.019,     410.661
20,       0.020,     411.260
21,       0.021,     411.269
22,       0.022,     410.684
23,       0.023,     411.587
24,       0.024,     411.351
25,       0.025,     411.768
26,       0.026,     409.348
27,       0.027,     409.835
28,       0.028,     409.412
29,       0.029,     408.133
30,       0.030,     409.494
31,       0.031,     410.169
32,       0.032,     410.932
33,       0.033,     411.541
34,       0.034,     412.581
35,       0.035,     411.221
36,       0.036,     412.313
37,       0.037,     410.959
38,       0.038,     411.590
39,       0.039,     410.095
40,       0.040,     410.647
41,       0.041,     411.134
42,       0.042,     411.600
43,       0.043,     410.657
44,       0.044,     411.155
45,       0.045,     412.046
46,       0.046,     410.993
47,       0.047,     410.716
48,       0.048,     410.554
49,       0.049,     410.808
50,       0.050,     411.663
51,       0.051,     410.635
52,       0.052,     412.008
53,       0.053,     409.667
54,       0.054,     410.604
55,       0.055,     411.608
56,       0.056,     410.409
57,       0.057,     409.438
58,       0.058,     411.271
59,       0.059,     411.867
60,       0.060,     411.783
61,       0.061,     412.266
62,       0.062,     410.080
63,       0.063,     410.970
64,       0.064,     411.709
65,       0.065,     411.769
66,       0.066,     411.055
67,       0.067,     411.527
68,       0.068,     412.482
69,       0.069,     412.020
70,       0.070,     410.960
71,       0.071,     412.474
72,       0.072,     412.166
73,       0.073,     411.867
74,       0.074,     411.553
75,       0.075,     410.967
76,       0.076,     410.756
77,       0.077,     412.216
78,       0.078,     410.644
79,       0.079,     411.385
80,       0.080,     412.018
81,       0.081,     412.407
82,       0.082,     412.283
83,       0.083,     409.809
84,       0.084,     411.566
85,       0.085,     410.866
86,       0.086,     410.883
87,       0.087,     410.470
88,       0.088,     410.360
89,       0.089,     411.788
90,       0.090,     411.416
91,       0.091,     409.435
92,       0.092,     409.945
93,       0.093,     410.346
94,       0.094,     412.047
95,       0.095,     410.692
96,       0.096,     411.600
97,       0.097,     410.842
98,       0.098,     410.480
99,       0.099,     410.809
100,       0.100,     410.738
101,       0.101,     411.021
102,       0.102,     411.842
103,       0.103,     410.080
104,       0.104,     409.442
105,       0.105,     410.551
106,       0.106,     410.302
107,       0.107,     409.709
108,       0.108,     408.817
109,       0.109,     409.421
110,       0.110,     411.248
111,       0.111,     410.910
112,       0.112,     410.863
113,       0.113,     410.979
114,       0.114,     411.203
115,       0.115,     410.983
116,       0.116,     411.002
117,       0.117,     411.664
118,       0.118,     410.516
119,       0.119,     410.460
120,       0.120,     409.507
121,       0.121,     410.631
122,       0.122,     410.768
123,       0.123,     411.717
124,       0.124,     410.937
125,       0.125,     410.287
126,       0.126,     411.974
127,       0.127,     411.594
128,       0.128,     411.714
129,       0.129,     410.898
130,       0.130,     411.554
131,       0.131,     411.843
132,       0.132,     412.501
133,       0.133,     412.337
134,       0.134,     411.889
135,       0.135,     411.979
136,       0.136,     411.161
137,       0.137,     411.514
138,       0.138,     412.140
139,       0.139,     410.982
140,       0.140,     409.883
141,       0.141,     411.138
142,       0.142,     412.492
143,       0.143,     409.911
144,       0.144,     410.413
145,       0.145,     410.635
146,       0.146,     411.713
147,       0.147,     411.911
148,       0.148,     411.575
149,       0.149,     411.912
150,       0.150,     411.779
151,       0.151,     409.768
152,       0.152,     410.370
153,       0.153,     410.526
154,       0.154,     411.951
155,       0.155,     412.601
156,       0.156,     412.726
157,       0.157,     412.350
158,       0.158,     412.635
159,       0.159,     411.638
160,       0.160,     411.170
161,       0.161,     412.111
162,       0.162,     410.368
163,       0.163,     413.258
164,       0.164,     410.976
165,       0.165,     411.100
166,       0.166,     412.032
167,       0.167,     410.930
168,       0.168,     412.570
169,       0.169,     412.199
170,       0.170,     413.024
171,       0.171,     413.851
172,       0.172,     413.422
173,       0.173,     411.799
174,       0.174,     411.578
175,       0.175,     412.405
176,       0.176,     413.092
177,       0.177,     412.874
