,Cy3,Cy5
0,409.6020399305556,400.8062934027778
1,411.1787760416667,400.85324652777786
2,411.74104166666666,400.9848958333333
3,411.8940798611111,401.5007118055555
4,412.0827777777778,401.8029861111111
5,412.25514756944443,401.153828125
6,411.380859375,400.98986111111105
7,411.550078125,400.98292534722225
8,411.2198524305556,401.34611111111116
9,410.5617361111111,400.7365277777778
10,410.5433420138889,400.8241232638889
11,410.763828125,400.6863715277778
12,411.25527777777774,400.8157465277778
13,411.97403645833333,400.94995659722224
14,411.2419097222222,401.0860069444444
15,410.8389236111111,401.0376041666666
16,410.67480902777777,400.4860329861111
17,410.2558246527778,400.4094965277778
18,410.1869010416666,400.63177083333335
19,410.13862847222225,400.5292274305555
20,411.3462065972222,400.66948784722223
21,409.8933420138889,400.48441840277775
22,410.08406249999996,400.4730034722222
23,409.3017881944445,400.4144097222222
24,409.42782118055555,400.5841927083333
25,409.2123958333334,400.50135416666666
26,408.8473871527778,400.5738194444445
27,410.6212673611111,400.54499999999996
28,408.26461805555556,400.59688368055555
29,409.2671788194445,400.4707465277778
30,409.251953125,400.4090190972222
31,411.46760416666666,400.55760416666664
32,410.0637065972222,400.8424565972222
33,409.7005555555556,400.9269878472222
34,410.1447743055556,400.8501996527778
35,410.100625,400.652109375
36,411.64173611111113,400.5773784722222
37,410.1331597222222,400.6862847222222
38,410.97802083333335,400.6458333333333
39,411.2115885416667,400.5568315972222
40,410.1787326388889,400.66718749999995
41,411.26841145833333,400.59513020833333
42,409.75431423611116,400.7946267361111
43,410.40031250000004,400.6467013888889
44,410.49788194444443,400.4897135416667
45,409.5924565972222,400.58287326388887
46,409.83102430555556,400.4398003472222
47,410.1600173611111,400.5896354166667
48,410.0049652777778,400.49214409722225
49,409.98227430555556,400.73237847222225
50,409.7591145833333,400.59697916666664
51,409.5005208333333,400.73677083333337
52,410.0165451388889,400.9295486111111
53,409.6727951388889,400.84783854166665
54,410.6190711805555,400.62271701388886
55,410.4393402777778,400.74185763888886
56,408.8716753472222,400.703984375
57,408.47894097222223,400.7015277777778
58,408.63243055555563,400.7849565972222
59,410.0305555555555,400.9019270833333
60,410.7269010416667,400.73991319444445
61,410.7091666666667,400.75809027777774
62,411.4921354166667,400.8038888888889
63,412.2486631944444,401.03209201388887
64,411.0281510416667,400.8059461805555
65,411.83359375,400.7886805555556
66,411.87967881944445,400.9992013888889
67,411.16442708333335,400.66743055555554
68,409.88644965277774,400.7226128472222
69,410.31694444444446,401.21519965277776
70,408.6788975694445,401.0660677083333
71,409.7341840277778,400.94758680555555
72,409.62745659722225,400.9256510416667
73,409.16575520833334,400.698125
74,410.24315104166664,400.7369878472222
75,409.7462065972222,400.80361111111114
76,410.180078125,400.60638888888894
77,411.5976736111111,400.781953125
78,410.40969618055556,400.71138020833337
79,410.2863975694445,400.9620746527778
80,409.4777083333333,401.0022222222222
81,409.51961805555555,401.001015625
82,410.0123003472222,400.75190104166666
83,410.4493663194444,400.6536458333333
84,409.92355902777774,400.4641927083333
85,410.3330815972222,400.73686631944446
86,409.8629340277778,400.72359375
87,410.85459201388886,400.59489583333334
88,410.17131076388887,400.6440104166667
89,409.7341319444444,400.9217274305555
90,408.2500434027778,400.91911458333334
91,409.1194097222222,400.94352430555557
92,408.50285590277775,400.734140625
93,409.77447916666665,400.8322309027778
94,410.45374999999996,400.69217881944445
95,410.03237847222226,400.71332465277777
96,409.73258680555557,400.96609375
97,410.20565972222226,400.75359374999994
98,410.24592013888883,401.0255989583333
99,410.89921875000005,400.78723958333336
100,410.95835069444445,400.9346614583334
101,410.97669270833336,401.0561197916667
102,409.5846440972222,400.92855902777774
103,409.338359375,400.68421875
104,409.08008680555554,400.943046875
105,410.05155381944445,401.0216666666667
106,410.4784895833333,401.0585503472222
107,409.526484375,400.854765625
108,410.8096875,400.7972222222222
109,410.50354166666665,400.789453125
110,410.5695486111111,400.7909027777778
111,410.0141232638889,401.05041666666665
112,409.95590277777774,401.0183767361111
113,410.10164062499996,400.75294270833336
114,410.75077256944445,400.92796006944445
115,410.35133680555555,401.3041666666667
116,410.2857378472222,400.9017013888889
117,411.0188454861111,400.938359375
118,410.2366059027778,400.6269965277778
119,408.55956597222223,400.94973090277773
120,408.7721527777778,400.6535763888889
121,409.6254513888889,400.5109635416667
122,410.3039236111111,400.9491145833333
123,411.17378472222225,400.85355034722227
124,411.2496006944445,400.68255208333335
125,410.83339409722225,400.6046527777778
126,410.5262065972222,400.56921875
127,409.6745138888889,400.9486631944444
128,408.12943576388886,401.0290972222222
129,409.9226128472222,400.68690104166666
130,409.15390625000003,400.76685763888884
131,409.13508680555555,400.9234114583333
132,410.31868923611114,400.6588888888889
133,409.5559114583333,400.68046006944445
134,410.52806423611105,400.74848958333337
135,410.10654513888886,400.70830729166664
136,410.31908854166664,400.76911458333336
137,409.92144965277777,400.62703124999996
138,410.98736111111106,400.8788368055555
139,410.7517100694444,400.6622135416667
140,410.6512413194444,400.7532638888889
141,410.8308333333333,400.6724652777778
142,410.984921875,400.72685763888893
143,409.2506597222222,400.61706597222224
144,409.23634548611113,400.56836805555554
145,409.8186197916667,400.656015625
146,411.18196180555555,400.91390625
147,411.11532118055555,400.70661458333336
148,411.6442795138889,400.79682291666666
149,410.9061111111111,400.53934895833333
150,410.1231163194445,400.66942708333335
151,412.541328125,400.6359201388889
152,410.9952777777778,400.5401649305556
153,410.42793402777784,400.64997395833336
154,410.6970138888889,400.67662326388887
155,410.3556770833333,400.6819791666667
156,409.6498697916667,400.79877604166666
157,409.7898263888889,400.73470486111114
158,409.0437152777778,400.6874045138889
159,410.8121180555556,400.83509548611113
160,410.9572048611111,400.5436545138889
161,410.49986979166664,400.55932291666664
162,410.36315972222224,400.5701041666667
163,408.97043402777774,400.50932291666663
164,411.1443489583333,400.5384548611112
165,409.4475347222222,400.6630034722223
166,409.11617187499996,400.7582899305556
167,409.00292534722223,400.97409722222227
168,409.8611458333333,400.86341145833336
169,410.8145572916667,400.8204253472222
170,412.1530729166667,400.83108506944444
171,410.72753472222223,400.9202690972222
172,410.8774913194445,400.8710329861112
173,410.6566579861111,400.8259635416667
174,410.20013888888894,401.005703125
175,409.3654340277778,400.80772569444446
176,410.5570138888889,400.88451388888893
177,409.0383506944445,400.8103906250001
178,409.50515625,400.71076388888895
179,408.6156336805555,400.5865885416667
180,409.4062152777778,400.9841319444444
181,410.9145659722222,400.9695138888889
182,409.8599305555556,400.8611718750001
183,410.69416666666666,400.9617274305556
184,411.01977430555553,400.6497309027778
185,409.90877604166667,400.540703125
186,409.99999131944446,400.511171875
187,410.3400260416667,400.62625
188,409.3480555555555,400.58496527777777
189,410.8917621527778,400.77666666666664
190,411.55010416666664,400.64067708333334
191,410.7643315972222,400.643984375
192,410.05435763888886,400.5893402777778
193,410.1949739583333,400.55391493055555
194,410.2161979166666,400.4582986111111
195,410.7511631944444,400.6535416666667
196,409.9457899305555,400.6337152777778
197,410.7323611111112,400.8305642361111
198,409.59375868055554,400.57828993055557
199,409.9212065972222,400.39494791666664
200,408.4893055555556,400.60569444444445
201,409.991875,400.83946180555563
202,412.0969357638889,400.5435763888889
203,412.378671875,400.90202256944445
204,412.1900607638888,400.74342881944443
205,412.71413194444443,400.635625
206,413.3373697916666,400.71184895833335
207,412.60172743055557,400.5886805555555
208,413.3946788194445,400.6843923611111
209,412.69849826388895,400.5842534722222
210,412.55326388888886,400.5545746527778
211,412.81153645833336,400.53105902777776
212,415.5923003472222,400.5219965277778
213,415.10960069444445,400.47727430555557
214,413.228203125,400.4886979166667
215,413.18498263888887,400.5031684027778
216,412.1244791666667,400.50138020833333
217,414.5095920138889,400.5676649305555
218,414.42483506944444,400.6306944444445
219,414.1994357638889,400.7713541666667
220,414.4718576388889,400.6618402777778
221,415.7477083333333,400.8622482638889
222,413.8769270833333,400.82687500000003
223,413.93156250000004,400.66895833333336
224,415.19785590277775,400.67407986111107
225,415.29524305555555,400.5510590277778
226,414.15326388888894,400.4673524305556
227,414.0964496527778,400.53169270833337
228,414.8254513888889,400.53795138888887
229,415.0045746527778,400.36822916666665
230,413.8183420138889,400.4637413194444
231,413.2706770833333,400.5587847222222
232,413.7843489583333,400.6055034722222
233,414.14214409722223,400.6477951388889
234,414.82474826388886,400.7145746527778
235,414.51427083333334,400.7663888888889
236,415.06000868055554,400.45765624999996
237,415.13991319444443,400.95990451388883
238,414.35829861111114,400.53678819444445
239,414.86151909722224,400.7726996527778
240,412.7210416666667,400.71558159722224
241,412.88258680555555,400.6952864583333
242,414.65729166666665,400.7889236111111
243,416.1153385416667,400.5289409722222
244,416.3885590277778,400.7252777777778
245,417.52818576388887,400.7890104166667
246,418.2631163194444,400.83833333333337
247,423.35028645833336,401.0090972222222
248,426.25703993055555,400.95457465277775
249,427.4513715277778,401.14458333333334
250,430.9774045138889,401.04250868055556
251,434.04796875,401.16188368055555
252,435.4323958333333,401.6476388888889
253,440.1916493055556,401.6175954861111
254,446.1584114583333,401.6710243055556
255,451.5735677083333,401.37345486111116
256,453.14940104166664,401.4468923611111
257,456.0727690972223,401.54543402777773
258,461.5416753472222,401.9787847222222
259,468.2126736111111,401.8758506944444
260,471.91032986111105,402.0485503472222
261,477.3885503472223,402.36786458333336
262,483.43242187500005,402.1363454861111
263,490.3103472222222,402.0095920138889
264,496.6279513888889,402.30957465277777
265,500.7314062500001,402.77996527777776
266,506.22557291666675,403.388671875
267,512.8857378472222,403.38488715277776
268,520.2130208333333,403.9411892361111
269,521.4589409722222,404.0289149305555
270,527.8647222222222,404.78843750000004
271,535.119140625,405.7526128472222
272,541.5010416666667,404.320859375
273,547.3001302083334,405.5334895833333
274,550.9248350694444,405.9212065972222
275,556.8588628472221,405.77533854166666
276,562.88109375,406.08195312500004
277,567.6053819444445,406.24169270833335
278,572.5388194444445,406.77677083333333
279,576.4374913194445,406.5858940972222
280,583.4441753472223,405.5618576388889
281,586.1082899305555,407.5433159722222
282,590.3544097222223,406.21751736111105
283,594.8882899305556,407.6298003472223
284,597.9085850694445,406.80109375
285,600.7354513888889,407.0222309027778
286,604.7499565972222,407.6847916666667
287,607.49078125,407.80364583333335
288,609.8879861111111,407.801640625
289,611.5607465277777,408.44823784722223
290,613.931779513889,408.3814496527778
291,616.3240798611112,409.47203125000004
