frame,time,Cy3
0,       0.000,     401.089
1,       0.001,     403.002
2,       0.002,     403.978
3,       0.003,     403.537
4,       0.004,     404.519
5,       0.005,     404.511
6,       0.006,     404.993
7,       0.007,     403.781
8,       0.008,     404.976
9,       0.009,     404.913
10,       0.010,     404.205
11,       0.011,     403.791
12,       0.012,     403.822
13,       0.013,     403.226
14,       0.014,     404.445
15,       0.015,     404.323
16,       0.016,     403.293
17,       0.017,     403.212
18,       0.018,     404.491
19,       0.019,     403.969
20,       0.020,     405.355
21,       0.021,     404.482
22,       0.022,     403.949
23,       0.023,     404.342
24,       0.024,     404.939
25,       0.025,     404.562
26,       0.026,     403.199
27,       0.027,     403.451
28,       0.028,     404.047
29,       0.029,     404.337
30,       0.030,     403.821
31,       0.031,     404.084
32,       0.032,     403.961
33,       0.033,     403.862
34,       0.034,     404.891
35,       0.035,     404.923
36,       0.036,     404.713
37,       0.037,     404.776
38,       0.038,     404.424
39,       0.039,     403.689
40,       0.040,     403.716
41,       0.041,     406.138
42,       0.042,     404.651
43,       0.043,     404.586
44,       0.044,     405.517
45,       0.045,     405.689
46,       0.046,     405.136
47,       0.047,     405.869
48,       0.048,     404.308
49,       0.049,     404.070
50,       0.050,     403.975
51,       0.051,     404.718
52,       0.052,     404.310
53,       0.053,     404.729
54,       0.054,     404.511
55,       0.055,     404.768
56,       0.056,     404.103
57,       0.057,     404.142
58,       0.058,     404.278
59,       0.059,     404.022
60,       0.060,     403.497
61,       0.061,     403.847
62,       0.062,     403.588
63,       0.063,     404.311
64,       0.064,     405.179
65,       0.065,     404.632
66,       0.066,     404.231
67,       0.067,     403.982
68,       0.068,     403.072
69,       0.069,     404.228
70,       0.070,     404.420
71,       0.071,     404.870
72,       0.072,     405.161
73,       0.073,     404.311
74,       0.074,     403.858
75,       0.075,     403.806
76,       0.076,     404.468
77,       0.077,     404.751
78,       0.078,     403.709
79,       0.079,     405.133
80,       0.080,     404.412
81,       0.081,     403.499
82,       0.082,     404.122
83,       0.083,     403.748
84,       0.084,     404.057
85,       0.085,     403.497
86,       0.086,     404.028
87,       0.087,     404.013
88,       0.088,     404.623
89,       0.089,     405.988
90,       0.090,     404.752
91,       0.091,     404.337
92,       0.092,     404.281
93,       0.093,     403.806
94,       0.094,     403.629
95,       0.095,     403.507
96,       0.096,     403.139
97,       0.097,     403.111
98,       0.098,     403.400
99,       0.099,     404.131
100,       0.100,     403.661
101,       0.101,     404.422
102,       0.102,     403.580
103,       0.103,     404.117
104,       0.104,     404.612
105,       0.105,     405.224
106,       0.106,     404.245
107,       0.107,     404.734
108,       0.108,     404.399
109,       0.109,     404.277
110,       0.110,     404.778
111,       0.111,     403.696
112,       0.112,     404.165
113,       0.113,     403.373
114,       0.114,     403.935
115,       0.115,     404.264
116,       0.116,     403.251
117,       0.117,     403.422
118,       0.118,     404.364
