frame,time,Cy3
0,       0.000,     401.645
1,       0.001,     409.073
2,       0.002,     410.214
3,       0.003,     409.645
4,       0.004,     408.456
5,       0.005,     409.951
6,       0.006,     410.250
7,       0.007,     408.489
8,       0.008,     410.236
9,       0.009,     410.094
10,       0.010,     408.224
11,       0.011,     409.751
12,       0.012,     410.814
13,       0.013,     410.848
14,       0.014,     409.207
15,       0.015,     409.508
16,       0.016,     410.326
17,       0.017,     409.861
18,       0.018,     409.389
19,       0.019,     409.475
20,       0.020,     411.735
21,       0.021,     410.548
22,       0.022,     410.249
23,       0.023,     410.614
24,       0.024,     409.858
25,       0.025,     410.115
26,       0.026,     410.304
27,       0.027,     410.580
28,       0.028,     410.254
29,       0.029,     409.750
30,       0.030,     409.519
31,       0.031,     408.117
32,       0.032,     408.068
33,       0.033,     409.700
34,       0.034,     410.501
35,       0.035,     411.103
36,       0.036,     409.090
37,       0.037,     407.638
38,       0.038,     408.875
39,       0.039,     410.554
40,       0.040,     410.333
41,       0.041,     408.939
42,       0.042,     409.529
43,       0.043,     409.396
44,       0.044,     408.883
45,       0.045,     409.868
46,       0.046,     410.624
47,       0.047,     411.915
48,       0.048,     411.664
49,       0.049,     410.187
50,       0.050,     409.810
51,       0.051,     410.030
52,       0.052,     410.739
53,       0.053,     409.343
54,       0.054,     409.754
55,       0.055,     409.773
56,       0.056,     409.062
57,       0.057,     409.529
58,       0.058,     409.481
59,       0.059,     409.634
60,       0.060,     408.837
61,       0.061,     410.010
62,       0.062,     411.500
63,       0.063,     410.433
64,       0.064,     410.041
65,       0.065,     409.492
66,       0.066,     410.233
67,       0.067,     410.921
68,       0.068,     411.220
69,       0.069,     411.074
70,       0.070,     410.309
71,       0.071,     410.359
72,       0.072,     410.059
73,       0.073,     409.123
74,       0.074,     410.723
75,       0.075,     410.594
76,       0.076,     410.590
77,       0.077,     410.329
78,       0.078,     409.718
79,       0.079,     409.580
80,       0.080,     408.866
81,       0.081,     408.161
82,       0.082,     409.226
83,       0.083,     408.985
84,       0.084,     410.981
85,       0.085,     409.992
86,       0.086,     410.136
87,       0.087,     410.577
88,       0.088,     410.863
